180.00,79.00,37.00,114.00
180.25,85.17,36.50,112.46
180.00,89.87,37.00,114.00
180.25,93.34,36.50,112.46
178.77,94.09,36.01,110.95
178.52,93.34,36.50,112.46
177.38,95.31,37.00,114.00
176.23,94.53,37.51,115.56
173.24,93.74,38.02,117.14
171.69,97.30,37.51,115.56
168.70,99.32,38.02,117.14
165.36,102.88,37.51,115.56
162.94,106.40,37.00,114.00
159.09,102.85,37.51,115.56
157.92,99.25,38.02,117.14
158.59,95.60,38.54,118.73
157.39,91.90,39.06,120.36
157.65,89.86,38.54,118.73
158.82,90.66,38.02,117.14
160.88,94.22,37.51,115.56
161.53,96.24,38.02,117.14
163.59,97.03,37.51,115.56
166.07,99.06,38.02,117.14
166.33,97.07,37.51,115.56
167.90,96.28,38.02,117.14
168.56,92.63,38.54,118.73
169.73,93.43,38.02,117.14
170.40,92.63,38.54,118.73
172.95,91.82,39.06,120.36
173.21,89.78,38.54,118.73
173.47,90.58,38.02,117.14
171.93,94.15,37.51,115.56
170.40,92.19,37.00,114.00
170.15,88.64,37.51,115.56
169.90,87.85,38.02,117.14
169.64,84.20,38.54,118.73
168.98,85.00,38.02,117.14
169.24,85.79,37.51,115.56
166.83,86.56,37.00,114.00
167.48,88.56,37.51,115.56
165.95,89.34,37.00,114.00
163.90,88.56,37.51,115.56
162.73,84.96,38.02,117.14
160.62,84.16,38.54,118.73
158.14,82.15,38.02,117.14
155.70,82.94,37.51,115.56
152.40,83.72,37.00,114.00
149.15,84.48,36.50,112.46
147.35,86.73,35.05,107.98
147.11,88.62,35.52,109.45
145.14,90.53,36.01,110.95
143.14,92.47,36.50,112.46
142.89,91.70,37.00,114.00
145.34,90.93,37.51,115.56
144.17,87.33,38.02,117.14
145.76,86.53,38.54,118.73
149.67,90.14,38.02,117.14
154.96,89.34,38.54,118.73
158.87,87.33,38.02,117.14
162.73,85.34,37.51,115.56
165.64,86.12,37.00,114.00
167.19,85.34,37.51,115.56
167.44,83.38,37.00,114.00
169.89,79.83,37.51,115.56
171.46,79.04,38.02,117.14
175.32,79.83,37.51,115.56
175.06,81.85,38.02,117.14
176.22,85.42,37.51,115.56
176.47,86.19,37.00,114.00
177.12,85.42,37.51,115.56
177.77,84.63,38.02,117.14
177.51,80.98,38.54,118.73
177.25,80.17,39.06,120.36
176.98,79.35,39.60,122.00
178.19,80.17,39.06,120.36
178.45,83.83,38.54,118.73
178.71,87.44,38.02,117.14
175.68,89.49,38.54,118.73
163.23,91.57,39.06,120.36
160.11,90.74,39.60,122.00
159.84,86.94,40.14,123.67
158.59,83.09,40.69,125.35
159.82,80.97,40.14,123.67
161.04,78.87,39.60,122.00
163.19,79.69,39.06,120.36
165.30,83.35,38.54,118.73
168.30,84.15,38.02,117.14
169.45,82.17,37.51,115.56
172.85,81.38,38.02,117.14
173.51,77.73,38.54,118.73
176.06,74.03,39.06,120.36
179.60,73.21,39.60,122.00
181.25,72.38,40.14,123.67
181.95,74.54,40.69,125.35
183.19,78.35,40.14,123.67
185.36,82.11,39.60,122.00
184.69,82.94,39.06,120.36
182.18,83.75,38.54,118.73
181.92,82.94,39.06,120.36
179.75,79.19,39.60,122.00
180.44,78.35,40.14,123.67
179.19,74.50,40.69,125.35
179.47,75.34,40.14,123.67
178.22,74.50,40.69,125.35
178.49,78.31,40.14,123.67
178.36,80.78,38.54,118.73
179.98,77.08,39.06,120.36
