51.00,53.00,87.00,290.00
53.65,54.95,85.83,286.09
58.29,56.88,84.67,282.24
60.86,58.78,83.53,278.44
62.33,56.88,84.67,282.24
66.91,58.78,83.53,278.44
69.45,60.66,82.41,274.68
73.90,62.51,81.30,270.98
76.38,64.33,80.20,267.33
80.71,66.13,79.12,263.73
84.02,64.33,80.20,267.33
86.46,66.13,79.12,263.73
90.74,67.91,78.05,260.18
92.11,66.13,79.12,263.73
96.39,67.91,78.05,260.18
98.76,69.66,77.00,256.67
101.98,67.91,78.05,260.18
104.36,69.66,77.00,256.67
107.58,67.91,78.05,260.18
109.95,69.66,77.00,256.67
114.11,71.39,75.96,253.21
116.42,73.10,74.94,249.80
119.56,71.39,75.96,253.21
121.87,73.10,74.94,249.80
125.92,74.78,73.93,246.44
127.22,73.10,74.94,249.80
131.27,74.78,73.93,246.44
132.56,73.10,74.94,249.80
134.84,74.78,73.93,246.44
138.84,76.44,72.94,243.12
140.12,74.78,73.93,246.44
144.12,76.44,72.94,243.12
146.34,72.32,71.95,239.84
147.60,70.69,72.94,243.12
151.54,72.32,71.95,239.84
152.80,70.69,72.94,243.12
156.74,72.32,71.95,239.84
158.93,73.94,70.98,236.61
161.90,72.32,71.95,239.84
164.09,73.94,70.98,236.61
165.33,72.32,71.95,239.84
166.59,70.69,72.94,243.12
170.54,72.32,71.95,239.84
172.72,73.94,70.98,236.61
175.78,78.66,68.15,227.18
177.85,80.19,67.23,224.11
179.02,78.66,68.15,227.18
181.10,80.19,67.23,224.11
183.14,81.70,66.33,221.10
185.16,83.19,65.43,218.12
187.90,81.70,66.33,221.10
189.91,83.19,65.43,218.12
191.90,84.65,64.55,215.18
193.03,83.19,65.43,218.12
195.02,84.65,64.55,215.18
197.72,83.19,65.43,218.12
198.87,81.70,66.33,221.10
200.89,83.19,65.43,218.12
202.03,81.70,66.33,221.10
204.05,83.19,65.43,218.12
206.04,84.65,64.55,215.18
207.17,83.19,65.43,218.12
209.16,84.65,64.55,215.18
210.29,83.19,65.43,218.12
212.28,84.65,64.55,215.18
214.24,86.10,63.68,212.28
