84.00,53.00,62.00,70.00
86.59,52.52,62.85,70.96
88.50,53.00,62.00,70.00
90.39,53.47,61.16,69.06
91.46,54.68,62.00,70.00
91.88,55.15,61.16,69.06
92.29,55.62,60.34,68.13
92.70,54.46,59.53,67.21
92.29,54.00,60.34,68.13
91.27,54.46,59.53,67.21
89.41,54.00,60.34,68.13
89.82,54.46,59.53,67.21
87.97,54.00,60.34,68.13
86.94,54.46,59.53,67.21
85.09,54.00,60.34,68.13
84.07,56.08,59.53,67.21
83.06,56.53,58.73,66.30
81.23,57.69,59.53,67.21
80.22,58.14,58.73,66.30
78.39,59.30,59.53,67.21
78.79,59.75,58.73,66.30
76.96,60.91,59.53,67.21
78.77,59.78,58.73,66.30
78.37,59.32,59.53,67.21
78.77,59.78,58.73,66.30
79.80,59.32,59.53,67.21
80.20,59.78,58.73,66.30
81.23,59.32,59.53,67.21
83.04,58.18,58.73,66.30
84.82,57.06,57.93,65.41
86.59,57.50,57.15,64.53
87.59,57.06,57.93,65.41
87.19,56.62,58.73,66.30
88.98,57.06,57.93,65.41
89.99,56.62,58.73,66.30
91.78,55.49,57.93,65.41
93.54,55.93,57.15,64.53
94.54,55.49,57.93,65.41
94.14,55.05,58.73,66.30
95.93,55.49,57.93,65.41
96.32,55.93,57.15,64.53
97.32,55.49,57.93,65.41
96.92,55.05,58.73,66.30
98.71,55.49,57.93,65.41
98.31,56.64,58.73,66.30
100.10,57.08,57.93,65.41
99.71,56.64,58.73,66.30
100.10,58.65,57.93,65.41
99.71,58.21,58.73,66.30
100.10,58.65,57.93,65.41
99.71,58.21,58.73,66.30
100.10,58.65,57.93,65.41
99.71,58.21,58.73,66.30
100.10,58.65,57.93,65.41
98.30,58.21,58.73,66.30
98.69,58.65,57.93,65.41
99.08,57.54,57.15,64.53
98.69,57.10,57.93,65.41
96.89,56.66,58.73,66.30
97.28,57.10,57.93,65.41
95.48,56.66,58.73,66.30
95.87,57.10,57.93,65.41
94.07,56.66,58.73,66.30
94.46,57.10,57.93,65.41
93.48,57.54,57.15,64.53
93.09,57.10,57.93,65.41
92.11,57.54,57.15,64.53
90.33,57.10,57.93,65.41
90.72,57.54,57.15,64.53
88.94,57.10,57.93,65.41
89.33,57.54,57.15,64.53
87.55,57.10,57.93,65.41
87.15,56.66,58.73,66.30
87.55,57.10,57.93,65.41
86.57,57.54,57.15,64.53
86.18,57.10,57.93,65.41
86.57,57.54,57.15,64.53
84.79,57.10,57.93,65.41
85.18,57.54,57.15,64.53
84.79,57.10,57.93,65.41
84.39,56.66,58.73,66.30
84.79,57.10,57.93,65.41
85.18,57.54,57.15,64.53
83.40,57.10,57.93,65.41
83.00,56.66,58.73,66.30
83.40,57.10,57.93,65.41
83.00,56.66,58.73,66.30
83.40,57.10,57.93,65.41
83.00,56.66,58.73,66.30
83.40,57.10,57.93,65.41
83.00,56.66,58.73,66.30
83.40,57.10,57.93,65.41
83.00,56.66,58.73,66.30
83.40,57.10,57.93,65.41
81.59,56.66,58.73,66.30
81.99,57.10,57.93,65.41
81.59,56.66,58.73,66.30
81.99,57.10,57.93,65.41
81.59,56.66,58.73,66.30
81.99,57.10,57.93,65.41
