16.00,88.00,19.00,51.00
17.48,88.34,18.74,50.31
19.17,88.00,19.00,51.00
21.10,88.34,18.74,50.31
23.00,88.68,18.49,49.64
24.23,88.34,18.74,50.31
25.92,88.00,19.00,51.00
27.40,89.55,18.74,50.31
28.86,89.89,18.49,49.64
30.08,89.55,18.74,50.31
32.18,90.55,18.00,48.31
34.01,90.88,17.75,47.66
35.81,91.20,17.51,47.01
37.59,91.52,17.28,46.38
39.15,92.33,17.51,47.01
40.73,92.01,17.75,47.66
42.53,92.33,17.51,47.01
44.12,92.01,17.75,47.66
45.29,91.68,18.00,48.31
46.92,91.35,18.24,48.97
48.57,91.02,18.49,49.64
49.80,90.68,18.74,50.31
51.70,91.02,18.49,49.64
52.92,90.68,18.74,50.31
55.27,91.02,18.49,49.64
56.49,90.68,18.74,50.31
58.19,90.34,19.00,51.00
60.11,90.68,18.74,50.31
62.01,91.02,18.49,49.64
63.89,91.35,18.24,48.97
65.74,91.68,18.00,48.31
67.37,91.35,18.24,48.97
69.02,91.02,18.49,49.64
70.69,90.68,18.74,50.31
72.15,89.83,18.49,49.64
73.37,90.82,17.75,47.66
75.41,91.65,18.00,48.31
77.04,92.50,18.24,48.97
79.13,90.97,18.49,49.64
80.36,90.63,18.74,50.31
81.60,90.29,19.00,51.00
83.52,90.63,18.74,50.31
84.76,91.51,19.00,51.00
87.33,91.35,18.24,48.97
89.18,90.52,18.00,48.31
90.37,91.37,18.24,48.97
92.02,91.04,18.49,49.64
93.70,90.70,18.74,50.31
95.60,89.84,18.49,49.64
96.82,90.71,18.74,50.31
98.52,90.37,19.00,51.00
100.24,90.02,19.26,51.70
101.73,90.37,19.00,51.00
103.66,89.50,18.74,50.31
105.56,89.84,18.49,49.64
107.24,89.50,18.74,50.31
109.58,89.84,18.49,49.64
111.02,90.18,18.24,48.97
112.67,89.84,18.49,49.64
114.11,89.00,18.24,48.97
115.76,88.67,18.49,49.64
117.43,89.54,18.74,50.31
118.67,89.19,19.00,51.00
120.60,89.54,18.74,50.31
121.84,89.19,19.00,51.00
123.77,89.54,18.74,50.31
125.46,89.19,19.00,51.00
127.39,90.74,18.74,50.31
129.09,90.40,19.00,51.00
131.01,90.74,18.74,50.31
132.71,90.40,19.00,51.00
134.19,90.74,18.74,50.31
136.09,89.89,18.49,49.64
137.31,89.55,18.74,50.31
139.01,89.21,19.00,51.00
140.26,88.86,19.26,51.70
142.67,89.21,19.00,51.00
143.93,88.86,19.26,51.70
145.88,89.21,19.00,51.00
147.81,89.55,18.74,50.31
149.71,89.89,18.49,49.64
151.39,89.55,18.74,50.31
152.63,89.21,19.00,51.00
154.55,89.55,18.74,50.31
156.25,89.21,19.00,51.00
158.18,89.55,18.74,50.31
159.42,89.21,19.00,51.00
161.60,88.86,19.26,51.70
162.87,88.51,19.52,52.40
164.39,88.86,19.26,51.70
166.13,88.51,19.52,52.40
167.65,88.86,19.26,51.70
169.39,88.51,19.52,52.40
171.16,88.15,19.79,53.12
172.95,89.08,20.06,53.84
174.51,89.44,19.79,53.12
177.19,89.28,19.00,51.00
178.66,89.62,18.74,50.31
180.12,89.96,18.49,49.64
182.24,89.62,18.74,50.31
183.94,89.28,19.00,51.00
185.20,88.93,19.26,51.70
186.94,89.83,19.52,52.40
188.23,89.48,19.79,53.12
189.77,88.58,19.52,52.40
191.29,88.93,19.26,51.70
193.24,89.28,19.00,51.00
195.17,89.62,18.74,50.31
196.63,89.96,18.49,49.64
198.50,90.29,18.24,48.97
200.15,89.96,18.49,49.64
202.03,90.29,18.24,48.97
203.45,90.62,18.00,48.31
205.08,90.29,18.24,48.97
206.28,88.77,18.49,49.64
207.96,88.43,18.74,50.31
209.20,88.09,19.00,51.00
210.92,88.98,19.26,51.70
212.41,88.10,19.00,51.00
214.34,88.45,18.74,50.31
216.04,88.10,19.00,51.00
217.76,87.76,19.26,51.70
219.71,88.10,19.00,51.00
221.64,88.45,18.74,50.31
223.54,88.79,18.49,49.64
225.21,88.45,18.74,50.31
226.91,88.10,19.00,51.00
228.63,87.76,19.26,51.70
230.13,88.10,19.00,51.00
231.84,87.76,19.26,51.70
233.34,88.10,19.00,51.00
235.06,87.76,19.26,51.70
236.34,87.40,19.52,52.40
238.32,87.76,19.26,51.70
239.59,86.14,19.52,52.40
241.57,87.74,19.26,51.70
243.31,87.39,19.52,52.40
244.83,86.50,19.26,51.70
246.78,88.07,19.00,51.00
248.50,87.72,19.26,51.70
250.25,87.37,19.52,52.40
252.23,87.72,19.26,51.70
253.97,87.37,19.52,52.40
255.26,87.01,19.79,53.12
256.57,86.65,20.06,53.84
258.39,86.28,20.33,54.58
259.97,86.65,20.06,53.84
261.78,86.28,20.33,54.58
263.62,85.91,20.61,55.32
265.22,86.28,20.33,54.58
267.06,85.91,20.61,55.32
268.67,86.28,20.33,54.58
270.51,85.91,20.61,55.32
272.11,86.28,20.33,54.58
274.17,86.65,20.06,53.84
275.50,86.28,20.33,54.58
277.34,85.91,20.61,55.32
278.94,86.28,20.33,54.58
281.00,86.65,20.06,53.84
282.33,86.28,20.33,54.58
284.17,85.91,20.61,55.32
285.77,86.28,20.33,54.58
287.84,86.65,20.06,53.84
289.65,86.28,20.33,54.58
291.23,86.65,20.06,53.84
293.54,86.28,20.33,54.58
295.12,86.65,20.06,53.84
296.44,86.28,20.33,54.58
298.51,86.65,20.06,53.84
299.83,86.28,20.33,54.58
301.18,85.91,20.61,55.32
303.27,86.28,20.33,54.58
304.62,85.91,20.61,55.32
306.48,85.53,20.89,56.08
308.11,85.91,20.61,55.32
