310.00,102.00,39.00,50.00
308.42,101.15,38.47,49.33
307.22,99.62,39.00,50.00
305.63,98.77,38.47,49.33
304.43,97.23,39.00,50.00
302.27,95.67,39.53,50.68
301.60,94.82,39.00,50.00
300.39,93.26,39.53,50.68
298.78,91.20,39.00,50.00
297.57,90.86,39.53,50.68
296.90,90.00,39.00,50.00
295.68,88.44,39.53,50.68
295.01,88.78,39.00,50.00
294.35,87.94,38.47,49.33
293.15,86.40,39.00,50.00
292.49,85.55,38.47,49.33
291.84,85.88,37.96,48.66
290.66,84.37,38.47,49.33
289.46,82.83,39.00,50.00
289.72,83.17,38.47,49.33
287.59,82.83,39.00,50.00
286.37,81.27,39.53,50.68
285.70,81.62,39.00,50.00
284.49,81.27,39.53,50.68
283.82,81.62,39.00,50.00
282.60,81.27,39.53,50.68
281.00,81.62,39.00,50.00
279.78,81.27,39.53,50.68
279.11,81.62,39.00,50.00
276.00,81.27,39.53,50.68
274.77,79.69,40.07,51.38
273.14,80.04,39.53,50.68
269.98,79.69,40.07,51.38
268.73,79.34,40.62,52.08
267.08,79.69,40.07,51.38
264.86,79.34,40.62,52.08
264.17,79.69,40.07,51.38
262.92,79.34,40.62,52.08
261.27,79.69,40.07,51.38
260.03,80.59,40.62,52.08
258.38,80.94,40.07,51.38
256.15,81.84,40.62,52.08
255.47,82.19,40.07,51.38
253.24,81.84,40.62,52.08
251.98,82.75,41.17,52.79
250.30,83.11,40.62,52.08
249.62,83.46,40.07,51.38
249.34,83.11,40.62,52.08
248.65,83.46,40.07,51.38
248.38,83.11,40.62,52.08
248.65,82.23,40.07,51.38
249.87,81.36,39.53,50.68
251.07,80.50,39.00,50.00
252.71,77.73,39.53,50.68
253.91,76.87,39.00,50.00
257.44,74.09,39.53,50.68
259.09,71.28,40.07,51.38
262.72,67.18,40.62,52.08
266.39,64.29,41.17,52.79
269.59,62.15,40.62,52.08
273.27,59.26,41.17,52.79
274.99,56.33,41.74,53.51
280.21,54.15,41.17,52.79
284.39,52.01,40.62,52.08
287.55,51.13,40.07,51.38
291.61,50.26,39.53,50.68
292.82,49.40,39.00,50.00
296.35,47.84,39.53,50.68
300.36,46.98,39.00,50.00
302.47,47.32,38.47,49.33
305.01,45.78,39.00,50.00
307.59,43.01,39.53,50.68
308.28,42.66,40.07,51.38
310.93,39.81,40.62,52.08
313.62,38.19,41.17,52.79
314.87,38.55,40.62,52.08
317.07,37.66,40.07,51.38
317.77,36.06,40.62,52.08
318.48,34.44,41.17,52.79
319.73,33.55,40.62,52.08
320.45,31.92,41.17,52.79
321.70,31.03,40.62,52.08
321.42,29.41,41.17,52.79
322.67,27.26,40.62,52.08
322.40,25.64,41.17,52.79
321.70,26.00,40.62,52.08
321.42,24.37,41.17,52.79
321.14,24.01,41.74,53.51
320.43,24.37,41.17,52.79
319.15,24.01,41.74,53.51
318.44,25.64,41.17,52.79
318.72,26.00,40.62,52.08
318.44,25.64,41.17,52.79
317.16,25.28,41.74,53.51
317.44,26.91,41.17,52.79
317.16,26.55,41.74,53.51
316.45,26.91,41.17,52.79
315.75,28.51,40.62,52.08
314.49,29.42,41.17,52.79
314.21,30.35,41.74,53.51
313.50,31.98,41.17,52.79
313.78,32.33,40.62,52.08
312.51,33.24,41.17,52.79
313.33,35.51,39.53,50.68
313.06,36.40,40.07,51.38
313.33,36.74,39.53,50.68
312.10,36.40,40.07,51.38
311.83,36.05,40.62,52.08
312.64,38.29,39.00,50.00
313.42,38.13,37.44,48.01
314.07,37.80,37.96,48.66
314.33,38.13,37.44,48.01
315.89,36.63,37.96,48.66
316.15,36.96,37.44,48.01
317.72,36.63,37.96,48.66
318.38,36.30,38.47,49.33
319.99,35.97,39.00,50.00
320.77,36.96,37.44,48.01
323.24,36.63,37.96,48.66
323.91,37.49,38.47,49.33
325.52,37.15,39.00,50.00
325.25,36.81,39.53,50.68
326.90,37.69,40.07,51.38
328.58,38.59,40.62,52.08
329.29,39.50,41.17,52.79
331.06,41.77,39.53,50.68
332.26,43.32,39.00,50.00
332.53,44.84,38.47,49.33
333.20,45.70,39.00,50.00
333.46,47.22,38.47,49.33
333.20,46.88,39.00,50.00
332.54,48.40,38.47,49.33
332.28,49.27,39.00,50.00
331.61,49.60,38.47,49.33
329.48,50.47,39.00,50.00
329.21,50.13,39.53,50.68
326.06,51.01,40.07,51.38
324.81,49.41,40.62,52.08
323.54,49.06,41.17,52.79
321.26,48.70,41.74,53.51
319.56,49.06,41.17,52.79
318.28,48.70,41.74,53.51
316.98,48.33,42.31,54.24
314.26,48.70,41.74,53.51
312.57,49.06,41.17,52.79
311.28,48.70,41.74,53.51
309.59,49.06,41.17,52.79
308.31,48.70,41.74,53.51
306.61,47.79,41.17,52.79
305.33,47.43,41.74,53.51
303.63,46.52,41.17,52.79
300.01,43.13,40.62,52.08
297.40,41.01,40.07,51.38
296.72,40.14,39.53,50.68
295.11,40.48,39.00,50.00
295.38,40.82,38.47,49.33
294.72,39.99,37.96,48.66
293.54,38.47,38.47,49.33
292.89,38.80,37.96,48.66
292.25,39.13,37.44,48.01
291.61,39.45,36.94,47.36
290.11,39.77,36.44,46.72
288.98,39.45,36.94,47.36
287.83,39.13,37.44,48.01
287.19,39.45,36.94,47.36
286.94,39.13,37.44,48.01
285.42,40.59,36.94,47.36
285.17,40.27,37.44,48.01
284.53,40.59,36.94,47.36
284.42,42.62,35.47,45.47
284.18,42.31,35.95,46.09
284.42,43.72,35.47,45.47
283.82,44.02,34.99,44.86
283.58,43.72,35.47,45.47
283.82,44.02,34.99,44.86
284.43,44.81,35.47,45.47
285.51,45.11,34.99,44.86
285.27,44.81,35.47,45.47
286.35,45.11,34.99,44.86
288.24,45.42,34.52,44.25
288.84,45.11,34.99,44.86
289.91,45.42,34.52,44.25
290.51,45.11,34.99,44.86
291.58,46.48,34.52,44.25
294.26,46.78,34.05,43.66
296.10,47.07,33.59,43.07
297.51,47.82,34.05,43.66
298.54,48.12,33.59,43.07
299.95,48.87,34.05,43.66
303.40,50.20,33.59,43.07
306.02,50.49,33.14,42.49
307.81,51.78,32.70,41.92
309.18,51.50,33.14,42.49
310.97,52.79,32.70,41.92
312.74,53.07,32.25,41.35
315.66,53.79,32.70,41.92
317.02,53.51,33.14,42.49
318.03,54.80,32.70,41.92
319.40,55.53,33.14,42.49
321.98,56.83,32.70,41.92
322.97,57.11,32.25,41.35
323.53,57.83,32.70,41.92
324.90,57.55,33.14,42.49
326.69,58.84,32.70,41.92
327.69,60.11,32.25,41.35
328.25,60.84,32.70,41.92
328.47,62.11,32.25,41.35
329.45,63.37,31.82,40.79
329.67,63.64,31.39,40.25
329.88,64.87,30.97,39.70
329.36,66.07,30.55,39.17
328.56,68.66,29.33,37.61
328.06,69.80,28.94,37.10
327.57,70.05,28.55,36.60
326.82,72.47,27.41,35.14
326.36,74.37,27.04,34.67
326.54,74.61,26.68,34.20
326.72,75.65,26.32,33.74
326.54,75.42,26.68,34.20
326.36,74.35,27.04,34.67
326.54,75.40,26.68,34.20
326.36,74.34,27.04,34.67
326.54,73.75,26.68,34.20
326.72,73.98,26.32,33.74
326.54,72.93,26.68,34.20
326.09,73.16,26.32,33.74
325.64,73.39,25.96,33.28
324.83,72.35,26.32,33.74
324.39,72.58,25.96,33.28
323.95,72.80,25.61,32.84
323.15,72.58,25.96,33.28
322.71,73.59,25.61,32.84
322.28,73.81,25.27,32.39
321.85,74.03,24.93,31.96
321.43,75.00,24.59,31.53
320.06,74.02,24.93,31.96
320.23,74.99,24.59,31.53
319.81,75.95,24.26,31.10
319.40,76.16,23.93,30.68
318.08,76.70,24.26,31.10
317.32,77.24,24.59,31.53
316.32,77.45,24.26,31.10
315.91,78.40,23.93,30.68
314.00,78.19,24.26,31.10
313.01,79.14,23.93,30.68
312.04,80.07,23.61,30.27
310.16,79.86,23.93,30.68
308.83,79.65,24.26,31.10
307.84,80.60,23.93,30.68
305.35,81.14,24.26,31.10
304.01,80.92,24.59,31.53
302.64,80.71,24.93,31.96
300.05,81.27,25.27,32.39
298.64,81.05,25.61,32.84
295.78,82.04,25.27,32.39
294.38,82.61,25.61,32.84
292.74,82.83,25.27,32.39
291.71,83.05,24.93,31.96
290.11,84.02,24.59,31.53
289.34,83.81,24.93,31.96
287.74,84.78,24.59,31.53
286.74,84.99,24.26,31.10
285.98,85.54,24.59,31.53
285.57,86.49,24.26,31.10
284.81,87.04,24.59,31.53
284.98,87.25,24.26,31.10
284.81,88.55,24.59,31.53
284.39,90.26,24.26,31.10
284.82,92.32,24.59,31.53
284.98,94.02,24.26,31.10
285.41,96.83,24.59,31.53
285.24,98.92,24.93,31.96
286.59,102.16,24.59,31.53
286.42,104.25,24.93,31.96
286.86,107.92,25.27,32.39
286.69,110.06,25.61,32.84
286.86,114.17,25.27,32.39
286.69,115.52,25.61,32.84
286.86,119.63,25.27,32.39
286.07,121.77,25.61,32.84
286.24,122.77,25.27,32.39
285.22,126.06,24.93,31.96
285.71,127.43,23.93,30.68
283.04,129.09,23.61,30.27
282.64,129.30,23.29,29.86
283.90,128.08,22.98,29.46
285.42,128.60,23.29,29.86
283.56,132.03,23.61,30.27
281.68,131.08,23.93,30.68
278.60,130.13,24.26,31.10
273.72,127.65,24.59,31.53
271.16,125.90,24.93,31.96
267.95,122.57,25.27,32.39
266.93,120.49,24.93,31.96
265.54,118.71,25.27,32.39
264.88,116.37,24.26,31.10
265.05,114.37,23.93,30.68
264.42,112.86,22.98,29.46
264.35,112.77,22.06,28.28
264.28,112.03,21.18,27.16
263.73,110.07,20.34,26.07
263.66,108.79,19.53,25.03
263.60,108.13,18.75,24.04
261.07,105.45,18.50,23.71
261.01,104.28,17.76,22.77
259.32,101.59,17.05,21.86
258.22,100.19,16.82,21.56
257.14,98.80,16.59,21.27
256.47,97.93,16.37,20.99
254.64,95.09,16.15,20.70
253.22,92.78,15.93,20.43
252.57,91.47,15.72,20.15
251.56,88.74,15.51,19.88
250.93,86.52,15.30,19.61
251.03,85.26,15.09,19.35
250.56,83.25,15.30,19.61
250.09,80.25,15.51,19.88
249.98,78.67,15.72,20.15
250.09,76.89,15.51,19.88
249.60,75.79,15.72,20.15
249.11,72.71,15.93,20.43
248.84,71.40,15.72,20.15
248.35,70.77,15.93,20.43
248.08,69.46,15.72,20.15
247.21,68.83,15.93,20.43
246.72,67.70,16.15,20.70
246.44,66.85,15.93,20.43
246.17,66.99,15.72,20.15
245.91,66.17,15.51,19.88
245.80,66.52,15.72,20.15
245.53,66.18,15.51,19.88
245.43,66.04,15.72,20.15
245.32,65.91,15.93,20.43
245.43,66.04,15.72,20.15
245.32,66.40,15.93,20.43
245.05,67.02,15.72,20.15
244.94,67.37,15.93,20.43
244.45,68.23,16.15,20.70
244.17,68.36,15.93,20.43
243.90,69.47,15.72,20.15
243.41,70.31,15.93,20.43
242.92,71.17,16.15,20.70
242.02,73.54,16.37,20.99
241.51,74.42,16.59,21.27
240.99,75.83,16.82,21.56
240.47,76.73,17.05,21.86
239.52,78.71,17.28,22.16
239.23,79.91,17.05,21.86
238.29,81.88,17.28,22.16
237.17,84.66,17.05,21.86
236.64,86.10,17.28,22.16
235.68,88.11,17.52,22.46
235.14,89.59,17.76,22.77
234.42,91.36,17.52,22.46
233.45,92.85,17.76,22.77
232.72,95.16,17.52,22.46
232.18,96.65,17.76,22.77
230.20,99.49,17.52,22.46
229.48,101.77,17.28,22.16
228.53,103.24,17.52,22.46
227.81,105.52,17.28,22.16
227.11,107.24,17.05,21.86
