134.00,55.00,60.00,88.00
133.59,54.40,60.82,89.20
134.00,55.00,60.00,88.00
133.59,54.40,60.82,89.20
134.00,55.00,60.00,88.00
133.59,54.40,60.82,89.20
134.00,55.00,60.00,88.00
133.59,54.40,60.82,89.20
134.00,55.00,60.00,88.00
133.59,54.40,60.82,89.20
134.00,55.00,60.00,88.00
133.59,56.54,60.82,89.20
135.44,57.14,60.00,88.00
138.69,57.73,59.19,86.81
138.28,57.14,60.00,88.00
138.69,57.73,59.19,86.81
136.84,57.14,60.00,88.00
130.59,56.54,60.82,89.20
122.36,57.14,60.00,88.00
114.24,57.73,59.19,86.81
110.96,57.14,60.00,88.00
103.25,56.54,60.82,89.20
96.46,57.14,60.00,88.00
90.21,58.68,60.82,89.20
84.86,61.39,60.00,88.00
81.53,65.07,60.82,89.20
79.64,66.64,61.65,90.42
79.22,70.42,62.49,91.65
79.64,75.38,61.65,90.42
79.22,81.36,62.49,91.65
81.12,84.14,61.65,90.42
85.20,83.53,62.49,91.65
87.81,82.90,63.35,92.91
94.24,83.53,62.49,91.65
101.41,85.13,63.35,92.91
109.34,85.76,62.49,91.65
118.63,86.37,61.65,90.42
127.21,83.56,62.49,91.65
129.83,82.93,63.35,92.91
136.25,87.96,62.49,91.65
142.59,92.91,61.65,90.42
148.17,94.50,62.49,91.65
154.51,97.28,61.65,90.42
154.09,94.47,62.49,91.65
154.51,95.08,61.65,90.42
154.92,95.69,60.82,89.20
155.33,98.41,60.00,88.00
157.16,99.00,59.19,86.81
156.76,96.29,60.00,88.00
156.35,93.55,60.82,89.20
155.93,88.60,61.65,90.42
156.35,87.07,60.82,89.20
157.41,84.29,61.65,90.42
159.28,84.90,60.82,89.20
158.87,82.12,61.65,90.42
157.83,82.73,60.82,89.20
154.45,79.95,61.65,90.42
146.11,78.42,60.82,89.20
136.81,73.47,61.65,90.42
128.89,70.65,62.49,91.65
118.62,74.59,60.00,88.00
113.83,71.85,60.82,89.20
103.06,71.24,61.65,90.42
95.14,70.62,62.49,91.65
90.15,70.00,63.35,92.91
89.72,69.36,64.21,94.18
90.84,68.72,65.09,95.46
92.14,72.82,62.49,91.65
94.75,72.20,63.35,92.91
99.68,75.02,62.49,91.65
106.02,75.64,61.65,90.42
112.27,76.25,60.82,89.20
118.44,76.85,60.00,88.00
120.95,76.25,60.82,89.20
127.94,73.47,61.65,90.42
132.01,72.85,62.49,91.65
136.87,73.47,61.65,90.42
139.45,72.85,62.49,91.65
140.55,72.23,63.35,92.91
140.97,72.85,62.49,91.65
141.39,77.81,61.65,90.42
142.47,81.59,62.49,91.65
145.85,86.55,61.65,90.42
146.27,91.44,60.82,89.20
144.37,90.83,61.65,90.42
140.41,93.58,60.82,89.20
134.08,92.97,61.65,90.42
126.16,92.36,62.49,91.65
117.70,95.14,61.65,90.42
112.28,95.75,60.82,89.20
110.38,92.97,61.65,90.42
106.96,81.36,62.49,91.65
107.38,75.47,61.65,90.42
107.80,71.79,60.82,89.20
109.65,72.39,60.00,88.00
113.62,73.93,60.82,89.20
114.68,73.32,61.65,90.42
121.76,70.51,62.49,91.65
129.58,71.12,61.65,90.42
135.16,70.51,62.49,91.65
141.50,71.12,61.65,90.42
147.07,68.31,62.49,91.65
146.65,65.45,63.35,92.91
148.57,68.28,62.49,91.65
151.95,75.41,61.65,90.42
150.03,76.99,62.49,91.65
144.54,75.43,61.65,90.42
141.11,74.82,62.49,91.65
131.57,71.96,63.35,92.91
122.99,74.79,62.49,91.65
116.02,77.57,61.65,90.42
111.10,81.36,62.49,91.65
109.15,85.19,63.35,92.91
109.58,85.82,62.49,91.65
112.96,88.60,61.65,90.42
115.54,90.19,62.49,91.65
123.35,90.80,61.65,90.42
130.43,92.39,62.49,91.65
136.77,95.17,61.65,90.42
139.35,94.56,62.49,91.65
142.73,93.00,61.65,90.42
144.61,89.33,60.82,89.20
144.19,84.38,61.65,90.42
143.77,79.36,62.49,91.65
145.67,73.47,61.65,90.42
145.25,70.65,62.49,91.65
147.15,66.93,61.65,90.42
148.23,64.11,62.49,91.65
148.65,64.73,61.65,90.42
149.06,65.34,60.82,89.20
145.15,65.94,60.00,88.00
143.28,63.20,60.82,89.20
136.95,62.59,61.65,90.42
129.03,61.97,62.49,91.65
119.09,60.42,61.65,90.42
106.68,57.60,62.49,91.65
101.69,54.75,63.35,92.91
93.55,54.11,64.21,94.18
89.42,61.44,63.35,92.91
89.85,68.66,62.49,91.65
90.27,71.45,61.65,90.42
92.85,73.03,62.49,91.65
95.46,72.41,63.35,92.91
101.89,73.03,62.49,91.65
109.06,74.64,63.35,92.91
118.49,75.26,62.49,91.65
127.79,75.88,61.65,90.42
134.04,76.49,60.82,89.20
136.58,75.88,61.65,90.42
139.92,76.49,60.82,89.20
139.50,73.71,61.65,90.42
141.38,70.04,60.82,89.20
143.92,69.43,61.65,90.42
144.34,70.04,60.82,89.20
143.92,67.26,61.65,90.42
140.50,66.64,62.49,91.65
135.51,66.01,63.35,92.91
129.94,66.64,62.49,91.65
120.39,66.01,63.35,92.91
111.82,64.44,62.49,91.65
108.35,63.81,63.35,92.91
98.68,60.92,64.21,94.18
91.51,61.55,63.35,92.91
86.45,65.44,64.21,94.18
83.84,74.99,63.35,92.91
82.77,80.02,62.49,91.65
83.86,86.08,63.35,92.91
87.29,91.11,62.49,91.65
91.42,92.71,63.35,92.91
98.70,92.08,64.21,94.18
106.73,92.71,63.35,92.91
110.92,92.08,64.21,94.18
120.48,92.71,63.35,92.91
129.29,92.08,64.21,94.18
137.32,92.71,63.35,92.91
142.25,91.14,62.49,91.65
147.11,89.59,61.65,90.42
148.19,86.77,62.49,91.65
150.09,85.22,61.65,90.42
149.67,82.40,62.49,91.65
151.57,76.51,61.65,90.42
151.15,71.49,62.49,91.65
153.76,68.63,63.35,92.91
154.19,69.26,62.49,91.65
154.61,69.88,61.65,90.42
151.19,69.26,62.49,91.65
147.17,69.88,61.65,90.42
141.75,68.34,60.82,89.20
133.93,65.57,61.65,90.42
131.43,66.17,60.82,89.20
125.10,63.40,61.65,90.42
118.21,64.00,60.82,89.20
110.40,63.40,61.65,90.42
103.98,60.58,62.49,91.65
100.51,59.95,63.35,92.91
93.92,59.32,64.21,94.18
88.27,59.95,63.35,92.91
83.21,61.58,64.21,94.18
82.12,66.67,63.35,92.91
81.05,71.70,62.49,91.65
80.62,73.30,63.35,92.91
81.73,74.93,64.21,94.18
83.68,77.79,63.35,92.91
89.42,79.42,64.21,94.18
95.93,77.82,63.35,92.91
103.86,78.45,62.49,91.65
107.99,75.59,63.35,92.91
115.92,78.42,62.49,91.65
124.61,77.79,63.35,92.91
131.04,78.42,62.49,91.65
136.69,77.79,63.35,92.91
140.12,80.62,62.49,91.65
141.21,79.99,63.35,92.91
143.14,80.62,62.49,91.65
143.56,76.89,61.65,90.42
143.14,71.88,62.49,91.65
145.04,70.33,61.65,90.42
147.62,71.91,62.49,91.65
145.67,71.28,63.35,92.91
143.10,69.71,62.49,91.65
139.08,70.33,61.65,90.42
131.16,69.71,62.49,91.65
122.70,68.16,61.65,90.42
119.28,67.54,62.49,91.65
112.77,66.91,63.35,92.91
107.20,67.54,62.49,91.65
102.21,66.91,63.35,92.91
98.14,67.54,62.49,91.65
94.67,66.91,63.35,92.91
95.10,67.54,62.49,91.65
94.67,66.91,63.35,92.91
96.60,67.54,62.49,91.65
98.50,68.16,61.65,90.42
102.58,67.54,62.49,91.65
107.44,68.16,61.65,90.42
110.02,67.54,62.49,91.65
116.36,68.16,61.65,90.42
121.94,67.54,62.49,91.65
129.11,64.68,63.35,92.91
134.04,67.51,62.49,91.65
140.38,68.12,61.65,90.42
141.45,67.51,62.49,91.65
143.35,72.47,61.65,90.42
144.43,78.45,62.49,91.65
147.05,86.74,63.35,92.91
145.97,91.77,62.49,91.65
140.99,88.91,63.35,92.91
138.41,89.54,62.49,91.65
130.39,91.14,63.35,92.91
118.81,93.97,62.49,91.65
107.75,93.34,63.35,92.91
103.67,93.97,62.49,91.65
101.73,91.11,63.35,92.91
99.75,83.69,64.21,94.18
98.66,79.87,63.35,92.91
98.23,76.97,64.21,94.18
97.14,75.38,63.35,92.91
97.57,73.81,62.49,91.65
97.14,70.95,63.35,92.91
97.57,69.38,62.49,91.65
98.66,66.52,63.35,92.91
102.09,67.15,62.49,91.65
104.70,64.29,63.35,92.91
112.63,62.72,62.49,91.65
115.24,62.09,63.35,92.91
122.52,61.46,64.21,94.18
129.03,59.86,63.35,92.91
134.76,59.23,64.21,94.18
138.24,59.86,63.35,92.91
141.66,62.69,62.49,91.65
142.76,62.06,63.35,92.91
146.18,62.69,62.49,91.65
148.08,61.13,61.65,90.42
147.66,60.52,62.49,91.65
147.23,57.66,63.35,92.91
149.16,60.49,62.49,91.65
150.25,59.86,63.35,92.91
149.82,56.97,64.21,94.18
147.21,57.60,63.35,92.91
143.70,56.97,64.21,94.18
137.58,58.84,61.65,90.42
134.16,58.23,62.49,91.65
126.13,57.60,63.35,92.91
114.91,56.97,64.21,94.18
106.22,57.60,63.35,92.91
99.63,59.23,64.21,94.18
93.98,57.63,63.35,92.91
92.00,57.00,64.21,94.18
87.88,55.40,63.35,92.91
85.30,56.03,62.49,91.65
83.36,55.40,63.35,92.91
82.28,53.83,62.49,91.65
81.86,55.43,63.35,92.91
82.28,56.06,62.49,91.65
84.18,56.67,61.65,90.42
88.26,56.06,62.49,91.65
94.60,56.67,61.65,90.42
103.18,56.06,62.49,91.65
115.44,56.67,61.65,90.42
121.02,53.86,62.49,91.65
129.71,53.23,63.35,92.91
137.64,53.86,62.49,91.65
143.29,55.46,63.35,92.91
144.40,59.35,64.21,94.18
144.83,68.90,63.35,92.91
145.94,75.05,64.21,94.18
146.37,86.83,63.35,92.91
145.30,96.25,62.49,91.65
140.31,97.86,63.35,92.91
133.24,100.68,62.49,91.65
126.73,100.06,63.35,92.91
112.16,102.88,62.49,91.65
101.09,102.26,63.35,92.91
89.52,102.88,62.49,91.65
81.49,100.03,63.35,92.91
77.98,90.35,64.21,94.18
78.41,86.53,63.35,92.91
77.98,76.85,64.21,94.18
79.93,73.03,63.35,92.91
82.58,72.39,64.21,94.18
89.09,68.57,63.35,92.91
97.02,66.99,62.49,91.65
102.67,66.37,63.35,92.91
114.57,65.73,64.21,94.18
125.64,66.37,63.35,92.91
136.00,65.73,64.21,94.18
145.55,66.37,63.35,92.91
149.74,65.73,64.21,94.18
151.70,66.37,63.35,92.91
151.26,67.99,64.21,94.18
151.70,77.55,63.35,92.91
152.81,83.69,64.21,94.18
150.20,86.56,63.35,92.91
143.60,88.18,64.21,94.18
139.47,88.82,63.35,92.91
128.25,88.18,64.21,94.18
119.56,88.82,63.35,92.91
111.43,88.18,64.21,94.18
105.78,88.82,63.35,92.91
103.80,88.18,64.21,94.18
101.20,82.13,63.35,92.91
100.76,76.97,64.21,94.18
101.20,75.38,63.35,92.91
100.76,72.48,64.21,94.18
104.24,70.89,63.35,92.91
