146.00,150.00,32.00,73.00
146.97,150.49,31.57,72.02
147.53,150.00,32.00,73.00
147.74,150.49,31.57,72.02
148.29,150.00,32.00,73.00
148.51,150.49,31.57,72.02
147.53,150.00,32.00,73.00
147.74,150.49,31.57,72.02
147.53,150.00,32.00,73.00
146.98,150.49,31.57,72.02
147.54,150.00,32.00,73.00
147.75,150.49,31.57,72.02
147.54,150.00,32.00,73.00
147.75,150.49,31.57,72.02
148.30,150.00,32.00,73.00
148.52,150.49,31.57,72.02
149.07,150.00,32.00,73.00
149.29,150.49,31.57,72.02
148.30,150.00,32.00,73.00
148.52,150.49,31.57,72.02
148.30,150.00,32.00,73.00
148.52,150.49,31.57,72.02
148.30,150.00,32.00,73.00
149.28,150.49,31.57,72.02
149.83,150.00,32.00,73.00
150.05,150.49,31.57,72.02
149.83,150.00,32.00,73.00
150.80,150.49,31.57,72.02
150.59,150.00,32.00,73.00
150.80,150.49,31.57,72.02
151.36,150.00,32.00,73.00
151.57,150.49,31.57,72.02
150.59,150.00,32.00,73.00
150.37,151.28,32.44,74.00
149.36,150.77,32.88,75.01
149.58,151.28,32.44,74.00
149.03,151.78,32.00,73.00
148.49,152.27,31.57,72.02
148.27,153.53,32.00,73.00
147.28,153.03,32.44,74.00
146.73,153.53,32.00,73.00
146.51,153.03,32.44,74.00
146.29,150.72,32.88,75.01
146.51,151.23,32.44,74.00
146.73,151.73,32.00,73.00
146.51,151.23,32.44,74.00
146.73,151.73,32.00,73.00
146.51,151.23,32.44,74.00
146.29,150.72,32.88,75.01
145.73,151.23,32.44,74.00
144.72,152.52,32.88,75.01
144.16,153.03,32.44,74.00
143.94,152.52,32.88,75.01
144.16,153.03,32.44,74.00
143.94,152.52,32.88,75.01
143.72,152.01,33.33,76.03
143.94,152.52,32.88,75.01
143.72,152.01,33.33,76.03
144.73,152.52,32.88,75.01
143.70,152.01,33.33,76.03
143.93,152.52,32.88,75.01
144.93,153.03,32.44,74.00
145.50,152.52,32.88,75.01
146.50,153.03,32.44,74.00
146.28,152.52,32.88,75.01
146.05,153.84,33.33,76.03
146.28,152.55,32.88,75.01
146.50,153.05,32.44,74.00
146.28,152.55,32.88,75.01
146.50,153.05,32.44,74.00
146.28,152.55,32.88,75.01
146.50,153.05,32.44,74.00
146.28,152.55,32.88,75.01
146.50,153.05,32.44,74.00
146.28,152.55,32.88,75.01
146.50,153.05,32.44,74.00
145.49,152.55,32.88,75.01
145.26,152.04,33.33,76.03
145.49,152.55,32.88,75.01
145.26,152.04,33.33,76.03
145.49,152.55,32.88,75.01
145.71,153.05,32.44,74.00
145.49,152.55,32.88,75.01
146.49,151.28,32.44,74.00
147.47,151.78,32.00,73.00
147.25,151.28,32.44,74.00
147.82,152.57,32.88,75.01
148.04,151.30,32.44,74.00
149.03,151.80,32.00,73.00
148.81,151.30,32.44,74.00
149.03,151.80,32.00,73.00
148.81,153.08,32.44,74.00
149.03,153.58,32.00,73.00
150.00,154.07,31.57,72.02
149.79,155.33,32.00,73.00
149.57,154.83,32.44,74.00
150.56,155.33,32.00,73.00
150.77,155.82,31.57,72.02
151.73,156.31,31.14,71.05
151.52,155.82,31.57,72.02
152.48,156.31,31.14,71.05
152.69,156.78,30.72,70.09
152.48,156.31,31.14,71.05
152.27,155.82,31.57,72.02
152.05,155.33,32.00,73.00
152.27,155.82,31.57,72.02
151.28,155.33,32.00,73.00
151.50,155.82,31.57,72.02
152.46,154.60,31.14,71.05
152.25,154.12,31.57,72.02
153.21,154.60,31.14,71.05
152.99,155.84,31.57,72.02
153.21,156.33,31.14,71.05
152.99,155.84,31.57,72.02
153.21,156.33,31.14,71.05
153.75,155.84,31.57,72.02
154.71,156.33,31.14,71.05
154.92,155.13,30.72,70.09
155.46,154.65,31.14,71.05
155.25,154.16,31.57,72.02
155.46,154.65,31.14,71.05
155.25,154.16,31.57,72.02
154.71,154.65,31.14,71.05
154.50,154.16,31.57,72.02
154.71,154.65,31.14,71.05
154.50,154.16,31.57,72.02
154.71,154.65,31.14,71.05
153.74,154.16,31.57,72.02
153.52,153.67,32.00,73.00
153.74,154.16,31.57,72.02
153.52,153.67,32.00,73.00
153.74,154.16,31.57,72.02
152.76,153.67,32.00,73.00
152.54,153.17,32.44,74.00
152.76,151.92,32.00,73.00
152.54,151.42,32.44,74.00
152.32,150.91,32.88,75.01
153.32,151.42,32.44,74.00
153.10,150.91,32.88,75.01
153.32,151.42,32.44,74.00
152.31,150.91,32.88,75.01
152.53,151.42,32.44,74.00
152.31,150.91,32.88,75.01
152.53,151.42,32.44,74.00
151.52,150.91,32.88,75.01
150.49,150.40,33.33,76.03
150.72,150.91,32.88,75.01
149.69,150.40,33.33,76.03
149.92,150.91,32.88,75.01
149.69,150.40,33.33,76.03
149.13,150.91,32.88,75.01
148.90,150.40,33.33,76.03
149.13,150.91,32.88,75.01
148.90,150.40,33.33,76.03
148.68,149.88,33.78,77.07
148.10,150.40,33.33,76.03
148.33,150.91,32.88,75.01
148.10,150.40,33.33,76.03
147.54,150.91,32.88,75.01
147.31,150.40,33.33,76.03
146.75,150.91,32.88,75.01
146.53,150.40,33.33,76.03
145.96,150.91,32.88,75.01
145.74,150.40,33.33,76.03
145.17,150.91,32.88,75.01
145.39,151.42,32.44,74.00
145.61,151.92,32.00,73.00
146.17,151.42,32.44,74.00
146.39,151.92,32.00,73.00
146.17,151.42,32.44,74.00
146.39,151.92,32.00,73.00
146.17,151.42,32.44,74.00
145.62,151.92,32.00,73.00
145.84,152.41,31.57,72.02
145.62,151.92,32.00,73.00
145.40,151.42,32.44,74.00
145.18,150.91,32.88,75.01
145.40,151.42,32.44,74.00
145.18,150.91,32.88,75.01
144.96,150.40,33.33,76.03
145.18,149.11,32.88,75.01
144.63,149.62,32.44,74.00
144.40,150.91,32.88,75.01
145.40,151.42,32.44,74.00
145.97,150.91,32.88,75.01
146.55,150.40,33.33,76.03
148.35,149.11,32.88,75.01
150.13,149.62,32.44,74.00
151.88,150.12,32.00,73.00
154.37,148.88,31.57,72.02
156.83,149.37,31.14,71.05
159.64,147.15,31.57,72.02
163.27,146.66,32.00,73.00
165.39,144.39,32.44,74.00
167.91,144.89,32.00,73.00
170.02,142.61,32.44,74.00
171.78,143.11,32.00,73.00
172.34,140.83,32.44,74.00
172.12,140.33,32.88,75.01
171.09,137.99,33.33,76.03
170.53,138.50,32.88,75.01
168.70,137.99,33.33,76.03
166.04,135.62,33.78,77.07
163.07,136.14,33.33,76.03
157.98,135.62,33.78,77.07
153.41,136.14,33.33,76.03
149.13,135.62,33.78,77.07
143.14,135.10,34.25,78.12
137.91,134.56,34.71,79.19
132.39,133.22,34.25,78.12
127.16,132.69,34.71,79.19
121.85,132.15,35.19,80.27
117.93,132.69,34.71,79.19
114.87,133.22,34.25,78.12
111.86,133.75,33.78,77.07
109.98,135.10,34.25,78.12
108.59,137.47,33.78,77.07
105.90,138.82,34.25,78.12
105.32,141.20,33.78,77.07
103.44,142.55,34.25,78.12
103.67,144.92,33.78,77.07
103.90,147.27,33.33,76.03
103.67,148.60,33.78,77.07
103.44,149.95,34.25,78.12
104.48,152.32,33.78,77.07
106.31,154.67,33.33,76.03
107.33,155.18,32.88,75.01
108.33,157.46,32.44,74.00
110.47,158.75,32.88,75.01
111.47,159.26,32.44,74.00
112.04,160.55,32.88,75.01
113.04,161.06,32.44,74.00
112.49,163.31,32.00,73.00
111.49,162.81,32.44,74.00
110.94,163.31,32.00,73.00
109.17,162.81,32.44,74.00
107.85,163.31,32.00,73.00
106.07,162.81,32.44,74.00
105.06,162.31,32.88,75.01
103.73,162.81,32.44,74.00
101.93,162.31,32.88,75.01
99.30,161.79,33.33,76.03
97.16,160.51,32.88,75.01
94.54,159.99,33.33,76.03
90.26,159.47,33.78,77.07
87.28,159.99,33.33,76.03
83.81,157.62,33.78,77.07
80.29,157.10,34.25,78.12
77.56,156.57,34.71,79.19
73.95,154.10,35.19,80.27
70.28,153.55,35.67,81.37
66.57,151.01,36.15,82.48
64.24,151.57,35.67,81.37
60.53,149.04,36.15,82.48
59.06,147.64,35.67,81.37
56.21,147.08,36.15,82.48
54.21,144.51,36.65,83.60
52.72,143.10,36.15,82.48
51.59,142.53,36.65,83.60
50.45,141.96,37.15,84.75
49.29,139.32,37.66,85.90
49.04,138.74,38.17,87.08
47.85,138.14,38.69,88.27
48.52,137.54,39.22,89.47
49.72,138.14,38.69,88.27
51.33,137.54,39.22,89.47
52.97,136.93,39.76,90.69
55.61,136.31,40.30,91.93
58.27,135.68,40.85,93.19
62.41,136.31,40.30,91.93
67.46,134.75,39.76,90.69
72.02,134.13,40.30,91.93
77.06,134.75,39.76,90.69
82.60,136.34,40.30,91.93
87.64,136.96,39.76,90.69
92.20,136.34,40.30,91.93
98.20,136.96,39.76,90.69
102.76,136.34,40.30,91.93
107.81,136.96,39.76,90.69
111.84,137.57,39.22,89.47
116.75,138.17,38.69,88.27
119.30,137.57,39.22,89.47
123.28,138.17,38.69,88.27
126.29,140.85,38.17,87.08
129.26,141.44,37.66,85.90
132.19,142.02,37.15,84.75
134.65,143.50,37.66,85.90
137.58,144.08,37.15,84.75
140.46,144.65,36.65,83.60
142.89,146.12,37.15,84.75
144.02,146.69,36.65,83.60
144.66,146.12,37.15,84.75
146.67,148.69,36.65,83.60
147.78,149.26,36.15,82.48
148.88,149.81,35.67,81.37
149.97,150.36,35.19,80.27
150.21,152.80,34.71,79.19
149.97,152.26,35.19,80.27
150.21,154.70,34.71,79.19
149.12,156.09,35.19,80.27
148.53,156.63,34.71,79.19
148.76,159.04,34.25,78.12
148.18,161.41,33.78,77.07
147.61,161.93,33.33,76.03
146.26,164.24,32.88,75.01
143.63,165.56,33.33,76.03
141.49,166.07,32.88,75.01
138.60,168.35,32.44,74.00
134.43,169.65,32.88,75.01
131.54,170.15,32.44,74.00
128.16,169.65,32.88,75.01
125.27,171.93,32.44,74.00
122.41,172.42,32.00,73.00
119.86,171.93,32.44,74.00
118.06,169.62,32.88,75.01
114.63,169.11,33.33,76.03
