162.00,188.00,34.00,84.00
161.77,187.43,34.46,85.15
162.00,188.00,34.00,84.00
160.94,187.43,34.46,85.15
161.17,188.00,34.00,84.00
160.11,187.43,34.46,85.15
160.35,185.98,34.00,84.00
160.11,185.41,34.46,85.15
159.04,184.83,34.94,86.31
158.80,184.24,35.41,87.49
158.56,181.51,35.90,88.68
159.19,180.91,36.39,89.89
158.94,180.29,36.88,91.12
159.19,183.07,36.39,89.89
158.94,182.45,36.88,91.12
160.06,183.07,36.39,89.89
159.95,186.93,34.94,86.31
161.01,187.51,34.46,85.15
161.24,188.08,34.00,84.00
161.01,189.55,34.46,85.15
162.06,192.14,34.00,84.00
163.52,193.82,32.64,80.65
164.92,195.43,31.34,77.43
165.88,197.78,30.92,76.39
167.55,198.30,30.50,75.36
169.20,198.80,30.09,74.35
170.11,199.30,29.69,73.34
171.02,199.80,29.29,72.36
172.24,199.30,29.69,73.34
172.76,198.80,30.09,74.35
171.82,198.30,30.50,75.36
171.62,197.78,30.92,76.39
169.90,195.40,31.34,77.43
169.69,194.87,31.77,78.49
169.15,195.40,31.34,77.43
168.62,194.09,30.92,76.39
167.65,193.57,31.34,77.43
167.12,194.09,30.92,76.39
166.16,195.43,31.34,77.43
165.18,194.90,31.77,78.49
164.19,194.36,32.20,79.56
162.41,193.82,32.64,80.65
161.55,195.43,31.34,77.43
161.45,196.97,30.09,74.35
161.66,197.47,29.69,73.34
160.73,198.76,30.09,74.35
160.53,198.25,30.50,75.36
160.01,198.76,30.09,74.35
158.79,197.50,29.69,73.34
158.29,197.99,29.29,72.36
157.79,198.48,28.89,71.38
156.19,197.99,29.29,72.36
155.27,197.50,29.69,73.34
153.63,196.99,30.09,74.35
152.69,196.49,30.50,75.36
151.74,197.81,30.92,76.39
149.75,196.51,30.50,75.36
148.51,197.02,30.09,74.35
148.31,194.70,30.50,75.36
147.36,194.19,30.92,76.39
146.39,193.67,31.34,77.43
145.42,193.14,31.77,78.49
145.20,192.60,32.20,79.56
144.20,192.06,32.64,80.65
144.77,191.51,33.09,81.75
145.35,192.94,33.54,82.87
147.16,195.46,33.09,81.75
147.74,194.90,33.54,82.87
148.33,196.35,34.00,84.00
150.57,198.03,32.64,80.65
151.56,196.66,32.20,79.56
154.07,195.31,31.77,78.49
