306.00,5.00,95.00,65.00
311.14,20.83,93.72,64.12
316.21,45.55,92.46,63.26
320.08,72.82,93.72,64.12
326.28,106.70,95.00,65.00
330.25,137.89,96.30,65.89
328.62,157.05,95.00,65.00
322.51,149.79,93.72,64.12
318.70,127.45,92.46,63.26
313.57,99.32,93.72,64.12
303.11,76.98,92.46,63.26
277.74,56.54,93.72,64.12
249.74,45.18,95.00,65.00
232.91,36.83,96.30,65.89
217.60,31.03,95.00,65.00
206.99,33.01,93.72,64.12
203.18,39.51,92.46,63.26
204.80,51.39,93.72,64.12
211.00,69.68,95.00,65.00
220.64,91.66,93.72,64.12
231.40,116.18,95.00,65.00
242.31,136.29,96.30,65.89
248.68,135.85,97.61,66.79
257.51,112.64,98.95,67.70
271.28,82.53,100.30,68.62
284.83,63.35,96.30,65.89
280.10,46.44,92.46,63.26
267.03,31.67,88.77,60.74
246.61,24.89,87.57,59.92
239.62,20.10,88.77,60.74
234.69,19.69,89.98,61.57
239.56,25.93,88.77,60.74
247.59,35.86,89.98,61.57
262.30,50.42,91.21,62.41
277.21,69.73,92.46,63.26
301.32,97.00,93.72,64.12
330.80,127.80,92.46,63.26
352.66,158.15,93.72,64.12
373.26,179.83,92.46,63.26
390.02,184.01,88.77,60.74
411.01,171.77,89.98,61.57
426.53,151.78,88.77,60.74
428.08,133.63,89.98,61.57
405.58,119.73,91.21,62.41
371.67,111.72,92.46,63.26
346.30,106.67,93.72,64.12
333.61,101.03,92.46,63.26
325.48,98.46,91.21,62.41
317.46,95.92,89.98,61.57
314.65,95.50,91.21,62.41
315.27,101.83,89.98,61.57
321.22,113.39,91.21,62.41
336.95,130.07,89.98,61.57
340.71,149.12,91.21,62.41
345.65,165.79,89.98,61.57
348.38,163.29,88.77,60.74
357.39,145.01,87.57,59.92
373.84,125.65,88.77,60.74
387.04,103.05,87.57,59.92
395.93,79.33,86.39,59.11
394.46,54.54,85.23,58.32
379.37,31.44,86.39,59.11
359.49,15.05,85.23,58.32
348.55,6.14,86.39,59.11
347.08,2.34,85.23,58.32
347.66,1.35,84.08,57.53
342.99,5.15,85.23,58.32
342.41,11.85,86.39,59.11
345.04,24.84,85.23,58.32
354.82,40.05,86.39,59.11
367.68,58.64,85.23,58.32
