298.00,149.00,67.00,122.00
295.91,148.17,67.92,123.67
296.37,149.00,67.00,122.00
294.28,148.17,67.92,123.67
294.74,149.00,67.00,122.00
293.61,149.82,66.10,120.36
292.49,150.63,65.21,118.73
289.84,151.43,64.33,117.14
288.75,152.22,63.46,115.56
289.17,150.26,62.61,114.00
288.11,151.03,61.76,112.46
287.69,150.26,62.61,114.00
284.22,146.71,63.46,115.56
280.70,148.73,64.33,117.14
278.08,149.52,63.46,115.56
276.43,149.16,60.93,110.95
274.53,148.41,61.76,112.46
272.02,149.16,60.93,110.95
269.54,149.91,60.11,109.45
267.10,150.65,59.30,107.98
263.81,149.91,60.11,109.45
261.37,150.65,59.30,107.98
258.08,149.91,60.11,109.45
257.06,150.65,59.30,107.98
254.65,148.82,58.50,106.52
252.28,149.54,57.71,105.09
250.77,149.21,55.41,100.90
248.52,149.89,54.67,99.54
246.30,150.56,53.93,98.20
243.30,149.89,54.67,99.54
241.88,149.58,52.49,95.57
239.74,150.23,51.78,94.28
237.64,150.86,51.08,93.01
234.81,150.23,51.78,94.28
234.65,149.93,49.71,90.52
232.63,150.54,49.04,89.30
231.10,147.76,49.71,90.52
229.08,148.37,49.04,89.30
228.25,148.97,48.38,88.10
227.43,147.48,47.73,86.91
226.62,146.01,47.09,85.74
224.01,147.51,47.73,86.91
221.36,146.91,48.38,88.10
220.54,147.51,47.73,86.91
217.89,146.91,48.38,88.10
217.07,145.42,47.73,86.91
216.26,146.01,47.09,85.74
215.47,144.55,46.45,84.59
214.02,143.98,47.09,85.74
213.22,144.55,46.45,84.59
212.43,143.12,45.83,83.45
211.66,143.68,45.21,82.32
210.25,143.12,45.83,83.45
208.39,143.68,45.21,82.32
207.62,142.29,44.60,81.21
206.23,141.73,45.21,82.32
204.82,141.17,45.83,83.45
204.05,141.73,45.21,82.32
204.35,138.39,44.60,81.21
202.96,139.81,45.21,82.32
203.27,140.37,44.60,81.21
201.88,139.81,45.21,82.32
202.18,138.42,44.60,81.21
201.88,137.86,45.21,82.32
200.47,137.30,45.83,83.45
200.16,136.73,46.45,84.59
199.37,137.30,45.83,83.45
199.06,136.73,46.45,84.59
199.37,135.30,45.83,83.45
199.06,134.73,46.45,84.59
198.27,135.30,45.83,83.45
197.96,134.73,46.45,84.59
198.27,133.30,45.83,83.45
197.96,132.73,46.45,84.59
196.51,132.15,47.09,85.74
196.19,131.56,47.73,86.91
196.51,132.15,47.09,85.74
195.71,130.70,46.45,84.59
195.39,130.12,47.09,85.74
193.93,129.53,47.73,86.91
193.60,128.94,48.38,88.10
192.78,127.45,47.73,86.91
192.45,126.85,48.38,88.10
192.12,121.96,49.04,89.30
191.29,124.68,48.38,88.10
191.62,125.27,47.73,86.91
191.94,125.86,47.09,85.74
190.47,125.27,47.73,86.91
187.03,116.99,45.83,83.45
188.94,126.57,46.45,84.59
187.50,128.05,47.09,85.74
186.03,129.55,47.73,86.91
184.54,128.96,48.38,88.10
183.03,128.36,49.04,89.30
181.51,125.58,49.71,90.52
178.75,124.96,50.39,91.76
177.18,124.33,51.08,93.01
174.34,121.43,51.78,94.28
171.47,120.79,52.49,95.57
168.56,120.14,53.20,96.88
165.61,117.12,53.93,98.20
162.61,116.45,54.67,99.54
159.58,115.77,55.41,100.90
155.16,115.08,56.17,102.28
152.04,114.38,56.94,103.67
147.50,111.15,57.71,105.09
144.30,110.43,58.50,106.52
141.92,111.15,57.71,105.09
138.72,110.43,58.50,106.52
130.80,106.11,57.71,105.09
130.41,107.95,58.50,106.52
125.74,107.22,59.30,107.98
122.45,106.48,60.11,109.45
117.65,105.74,60.93,110.95
112.79,104.98,61.76,112.46
109.36,104.21,62.61,114.00
105.89,100.66,63.46,115.56
102.37,99.87,64.33,117.14
98.80,99.07,65.21,118.73
95.18,98.26,66.10,120.36
91.51,97.44,67.00,122.00
87.79,93.64,67.92,123.67
84.03,92.79,68.84,125.36
81.88,91.93,69.78,127.07
78.01,91.07,70.74,128.80
75.81,90.19,71.70,130.56
73.57,89.30,72.68,132.34
71.31,88.39,73.67,134.15
70.80,87.48,74.68,135.98
68.48,86.55,75.70,137.84
67.19,84.21,74.68,135.98
66.68,86.59,75.70,137.84
67.19,84.26,74.68,135.98
66.68,83.33,75.70,137.84
67.19,84.26,74.68,135.98
66.68,83.33,75.70,137.84
67.19,84.26,74.68,135.98
68.50,83.33,75.70,137.84
69.01,84.26,74.68,135.98
70.32,86.64,75.70,137.84
70.83,87.57,74.68,135.98
73.10,88.48,73.67,134.15
74.39,87.57,74.68,135.98
