70.00,51.00,107.00,87.00
69.27,50.41,108.46,88.19
65.89,51.95,109.94,89.39
69.23,52.55,108.46,88.19
65.85,51.95,109.94,89.39
66.60,50.43,108.46,88.19
65.85,51.98,109.94,89.39
62.43,51.37,111.44,90.61
61.67,50.75,112.97,91.85
58.15,50.12,114.51,93.11
61.63,50.75,112.97,91.85
58.11,50.12,114.51,93.11
57.33,49.49,116.07,94.38
58.11,47.89,114.51,93.11
58.88,50.72,112.97,91.85
59.64,49.16,111.44,90.61
60.39,49.77,109.94,89.39
61.14,50.38,108.46,88.19
60.39,49.77,109.94,89.39
56.97,49.16,111.44,90.61
56.21,50.75,112.97,91.85
56.97,49.19,111.44,90.61
56.21,50.78,112.97,91.85
55.44,50.15,114.51,93.11
56.21,48.57,112.97,91.85
55.44,50.18,114.51,93.11
56.21,48.60,112.97,91.85
54.29,49.22,111.44,90.61
53.53,48.60,112.97,91.85
54.29,49.22,111.44,90.61
55.05,49.83,109.94,89.39
54.29,49.22,111.44,90.61
53.53,48.60,112.97,91.85
52.76,47.98,114.51,93.11
55.05,47.69,109.94,89.39
54.29,47.08,111.44,90.61
55.05,47.69,109.94,89.39
55.79,48.29,108.46,88.19
56.52,48.88,107.00,87.00
55.79,48.29,108.46,88.19
55.05,47.69,109.94,89.39
55.79,48.29,108.46,88.19
55.05,47.69,109.94,89.39
54.29,49.25,111.44,90.61
53.53,48.63,112.97,91.85
54.29,49.25,111.44,90.61
56.52,51.06,107.00,87.00
59.77,51.64,105.56,85.83
59.05,51.06,107.00,87.00
59.77,49.58,105.56,85.83
59.05,49.00,107.00,87.00
58.32,50.52,108.46,88.19
59.05,51.12,107.00,87.00
59.77,53.76,105.56,85.83
62.98,54.34,104.14,84.67
59.74,53.76,105.56,85.83
64.27,57.45,101.35,82.41
63.58,54.88,102.73,83.53
64.27,57.42,101.35,82.41
66.29,59.07,97.31,79.12
66.95,59.60,96.00,78.05
66.29,59.07,97.31,79.12
65.63,58.53,98.64,80.20
66.29,59.07,97.31,79.12
65.63,56.60,98.64,80.20
64.96,56.05,99.98,81.30
69.25,57.67,96.00,78.05
68.60,57.14,97.31,79.12
65.57,56.60,98.64,80.20
67.29,56.05,99.98,81.30
69.29,57.67,96.00,78.05
