111.00,98.00,25.00,101.00
111.44,102.22,25.34,102.38
110.65,104.02,25.69,103.78
110.47,105.83,26.04,105.19
109.66,105.11,26.39,106.63
109.48,104.39,26.75,108.09
108.39,107.67,26.39,106.63
107.57,112.13,26.75,108.09
104.59,112.86,26.39,106.63
102.48,114.73,26.75,108.09
98.22,118.01,26.39,106.63
94.03,118.73,26.04,105.19
92.35,114.46,25.69,103.78
89.31,111.75,24.66,99.64
87.73,110.06,24.33,98.30
89.04,110.72,24.00,96.97
89.21,111.37,23.68,95.67
89.62,113.05,24.00,96.97
91.21,114.75,24.33,98.30
92.82,114.07,24.66,99.64
94.45,113.39,25.00,101.00
96.71,110.25,25.34,102.38
99.62,109.55,25.69,103.78
100.07,106.31,26.04,105.19
101.79,108.16,26.39,106.63
103.54,110.02,26.75,108.09
104.66,111.91,27.12,109.56
105.13,111.16,27.49,111.06
106.28,107.70,27.87,112.58
106.84,104.76,26.75,108.09
106.39,100.37,26.39,106.63
105.09,97.58,25.34,102.38
104.66,98.27,25.00,101.00
105.16,100.29,24.00,96.97
107.02,103.23,23.68,95.67
107.44,102.58,24.00,96.97
106.69,106.64,24.33,98.30
107.12,105.97,24.66,99.64
105.15,102.86,25.00,101.00
105.58,97.26,25.34,102.38
104.79,96.56,25.69,103.78
103.37,95.85,26.04,105.19
102.56,97.69,26.39,106.63
101.74,99.56,26.75,108.09
99.60,98.82,27.12,109.56
96.57,99.56,26.75,108.09
91.83,98.82,27.12,109.56
88.16,96.96,26.75,108.09
84.38,94.14,25.69,103.78
83.12,93.81,24.66,99.64
81.91,98.10,23.68,95.67
81.74,99.77,24.00,96.97
82.16,103.83,24.33,98.30
83.18,107.94,24.66,99.64
83.01,107.26,25.00,101.00
84.67,106.57,25.34,102.38
87.58,105.87,25.69,103.78
93.65,100.11,26.04,105.19
97.27,96.83,26.39,106.63
100.95,96.11,26.75,108.09
104.02,95.37,27.12,109.56
105.48,98.70,26.75,108.09
104.78,103.35,25.69,103.78
105.89,105.42,24.66,99.64
104.68,107.40,23.68,95.67
105.69,111.51,22.74,91.85
112.73,97.48,23.05,93.11
114.81,99.11,23.36,94.38
112.38,100.76,23.68,95.67
110.30,105.93,23.36,94.38
108.24,104.34,23.05,93.11
104.58,100.55,22.74,91.85
102.04,99.00,22.43,90.61
99.00,99.61,22.13,89.39
