253.00,66.00,23.00,28.00
252.07,66.85,22.69,27.62
249.70,67.33,23.00,28.00
246.59,68.19,22.69,27.62
243.12,68.67,23.00,28.00
240.01,68.86,22.69,27.62
238.20,68.67,23.00,28.00
237.27,68.86,22.69,27.62
235.45,68.67,23.00,28.00
233.98,68.20,22.69,27.62
232.72,67.33,23.00,28.00
232.87,66.86,22.69,27.62
232.72,65.33,23.00,28.00
232.00,64.46,23.31,28.38
231.27,64.26,23.63,28.77
229.96,64.07,23.96,29.16
230.69,64.95,23.63,28.77
230.53,64.06,23.96,29.16
230.37,63.86,24.28,29.56
230.20,63.65,24.61,29.96
230.03,63.45,24.95,30.37
229.61,63.65,24.61,29.96
229.44,62.72,24.95,30.37
228.66,61.78,25.29,30.79
227.26,60.07,25.64,31.21
225.84,59.09,25.99,31.64
224.78,58.56,25.64,31.21
222.74,56.83,25.99,31.64
221.30,55.84,26.34,32.07
219.19,54.84,26.70,32.51
217.06,53.83,27.07,32.95
214.90,53.60,27.44,33.40
212.05,53.38,27.81,33.86
210.26,54.41,27.44,33.40
208.73,54.99,27.81,33.86
207.87,54.76,28.19,34.32
206.30,55.36,28.57,34.79
204.72,55.12,28.96,35.26
202.41,55.74,29.36,35.74
200.78,55.50,29.76,36.23
199.57,55.74,29.36,35.74
198.38,55.98,28.96,35.26
196.51,55.38,28.57,34.79
194.23,53.45,28.96,35.26
193.74,52.86,28.57,34.79
192.85,50.93,28.96,35.26
193.05,50.33,28.57,34.79
192.16,48.40,28.96,35.26
191.26,46.44,29.36,35.74
190.34,45.33,29.76,36.23
190.14,45.08,30.17,36.73
190.67,43.94,30.58,37.23
190.46,44.59,31.00,37.74
190.24,44.33,31.42,38.25
190.03,45.00,31.85,38.77
190.59,45.68,32.28,39.30
191.15,46.37,32.73,39.84
191.73,47.06,33.17,40.38
191.50,47.77,33.63,40.94
192.52,49.01,33.17,40.38
192.29,49.72,33.63,40.94
193.32,50.97,33.17,40.38
193.09,50.69,33.63,40.94
193.68,49.41,34.09,41.49
193.91,49.69,33.63,40.94
193.68,48.42,34.09,41.49
192.62,47.13,34.55,42.06
191.54,45.82,35.02,42.64
190.45,44.49,35.50,43.22
189.34,44.19,35.99,43.81
187.35,42.83,36.48,44.41
184.44,42.52,36.98,45.01
182.38,42.22,37.48,45.63
180.30,41.91,37.99,46.25
178.20,41.59,38.51,46.88
176.06,41.27,39.04,47.52
172.94,40.94,39.57,48.17
171.71,40.62,40.11,48.83
169.49,39.09,40.66,49.50
168.22,38.76,41.21,50.17
164.93,37.19,41.78,50.86
161.60,35.61,42.35,51.55
160.88,34.74,41.78,50.86
158.56,33.15,42.35,51.55
156.21,32.80,42.92,52.26
153.83,32.44,43.51,52.97
150.36,32.08,44.11,53.69
146.84,33.02,44.71,54.43
141.09,33.97,45.32,55.17
135.27,34.94,45.94,55.92
129.37,37.28,46.56,56.69
124.52,39.65,47.20,57.46
119.61,40.65,47.85,58.25
115.40,43.80,47.20,57.46
109.33,44.81,47.85,58.25
103.19,45.83,48.50,59.04
95.78,46.86,49.16,59.85
90.29,48.68,48.50,59.04
84.87,49.08,47.85,58.25
79.53,50.85,47.20,57.46
75.38,52.60,46.56,56.69
72.38,52.98,45.94,55.92
70.52,53.36,45.32,55.17
69.75,55.04,44.71,54.43
65.10,55.99,45.32,55.17
67.04,58.36,43.51,52.97
66.31,58.72,42.92,52.26
66.60,60.31,42.35,51.55
66.88,61.87,41.78,50.86
68.63,62.76,42.35,51.55
69.92,65.55,41.78,50.86
70.20,68.30,41.21,50.17
71.45,71.02,40.66,49.50
73.20,73.14,39.04,47.52
74.39,74.59,38.51,46.88
76.47,74.90,37.99,46.25
78.52,75.22,37.48,45.63
81.00,76.13,35.99,43.81
83.80,75.38,35.50,43.22
86.56,74.65,35.02,42.64
88.87,75.50,33.63,40.94
90.69,74.81,33.17,40.38
91.70,74.12,32.73,39.84
93.47,74.39,32.28,39.30
94.45,74.66,31.85,38.77
96.17,74.92,31.42,38.25
97.87,74.27,31.00,37.74
99.55,75.42,30.58,37.23
101.93,76.55,30.17,36.73
103.56,78.54,29.76,36.23
105.17,79.64,29.36,35.74
105.68,80.26,29.76,36.23
106.20,80.02,30.17,36.73
107.46,77.98,30.58,37.23
108.74,75.91,31.00,37.74
111.15,74.38,30.58,37.23
111.69,72.32,31.00,37.74
112.99,69.30,31.42,38.25
113.54,67.18,31.85,38.77
113.32,65.03,32.28,39.30
111.53,63.81,32.73,39.84
107.32,63.53,33.17,40.38
105.48,63.26,33.63,40.94
104.43,62.98,34.09,41.49
104.66,64.24,33.63,40.94
104.43,63.96,34.09,41.49
103.86,64.24,33.63,40.94
101.17,63.96,34.09,41.49
96.79,63.68,34.55,42.06
91.52,63.39,35.02,42.64
86.16,63.10,35.50,43.22
82.20,64.41,35.02,42.64
78.29,65.71,34.55,42.06
76.07,65.99,34.09,41.49
74.68,66.27,33.63,40.94
74.91,65.58,33.17,40.38
75.92,65.85,32.73,39.84
78.46,66.12,32.28,39.30
78.24,65.85,32.73,39.84
80.41,65.58,33.17,40.38
84.56,65.85,32.73,39.84
88.32,65.58,33.17,40.38
92.47,65.85,32.73,39.84
97.02,65.58,33.17,40.38
101.64,65.30,33.63,40.94
107.44,65.58,33.17,40.38
112.05,64.32,33.63,40.94
116.73,63.05,34.09,41.49
121.80,61.36,33.63,40.94
125.66,60.09,34.09,41.49
128.75,57.78,34.55,42.06
132.25,56.07,34.09,41.49
135.34,54.78,34.55,42.06
136.78,53.47,35.02,42.64
139.50,52.75,34.55,42.06
141.37,52.04,34.09,41.49
143.63,51.75,34.55,42.06
145.50,52.04,34.09,41.49
147.75,51.75,34.55,42.06
150.04,52.49,35.02,42.64
152.35,53.24,35.50,43.22
153.84,53.99,35.99,43.81
155.34,54.76,36.48,44.41
156.87,55.54,36.98,45.01
158.42,55.23,37.48,45.63
159.98,54.92,37.99,46.25
