298.00,160.00,48.00,80.00
298.32,162.43,47.35,78.92
298.00,165.73,48.00,80.00
299.46,168.17,47.35,78.92
300.90,172.44,46.72,77.86
302.85,175.69,47.35,78.92
304.83,178.99,48.00,80.00
308.01,182.34,48.66,81.09
311.23,183.76,49.32,82.20
313.29,183.20,49.99,83.32
310.52,184.66,50.68,84.46
310.17,184.08,51.37,85.61
309.82,183.49,52.07,86.78
308.20,182.90,52.78,87.97
306.55,182.30,53.50,89.17
304.89,181.69,54.23,90.39
301.88,183.27,54.97,91.62
300.17,182.65,55.72,92.87
299.79,182.01,56.48,94.14
307.42,181.72,54.23,90.39
306.50,180.19,53.50,89.17
303.53,179.58,54.23,90.39
300.52,178.96,54.97,91.62
296.14,178.34,55.72,92.87
291.69,179.96,56.48,94.14
291.30,179.32,57.26,95.43
293.70,180.99,58.04,96.73
299.58,183.93,57.26,95.43
305.39,182.32,56.48,94.14
302.26,195.42,57.26,95.43
307.44,201.73,58.04,96.73
316.93,205.77,58.83,98.05
301.83,191.91,56.48,94.14
308.16,193.79,54.23,90.39
310.50,201.84,52.07,86.78
309.13,207.57,49.99,83.32
305.52,211.15,48.00,80.00
290.01,212.55,48.66,81.09
277.67,213.10,48.00,80.00
264.25,211.01,46.09,76.81
253.49,209.00,44.25,73.75
277.94,228.23,44.85,74.75
267.47,222.83,43.06,71.77
257.75,215.36,43.65,72.75
250.01,207.78,44.25,73.75
245.41,201.89,44.85,74.75
245.10,195.93,45.47,75.78
250.32,188.04,46.09,76.81
261.22,181.91,46.72,77.86
272.26,179.48,47.35,78.92
285.76,178.94,48.00,80.00
298.28,176.45,48.66,81.09
310.97,175.89,49.32,82.20
323.83,175.33,49.99,83.32
335.65,174.76,50.68,84.46
346.40,172.13,51.37,85.61
348.55,173.63,52.07,86.78
363.39,173.04,52.78,87.97
375.87,174.58,53.50,89.17
384.62,178.31,54.23,90.39
398.76,184.29,54.97,91.62
410.42,188.12,55.72,92.87
420.89,194.26,56.48,94.14
424.62,200.49,57.26,95.43
422.84,206.80,58.04,96.73
412.56,210.85,58.83,98.05
399.28,214.95,59.63,99.39
384.15,213.27,58.83,98.05
372.30,210.21,59.63,99.39
361.73,207.12,60.45,100.75
346.22,206.80,58.04,96.73
336.68,208.73,55.72,92.87
328.81,206.30,53.50,89.17
320.01,206.03,51.37,85.61
309.41,202.55,50.68,84.46
301.67,197.86,51.37,85.61
291.32,195.20,52.07,86.78
283.36,190.38,52.78,87.97
277.87,185.50,53.50,89.17
272.29,184.89,54.23,90.39
267.97,182.07,54.97,91.62
264.43,182.69,54.23,90.39
261.42,182.07,54.97,91.62
258.37,181.45,55.72,92.87
253.92,180.81,56.48,94.14
250.29,181.45,55.72,92.87
248.03,182.07,54.97,91.62
244.98,179.22,55.72,92.87
243.52,181.07,53.50,89.17
242.62,179.56,52.78,87.97
239.22,178.07,52.07,86.78
235.87,176.60,51.37,85.61
233.79,175.15,50.68,84.46
231.73,173.72,49.99,83.32
228.96,171.12,50.68,84.46
228.10,171.69,49.99,83.32
227.25,170.28,49.32,82.20
225.71,169.72,49.99,83.32
224.16,169.15,50.68,84.46
222.58,168.57,51.37,85.61
222.92,169.15,50.68,84.46
222.07,171.72,49.99,83.32
220.51,171.15,50.68,84.46
219.65,171.72,49.99,83.32
219.31,171.15,50.68,84.46
220.85,171.72,49.99,83.32
222.94,173.18,50.68,84.46
226.29,172.60,51.37,85.61
230.94,174.10,52.07,86.78
235.65,173.51,52.78,87.97
240.43,172.91,53.50,89.17
