331.00,39.00,38.00,42.00
351.05,49.23,37.49,41.43
333.47,25.76,38.00,42.00
335.10,18.86,36.48,40.33
337.07,15.31,35.99,39.78
341.58,15.58,35.51,39.25
344.34,21.42,35.03,38.72
350.06,29.63,35.51,39.25
355.00,37.00,35.99,39.78
361.53,48.79,34.56,38.20
368.31,55.38,34.09,37.68
369.34,62.77,33.63,37.17
368.77,63.90,33.18,36.67
360.47,60.08,33.63,37.17
355.72,52.26,32.29,35.69
363.80,48.86,31.00,34.27
340.21,36.12,31.43,34.74
332.35,33.35,31.86,35.21
325.16,25.40,32.29,35.69
321.01,21.68,32.73,36.18
319.99,20.55,33.18,36.67
321.00,22.54,32.73,36.18
321.57,27.57,33.18,36.67
322.58,30.42,32.73,36.18
327.76,32.81,31.43,34.74
330.60,33.42,31.86,35.21
335.04,34.89,32.29,35.69
337.17,33.13,31.00,34.27
336.96,29.57,31.43,34.74
338.27,25.95,31.86,35.21
344.25,24.85,32.29,35.69
351.10,27.21,32.73,36.18
364.50,36.02,32.29,35.69
377.63,48.80,32.73,36.18
389.60,67.03,31.43,34.74
395.76,87.00,31.00,34.27
398.17,83.99,30.59,33.81
403.17,94.45,31.00,34.27
410.51,89.21,31.43,34.74
410.72,91.09,31.00,34.27
419.19,87.83,29.77,32.90
434.92,86.80,30.17,33.35
439.00,86.70,28.97,32.02
448.80,91.46,28.58,31.59
451.39,95.86,28.97,32.02
462.46,112.78,29.37,32.46
462.66,108.39,28.97,32.02
461.49,101.02,28.58,31.59
459.42,106.02,27.44,30.33
460.91,120.58,27.07,29.92
459.81,134.25,26.71,29.52
464.17,145.53,27.07,29.92
467.94,147.51,27.44,30.33
471.65,157.20,26.35,29.12
468.26,166.21,26.71,29.52
479.26,170.20,25.64,28.34
477.21,179.66,25.99,28.73
475.14,174.57,26.35,29.12
473.67,169.42,26.71,29.52
476.67,167.96,25.64,28.34
473.20,170.17,25.30,27.96
458.55,162.35,24.29,26.84
456.02,174.57,24.62,27.21
461.84,169.09,24.96,27.58
460.61,169.64,23.96,26.48
460.54,170.78,23.00,25.43
460.38,171.84,23.32,25.77
459.65,168.53,23.64,26.13
454.89,155.01,23.96,26.48
461.29,152.68,23.64,26.13
459.04,159.82,22.69,25.08
447.37,156.43,22.39,24.75
448.31,160.47,22.69,25.08
447.60,175.56,23.00,25.43
452.11,175.73,22.69,25.08
452.51,166.40,23.00,25.43
451.23,169.32,23.32,25.77
454.48,164.76,23.64,26.13
460.94,162.27,22.69,25.08
462.44,170.64,23.00,25.43
465.55,166.46,22.09,24.41
467.55,167.48,22.39,24.75
463.04,178.15,22.69,25.08
471.34,183.85,21.79,24.08
472.78,186.62,22.09,24.41
473.70,186.45,22.39,24.75
471.20,190.13,22.09,24.41
470.83,197.81,21.79,24.08
471.26,197.73,20.92,23.12
477.74,198.14,21.21,23.44
475.01,195.13,21.50,23.76
476.68,187.41,21.21,23.44
473.20,188.42,20.36,22.50
468.11,191.55,20.64,22.81
457.92,186.40,20.92,23.12
457.57,186.56,20.64,22.81
456.42,186.40,20.92,23.12
452.02,183.67,20.09,22.20
447.97,187.83,20.36,22.50
450.26,193.99,19.55,21.61
