130.00,132.00,31.00,115.00
130.21,132.77,30.58,113.45
130.00,132.00,31.00,115.00
129.03,131.21,31.42,116.57
129.25,132.00,31.00,115.00
129.45,132.77,30.58,113.45
129.25,129.24,31.00,115.00
129.03,128.45,31.42,116.57
128.06,127.66,31.85,118.16
128.27,128.45,31.42,116.57
128.06,127.66,31.85,118.16
127.06,126.85,32.29,119.78
126.84,126.03,32.73,121.41
126.29,126.85,32.29,119.78
126.07,126.03,32.73,121.41
125.21,125.66,31.42,116.57
125.00,124.86,31.85,118.16
124.46,122.86,31.42,116.57
124.24,122.06,31.85,118.16
124.03,121.26,32.29,119.78
123.48,122.06,31.85,118.16
123.26,121.26,32.29,119.78
123.48,122.06,31.85,118.16
123.69,122.86,31.42,116.57
123.48,122.06,31.85,118.16
123.69,122.86,31.42,116.57
123.48,122.06,31.85,118.16
123.26,121.26,32.29,119.78
122.71,119.23,31.85,118.16
122.50,118.42,32.29,119.78
122.71,116.39,31.85,118.16
122.93,117.19,31.42,116.57
122.71,116.39,31.85,118.16
122.50,118.46,32.29,119.78
121.95,116.43,31.85,118.16
122.16,117.23,31.42,116.57
121.95,116.43,31.85,118.16
121.41,117.23,31.42,116.57
121.62,115.25,31.00,115.00
121.83,116.03,30.58,113.45
121.31,114.10,30.17,111.92
121.11,113.34,30.58,113.45
121.31,114.10,30.17,111.92
121.91,113.76,28.97,107.46
122.11,114.48,28.58,106.01
121.91,113.76,28.97,107.46
122.11,114.48,28.58,106.01
122.98,115.19,28.19,104.58
122.79,114.48,28.58,106.01
121.90,113.76,28.97,107.46
122.09,111.94,28.58,106.01
121.90,111.21,28.97,107.46
121.70,110.48,29.36,108.93
121.90,108.63,28.97,107.46
121.70,110.51,29.36,108.93
121.90,108.67,28.97,107.46
121.70,110.55,29.36,108.93
121.20,108.70,28.97,107.46
121.40,109.43,28.58,106.01
120.50,108.70,28.97,107.46
120.70,109.43,28.58,106.01
120.50,106.12,28.97,107.46
120.01,106.85,28.58,106.01
120.21,107.56,28.19,104.58
120.40,108.27,27.81,103.17
120.21,107.56,28.19,104.58
120.40,108.27,27.81,103.17
120.58,108.96,27.44,101.78
121.06,108.27,27.81,103.17
121.25,106.52,27.44,101.78
120.79,107.21,27.07,100.41
120.60,106.52,27.44,101.78
120.41,105.82,27.81,103.17
120.60,104.08,27.44,101.78
120.41,103.38,27.81,103.17
120.22,102.68,28.19,104.58
120.41,103.38,27.81,103.17
119.55,102.68,28.19,104.58
119.74,103.38,27.81,103.17
119.93,104.08,27.44,101.78
119.74,103.38,27.81,103.17
119.27,101.63,27.44,101.78
119.08,100.94,27.81,103.17
118.61,101.63,27.44,101.78
118.42,100.94,27.81,103.17
118.61,99.19,27.44,101.78
118.79,99.88,27.07,100.41
118.98,100.55,26.70,99.06
119.16,101.22,26.34,97.73
119.33,101.88,25.99,96.41
119.16,101.22,26.34,97.73
119.96,101.88,25.99,96.41
119.15,101.22,26.34,97.73
119.32,99.57,25.99,96.41
119.15,98.91,26.34,97.73
118.97,98.24,26.70,99.06
118.78,97.56,27.07,100.41
118.97,98.24,26.70,99.06
118.78,97.56,27.07,100.41
118.97,98.24,26.70,99.06
119.15,98.91,26.34,97.73
118.97,98.24,26.70,99.06
118.51,98.91,26.34,97.73
118.69,97.25,25.99,96.41
118.51,96.59,26.34,97.73
118.69,94.94,25.99,96.41
118.25,95.59,25.64,95.11
118.08,94.94,25.99,96.41
118.25,95.59,25.64,95.11
118.42,96.23,25.29,93.83
118.59,96.86,24.95,92.56
118.42,96.23,25.29,93.83
119.19,96.86,24.95,92.56
119.36,97.48,24.62,91.32
118.94,95.94,24.28,90.09
118.78,95.32,24.62,91.32
118.61,94.70,24.95,92.56
118.44,94.07,25.29,93.83
117.65,93.42,25.64,95.11
117.48,92.78,25.99,96.41
117.04,93.42,25.64,95.11
116.86,92.78,25.99,96.41
117.04,93.42,25.64,95.11
116.60,91.81,25.29,93.83
115.81,91.17,25.64,95.11
115.99,89.56,25.29,93.83
115.56,90.19,24.95,92.56
115.39,89.56,25.29,93.83
115.22,88.92,25.64,95.11
114.78,89.56,25.29,93.83
114.95,90.19,24.95,92.56
115.12,90.82,24.62,91.32
115.29,91.43,24.28,90.09
115.45,92.04,23.96,88.87
115.61,90.53,23.63,87.68
114.87,89.94,23.96,88.87
114.71,89.33,24.28,90.09
114.30,87.80,23.96,88.87
114.14,87.20,24.28,90.09
113.38,86.58,24.62,91.32
113.21,85.96,24.95,92.56
112.43,85.32,25.29,93.83
112.60,85.96,24.95,92.56
111.83,85.32,25.29,93.83
112.00,85.96,24.95,92.56
111.57,86.58,24.62,91.32
111.16,87.20,24.28,90.09
110.99,84.39,24.62,91.32
110.57,85.00,24.28,90.09
110.74,85.61,23.96,88.87
109.99,85.00,24.28,90.09
110.16,83.48,23.96,88.87
110.32,84.08,23.63,87.68
109.92,84.67,23.32,86.49
110.07,85.25,23.00,85.33
110.23,85.82,22.69,84.18
110.07,85.25,23.00,85.33
110.23,85.82,22.69,84.18
109.52,85.25,23.00,85.33
109.36,84.67,23.32,86.49
109.21,84.08,23.63,87.68
108.80,82.59,23.32,86.49
108.65,82.00,23.63,87.68
107.91,83.53,23.96,88.87
107.75,82.93,24.28,90.09
107.91,83.53,23.96,88.87
107.50,84.13,23.63,87.68
107.34,83.53,23.96,88.87
106.94,82.03,23.63,87.68
106.20,81.43,23.96,88.87
106.36,79.93,23.63,87.68
105.96,80.52,23.32,86.49
105.80,79.93,23.63,87.68
105.64,79.33,23.96,88.87
105.23,79.93,23.63,87.68
105.39,80.52,23.32,86.49
105.55,81.10,23.00,85.33
105.71,81.67,22.69,84.18
105.86,82.24,22.39,83.05
105.71,79.65,22.69,84.18
105.86,80.22,22.39,83.05
105.71,79.65,22.69,84.18
105.32,78.23,22.39,83.05
105.17,79.68,22.69,84.18
105.01,79.11,23.00,85.33
104.30,78.52,23.32,86.49
104.45,79.11,23.00,85.33
104.61,79.68,22.69,84.18
103.90,79.11,23.00,85.33
104.36,78.84,22.08,81.93
104.21,78.28,22.39,83.05
104.66,78.02,21.49,79.73
103.99,77.48,21.79,80.82
104.42,77.23,20.92,77.60
103.77,76.70,21.20,78.66
103.91,77.23,20.92,77.60
104.05,77.75,20.64,76.55
103.41,77.23,20.92,77.60
102.76,76.70,21.20,78.66
102.61,78.07,21.49,79.73
102.47,77.53,21.79,80.82
102.32,76.98,22.08,81.93
102.17,76.42,22.39,83.05
102.32,75.01,22.08,81.93
102.17,74.45,22.39,83.05
101.47,75.91,22.69,84.18
101.31,75.33,23.00,85.33
101.16,74.75,23.32,86.49
101.00,76.26,23.63,87.68
100.84,75.66,23.96,88.87
100.67,75.06,24.28,90.09
99.69,73.53,23.96,88.87
99.61,73.25,23.00,85.33
99.77,73.83,22.69,84.18
99.70,73.57,21.79,80.82
99.55,73.02,22.08,81.93
