122.00,51.00,51.00,61.00
122.34,51.41,50.31,60.18
122.00,52.46,51.00,61.00
122.34,52.87,50.31,60.18
122.68,54.71,49.64,59.37
122.34,55.74,50.31,60.18
122.68,56.15,49.64,59.37
123.02,57.95,48.97,58.57
121.49,57.56,49.64,59.37
121.83,59.36,48.97,58.57
121.49,58.96,49.64,59.37
121.15,58.56,50.31,60.18
121.49,58.96,49.64,59.37
121.15,60.00,50.31,60.18
121.49,60.40,49.64,59.37
121.15,60.00,50.31,60.18
120.30,60.40,49.64,59.37
120.63,60.80,48.97,58.57
120.30,61.83,49.64,59.37
119.96,61.42,50.31,60.18
120.30,61.83,49.64,59.37
120.63,62.23,48.97,58.57
119.11,61.83,49.64,59.37
119.44,62.23,48.97,58.57
119.11,63.25,49.64,59.37
119.44,63.65,48.97,58.57
119.11,63.25,49.64,59.37
119.44,63.65,48.97,58.57
118.61,64.05,48.31,57.78
118.28,63.65,48.97,58.57
118.61,64.05,48.31,57.78
117.11,62.25,48.97,58.57
115.12,62.64,48.31,57.78
113.61,60.84,48.97,58.57
110.90,60.44,49.64,59.37
109.35,58.59,50.31,60.18
107.31,59.00,49.64,59.37
106.97,58.59,50.31,60.18
106.12,57.57,49.64,59.37
106.45,57.97,48.97,58.57
106.12,57.57,49.64,59.37
106.45,57.97,48.97,58.57
107.94,56.98,48.31,57.78
107.61,56.59,48.97,58.57
109.10,55.60,48.31,57.78
110.57,54.62,47.66,57.00
111.40,54.23,48.31,57.78
112.87,53.25,47.66,57.00
113.71,52.86,48.31,57.78
113.38,53.87,48.97,58.57
113.71,54.26,48.31,57.78
113.38,55.28,48.97,58.57
114.23,57.73,49.64,59.37
114.57,59.53,48.97,58.57
114.23,61.98,49.64,59.37
114.57,63.79,48.97,58.57
114.23,66.24,49.64,59.37
113.89,67.28,50.31,60.18
114.23,70.53,49.64,59.37
114.57,72.34,48.97,58.57
114.23,73.36,49.64,59.37
113.39,76.57,48.97,58.57
113.06,79.02,49.64,59.37
113.39,80.83,48.97,58.57
113.06,81.85,49.64,59.37
114.57,82.25,48.97,58.57
115.42,83.28,49.64,59.37
116.29,82.87,50.31,60.18
117.17,83.92,51.00,61.00
