446.00,181.00,29.00,26.00
442.27,174.50,29.40,26.36
440.38,170.93,29.00,26.00
438.52,166.80,28.61,25.65
437.63,163.50,29.00,26.00
438.14,160.16,29.40,26.36
434.85,154.10,29.00,26.00
432.54,153.92,29.40,26.36
428.76,153.74,29.80,26.72
423.32,153.92,29.40,26.36
437.42,148.61,29.80,26.72
431.42,143.88,30.20,27.08
430.19,142.78,29.80,26.72
430.10,139.00,28.61,25.65
420.16,130.09,29.00,26.00
422.08,131.81,27.84,24.96
431.49,117.20,27.47,24.63
429.30,112.84,27.84,24.96
426.85,109.46,27.47,24.63
425.73,107.88,27.10,24.30
423.57,104.76,27.47,24.63
418.04,102.79,27.84,24.96
410.40,98.37,28.22,25.30
407.46,96.97,28.61,25.65
401.69,95.54,29.00,26.00
397.97,96.00,29.40,26.36
390.62,99.02,29.80,26.72
383.89,100.79,30.20,27.08
380.74,98.63,30.62,27.45
375.32,97.11,31.04,27.82
367.56,99.62,31.46,28.20
353.57,104.92,31.89,28.59
346.37,111.68,32.32,28.98
339.86,116.42,32.77,29.38
330.86,123.36,33.21,29.78
320.13,120.99,33.67,30.18
306.80,131.80,34.13,30.60
302.42,138.29,34.59,31.01
298.81,138.83,35.06,31.44
291.58,146.48,34.59,31.01
288.82,151.55,35.06,31.44
279.19,161.28,35.54,31.87
273.76,166.49,36.03,32.30
270.89,172.56,36.52,32.74
267.97,176.32,37.02,33.19
265.92,183.36,37.53,33.64
260.18,194.58,38.04,34.10
256.22,203.48,38.56,34.57
255.96,207.45,39.08,35.04
253.79,210.62,39.62,35.52
250.63,213.83,40.16,36.00
246.45,222.34,40.71,36.50
245.18,225.65,41.26,36.99
243.15,233.20,39.62,35.52
241.20,238.82,38.04,34.10
240.21,242.65,36.52,32.74
235.88,250.84,35.06,31.44
234.97,255.82,33.67,30.18
233.31,260.59,32.32,28.98
232.47,265.18,31.04,27.82
230.47,269.32,30.62,27.45
226.33,274.70,30.20,27.08
224.15,276.49,29.00,26.00
222.72,277.61,27.84,24.96
221.35,278.68,26.73,23.97
219.42,279.71,25.67,23.01
215.20,281.23,24.64,22.09
213.42,281.67,23.66,21.21
212.26,281.60,22.72,20.37
210.61,282.01,21.81,19.56
209.04,281.95,20.94,18.78
206.56,280.16,20.11,18.03
205.11,279.69,19.31,17.31
204.16,278.84,18.54,16.62
202.97,278.16,18.29,16.39
201.79,277.50,18.04,16.17
199.04,275.42,18.29,16.39
197.58,274.51,18.54,16.62
196.82,273.44,18.29,16.39
196.08,272.39,18.04,16.17
194.92,271.35,17.80,15.96
