129.00,80.00,64.00,78.00
120.78,79.47,64.87,79.07
112.44,75.08,65.76,80.15
105.60,70.63,66.66,81.24
99.73,65.41,65.76,80.15
94.48,60.96,66.66,81.24
94.93,59.59,65.76,80.15
93.82,62.03,64.87,79.07
93.38,67.26,65.76,80.15
92.26,73.49,64.87,79.07
89.63,79.64,64.00,78.00
86.08,82.90,64.87,79.07
80.37,85.30,64.00,78.00
73.22,83.98,63.14,76.95
66.65,81.59,64.00,78.00
62.53,78.42,63.14,76.95
62.10,74.15,64.00,78.00
62.53,70.98,63.14,76.95
65.95,69.68,62.29,75.91
70.79,70.19,61.45,74.89
75.57,74.24,60.62,73.88
78.11,77.33,61.45,74.89
79.98,81.38,60.62,73.88
84.69,81.88,59.80,72.89
89.34,84.09,59.00,71.90
93.24,85.35,59.80,72.89
97.20,81.31,60.62,73.88
101.91,76.56,59.80,72.89
107.32,68.97,60.62,73.88
114.28,61.27,61.45,74.89
122.83,57.12,62.29,75.91
131.50,56.60,63.14,76.95
135.68,61.69,64.00,78.00
137.62,65.91,63.14,76.95
140.26,67.26,64.00,78.00
141.38,68.62,64.87,79.07
142.52,70.00,65.76,80.15
142.07,69.46,66.66,81.24
141.62,66.93,67.57,82.35
142.80,64.36,68.49,83.47
143.26,64.92,67.57,82.35
141.15,60.35,68.49,83.47
142.35,59.78,69.43,84.61
141.18,62.36,68.49,83.47
140.71,63.82,69.43,84.61
140.24,65.30,70.37,85.77
139.04,65.88,69.43,84.61
138.57,65.30,70.37,85.77
139.04,65.88,69.43,84.61
141.15,66.45,68.49,83.47
142.35,61.82,69.43,84.61
146.11,56.37,68.49,83.47
151.43,54.96,67.57,82.35
155.09,53.57,66.66,81.24
157.12,59.88,65.76,80.15
157.56,68.01,64.87,79.07
156.46,74.16,64.00,78.00
154.47,77.42,64.87,79.07
154.90,79.83,64.00,78.00
149.80,75.50,64.87,79.07
148.70,70.42,64.00,78.00
153.67,65.40,63.14,76.95
160.08,62.28,62.29,75.91
164.92,64.59,61.45,74.89
165.34,66.86,60.62,73.88
164.31,70.86,59.80,72.89
160.46,74.80,59.00,71.90
153.88,76.99,58.20,70.93
148.76,75.79,57.42,69.98
143.71,76.26,56.65,69.04
136.04,71.82,55.88,68.11
131.13,67.44,55.13,67.19
129.41,62.08,55.88,68.11
131.74,59.96,56.65,69.04
133.47,62.06,55.88,68.11
133.09,64.91,56.65,69.04
133.47,67.01,55.88,68.11
133.09,69.85,56.65,69.04
132.13,70.32,55.88,68.11
129.03,71.51,56.65,69.04
126.73,71.98,55.88,68.11
124.46,69.21,55.13,67.19
126.76,65.48,55.88,68.11
131.11,64.33,55.13,67.19
133.41,62.23,55.88,68.11
143.05,67.53,55.13,67.19
148.04,70.34,55.88,68.11
153.10,69.88,56.65,69.04
160.98,67.73,57.42,69.98
166.80,66.54,56.65,69.04
169.87,65.37,55.88,68.11
171.57,64.22,55.13,67.19
173.24,63.08,54.39,66.28
173.61,60.39,53.65,65.39
175.24,56.18,52.93,64.51
175.60,55.09,52.22,63.64
174.71,55.52,51.51,62.78
