245.00,64.00,12.00,13.00
244.92,63.91,12.16,13.18
245.00,64.00,12.00,13.00
244.92,63.91,12.16,13.18
245.29,63.69,12.00,13.00
245.50,63.60,12.16,13.18
245.41,63.51,12.33,13.36
245.50,63.60,12.16,13.18
245.41,63.51,12.33,13.36
245.79,63.60,12.16,13.18
245.87,63.69,12.00,13.00
245.79,63.60,12.16,13.18
245.71,63.51,12.33,13.36
246.08,63.60,12.16,13.18
246.29,63.51,12.33,13.36
246.38,63.92,12.16,13.18
246.00,63.83,12.33,13.36
246.08,63.92,12.16,13.18
245.70,63.83,12.33,13.36
245.49,63.60,12.16,13.18
245.41,63.83,12.33,13.36
245.03,63.74,12.50,13.54
245.11,63.83,12.33,13.36
244.73,63.74,12.50,13.54
244.03,63.65,12.67,13.72
243.82,64.06,12.50,13.54
242.82,63.97,12.67,13.72
242.31,64.06,12.50,13.54
241.31,63.97,12.67,13.72
240.61,63.88,12.84,13.91
239.78,63.97,12.67,13.72
238.46,63.88,12.84,13.91
237.44,64.12,13.02,14.10
236.29,64.22,12.84,13.91
235.16,64.64,12.67,13.72
233.84,64.88,12.84,13.91
232.41,64.97,12.67,13.72
230.78,64.88,12.84,13.91
229.35,64.97,12.67,13.72
227.63,65.07,12.50,13.54
225.72,64.97,12.67,13.72
224.01,65.07,12.50,13.54
222.02,64.84,12.33,13.36
220.14,64.42,12.50,13.54
218.45,64.19,12.33,13.36
216.56,63.45,12.50,13.54
214.87,63.22,12.33,13.36
212.99,62.80,12.50,13.54
211.30,62.57,12.33,13.36
209.41,62.16,12.50,13.54
207.72,62.25,12.33,13.36
205.84,62.16,12.50,13.54
204.14,62.25,12.33,13.36
202.26,62.48,12.50,13.54
200.87,62.57,12.33,13.36
198.98,62.81,12.50,13.54
197.29,63.22,12.33,13.36
195.41,63.13,12.50,13.54
193.50,63.04,12.67,13.72
191.78,63.13,12.50,13.54
189.87,62.71,12.67,13.72
188.24,62.61,12.84,13.91
186.51,62.38,12.67,13.72
184.88,61.95,12.84,13.91
183.14,62.04,12.67,13.72
181.51,61.62,12.84,13.91
179.78,61.38,12.67,13.72
177.84,60.95,12.84,13.91
176.10,61.05,12.67,13.72
174.17,60.95,12.84,13.91
172.52,61.20,13.02,14.10
170.53,61.10,13.20,14.29
168.74,61.53,13.02,14.10
166.75,61.78,13.20,14.29
164.97,61.88,13.02,14.10
163.21,62.31,12.84,13.91
161.24,62.21,13.02,14.10
159.57,62.46,13.20,14.29
158.20,62.36,13.38,14.49
156.15,61.91,13.56,14.69
154.64,61.66,13.38,14.49
153.25,61.21,13.56,14.69
152.05,60.96,13.38,14.49
150.99,60.16,13.56,14.69
149.90,59.70,13.74,14.89
149.35,59.80,13.56,14.69
148.92,59.34,13.74,14.89
148.50,59.60,13.93,15.09
148.26,59.70,13.74,14.89
147.83,59.96,13.93,15.09
147.74,60.23,14.12,15.30
147.64,60.50,14.31,15.51
147.89,60.77,14.51,15.72
148.33,60.87,14.31,15.51
148.58,60.77,14.51,15.72
149.02,60.87,14.31,15.51
149.62,60.77,14.51,15.72
149.52,60.66,14.71,15.93
149.97,60.77,14.51,15.72
150.22,60.66,14.71,15.93
150.32,60.39,14.51,15.72
150.76,60.12,14.31,15.51
150.67,60.02,14.51,15.72
150.92,59.91,14.71,15.93
150.82,59.80,14.91,16.15
151.27,59.53,14.71,15.93
151.37,59.64,14.51,15.72
151.27,59.91,14.71,15.93
151.72,60.02,14.51,15.72
151.62,60.29,14.71,15.93
151.88,60.57,14.91,16.15
151.78,60.85,15.11,16.37
152.24,61.35,14.91,16.15
152.14,61.63,15.11,16.37
152.40,62.32,15.32,16.60
152.87,62.82,15.11,16.37
153.13,63.51,15.32,16.60
153.40,63.80,15.53,16.82
153.67,63.68,15.74,17.05
153.95,63.98,15.95,17.28
154.22,63.86,16.17,17.52
154.11,63.75,16.39,17.76
154.00,63.62,16.62,18.00
