73.00,126.00,29.00,23.00
73.51,125.28,29.40,23.31
74.02,125.69,29.80,23.63
74.93,125.29,29.40,23.31
75.82,125.45,29.00,23.00
76.33,124.73,29.40,23.31
77.22,124.89,29.00,23.00
78.11,125.04,28.61,22.69
78.61,124.89,29.00,23.00
79.49,124.50,28.61,22.69
79.29,124.34,29.00,23.00
79.80,124.19,29.40,23.31
80.69,123.79,29.00,23.00
81.20,123.63,29.40,23.31
82.10,123.24,29.00,23.00
82.60,122.52,29.40,23.31
83.50,122.13,29.00,23.00
83.69,122.28,28.61,22.69
84.56,122.44,28.22,22.38
85.06,121.74,28.61,22.69
85.56,121.58,29.00,23.00
85.75,121.74,28.61,22.69
86.25,122.14,29.00,23.00
87.14,122.29,28.61,22.69
86.94,122.14,29.00,23.00
87.45,121.98,29.40,23.31
87.65,122.69,29.00,23.00
88.53,122.84,28.61,22.69
89.03,122.69,29.00,23.00
88.83,122.53,29.40,23.31
89.72,122.69,29.00,23.00
89.92,122.84,28.61,22.69
90.42,122.69,29.00,23.00
90.62,122.84,28.61,22.69
90.42,122.69,29.00,23.00
90.93,122.53,29.40,23.31
91.13,122.69,29.00,23.00
91.63,122.53,29.40,23.31
91.83,122.69,29.00,23.00
92.71,123.93,28.61,22.69
92.52,123.78,29.00,23.00
92.32,124.18,29.40,23.31
93.21,124.89,29.00,23.00
93.41,125.59,28.61,22.69
93.91,125.99,29.00,23.00
94.11,126.68,28.61,22.69
93.91,126.53,29.00,23.00
93.71,126.93,29.40,23.31
94.23,126.77,29.80,23.63
94.02,127.19,30.20,23.96
94.94,127.35,29.80,23.63
94.74,127.19,30.20,23.96
95.66,126.78,29.80,23.63
95.45,126.62,30.20,23.96
95.25,126.46,30.62,24.28
96.18,126.04,30.20,23.96
96.38,126.21,29.80,23.63
96.90,125.47,30.20,23.96
97.82,125.63,29.80,23.63
98.02,125.79,29.40,23.31
98.22,125.95,29.00,23.00
98.02,125.79,29.40,23.31
97.82,125.63,29.80,23.63
98.34,124.89,30.20,23.96
98.55,125.06,29.80,23.63
99.07,124.89,30.20,23.96
99.27,125.06,29.80,23.63
99.07,124.89,30.20,23.96
99.27,125.06,29.80,23.63
99.79,124.89,30.20,23.96
99.59,124.73,30.62,24.28
99.79,124.89,30.20,23.96
100.32,124.73,30.62,24.28
100.53,124.89,30.20,23.96
100.32,124.73,30.62,24.28
100.53,124.89,30.20,23.96
101.06,124.73,30.62,24.28
100.85,124.57,31.04,24.61
101.06,124.73,30.62,24.28
101.26,124.89,30.20,23.96
101.06,124.73,30.62,24.28
101.59,124.57,31.04,24.61
101.80,124.73,30.62,24.28
101.59,124.57,31.04,24.61
101.38,124.40,31.46,24.95
101.59,124.57,31.04,24.61
101.80,124.73,30.62,24.28
102.34,124.57,31.04,24.61
102.55,124.73,30.62,24.28
102.34,124.57,31.04,24.61
102.55,124.73,30.62,24.28
102.34,124.57,31.04,24.61
102.12,123.80,31.46,24.95
102.34,124.56,31.04,24.61
102.55,124.14,30.62,24.28
102.34,123.97,31.04,24.61
102.55,124.14,30.62,24.28
102.34,123.97,31.04,24.61
103.28,124.14,30.62,24.28
103.07,123.97,31.04,24.61
103.28,124.72,30.62,24.28
103.07,123.97,31.04,24.61
103.28,124.13,30.62,24.28
103.07,123.97,31.04,24.61
103.28,124.13,30.62,24.28
103.07,123.97,31.04,24.61
102.86,123.80,31.46,24.95
103.82,124.56,31.04,24.61
104.03,124.14,30.62,24.28
104.23,124.88,30.20,23.96
104.03,124.13,30.62,24.28
104.23,124.30,30.20,23.96
104.03,124.13,30.62,24.28
103.82,123.38,31.04,24.61
104.03,124.12,30.62,24.28
103.82,123.37,31.04,24.61
104.03,123.53,30.62,24.28
103.82,123.37,31.04,24.61
104.03,122.95,30.62,24.28
103.82,122.79,31.04,24.61
104.03,122.95,30.62,24.28
104.23,122.54,30.20,23.96
104.03,122.38,30.62,24.28
104.23,122.54,30.20,23.96
104.03,122.38,30.62,24.28
104.23,122.54,30.20,23.96
104.44,122.13,29.80,23.63
104.23,122.55,30.20,23.96
104.44,122.14,29.80,23.63
104.23,122.55,30.20,23.96
104.44,122.72,29.80,23.63
105.34,123.44,29.40,23.31
104.43,123.28,29.80,23.63
104.95,123.11,30.20,23.96
105.15,123.28,29.80,23.63
104.95,123.11,30.20,23.96
105.15,123.28,29.80,23.63
105.35,123.44,29.40,23.31
105.15,123.28,29.80,23.63
105.35,123.44,29.40,23.31
105.15,123.28,29.80,23.63
105.35,122.88,29.40,23.31
104.85,123.03,29.00,23.00
104.66,122.32,29.40,23.31
104.85,122.47,29.00,23.00
104.66,122.88,29.40,23.31
104.85,122.48,29.00,23.00
104.66,122.88,29.40,23.31
104.85,123.04,29.00,23.00
104.66,122.32,29.40,23.31
104.85,123.03,29.00,23.00
104.66,122.88,29.40,23.31
