405.00,256.00,122.00,148.00
407.13,254.99,123.67,150.02
407.97,252.45,122.00,148.00
410.10,251.44,123.67,150.02
412.27,243.11,125.36,152.07
414.46,242.08,127.07,154.15
416.68,237.27,128.80,156.25
420.60,230.93,127.07,154.15
416.64,226.12,128.80,156.25
411.41,223.48,127.07,154.15
404.36,218.67,128.80,156.25
394.08,210.00,130.56,158.39
388.78,199.82,128.80,156.25
378.50,191.15,130.56,158.39
370.10,188.47,128.80,156.25
359.82,183.60,130.56,158.39
349.40,182.52,132.34,160.55
340.89,179.80,130.56,158.39
335.59,180.87,128.80,156.25
331.58,183.60,130.56,158.39
326.28,184.67,128.80,156.25
324.09,182.02,127.07,154.15
318.93,183.06,125.36,152.07
319.78,184.08,123.67,150.02
312.92,183.06,125.36,152.07
304.86,180.48,123.67,150.02
299.83,177.94,122.00,148.00
291.99,175.43,120.36,146.01
284.25,169.50,118.73,144.04
274.77,165.02,120.36,146.01
272.74,159.09,118.73,144.04
270.72,146.41,117.14,142.10
271.51,133.91,115.56,140.18
270.72,122.73,117.14,142.10
274.29,110.23,115.56,140.18
283.27,97.89,114.00,138.30
289.44,92.28,112.46,136.43
294.14,81.39,114.00,138.30
300.31,69.22,112.46,136.43
309.06,63.68,110.95,134.59
313.70,59.49,112.46,136.43
314.45,60.41,110.95,134.59
311.00,62.76,112.46,136.43
309.09,63.68,110.95,134.59
307.21,67.77,109.45,132.78
303.80,73.33,110.95,134.59
301.92,77.42,109.45,132.78
297.48,84.60,107.98,130.99
291.49,86.90,109.45,132.78
284.45,94.08,107.98,130.99
280.06,98.06,106.52,129.23
268.97,100.32,107.98,130.99
264.58,104.31,106.52,129.23
261.27,106.57,107.98,130.99
259.44,110.55,106.52,129.23
258.71,112.81,107.98,130.99
259.44,113.70,106.52,129.23
256.12,112.81,107.98,130.99
256.84,113.70,106.52,129.23
253.53,112.81,107.98,130.99
254.25,113.70,106.52,129.23
253.53,112.81,107.98,130.99
251.70,116.80,106.52,129.23
250.97,112.77,107.98,130.99
250.23,111.88,109.45,132.78
253.56,109.63,107.98,130.99
255.45,105.55,109.45,132.78
256.19,103.30,107.98,130.99
255.45,99.22,109.45,132.78
256.19,96.97,107.98,130.99
255.45,96.07,109.45,132.78
256.19,93.82,107.98,130.99
256.91,94.70,106.52,129.23
256.19,93.82,107.98,130.99
258.08,89.74,109.45,132.78
258.81,90.64,107.98,130.99
258.08,89.74,109.45,132.78
259.99,88.83,110.95,134.59
260.74,89.74,109.45,132.78
262.65,88.83,110.95,134.59
261.90,87.92,112.46,136.43
265.32,88.83,110.95,134.59
271.32,89.74,109.45,132.78
273.23,88.83,110.95,134.59
281.86,89.74,109.45,132.78
286.44,88.83,110.95,134.59
292.44,89.74,109.45,132.78
297.02,88.83,110.95,134.59
301.66,87.92,112.46,136.43
307.74,85.60,110.95,134.59
311.12,86.51,109.45,132.78
313.03,82.37,110.95,134.59
314.97,78.18,112.46,136.43
318.40,75.87,110.95,134.59
319.14,73.59,109.45,132.78
318.40,69.45,110.95,134.59
320.34,68.53,112.46,136.43
322.30,70.92,114.00,138.30
323.07,71.85,112.46,136.43
325.04,74.24,114.00,138.30
328.51,78.45,112.46,136.43
325.00,80.83,114.00,138.30
321.45,86.62,115.56,140.18
319.49,94.20,114.00,138.30
315.94,99.98,115.56,140.18
306.72,109.26,117.14,142.10
301.96,120.31,115.56,140.18
295.55,132.99,117.14,142.10
289.05,142.39,118.73,144.04
284.23,153.59,117.14,142.10
274.88,163.00,118.73,144.04
272.87,170.79,117.14,142.10
266.37,180.19,118.73,144.04
258.74,187.98,117.14,142.10
249.39,197.38,118.73,144.04
242.80,203.40,120.36,146.01
233.19,209.51,122.00,148.00
228.24,217.52,120.36,146.01
221.56,223.62,122.00,148.00
217.76,229.81,123.67,150.02
213.91,232.44,125.36,152.07
211.78,237.06,123.67,150.02
210.94,236.04,125.36,152.07
216.18,235.00,127.07,154.15
221.50,233.95,128.80,156.25
225.41,235.00,127.07,154.15
227.64,233.95,128.80,156.25
233.02,236.68,130.56,158.39
241.66,235.60,132.34,160.55
251.95,236.68,130.56,158.39
260.59,243.31,132.34,160.55
266.13,246.12,134.15,162.74
276.56,247.21,132.34,160.55
285.31,250.02,134.15,162.74
295.75,251.12,132.34,160.55
301.28,250.02,134.15,162.74
306.89,240.99,135.98,164.96
312.58,235.85,137.84,167.22
320.04,229.06,135.98,164.96
319.11,223.92,137.84,167.22
320.04,217.13,135.98,164.96
315.80,211.99,137.84,167.22
311.51,206.78,139.72,169.50
302.52,203.91,137.84,167.22
