288.00,143.00,35.00,42.00
289.46,142.71,35.48,42.57
291.38,141.99,35.00,42.00
293.70,141.71,35.48,42.57
295.62,140.98,35.00,42.00
296.23,140.70,35.48,42.57
296.47,139.98,35.00,42.00
297.08,139.69,35.48,42.57
298.16,139.98,35.00,42.00
297.92,140.71,35.48,42.57
299.00,142.01,35.00,42.00
298.76,141.72,35.48,42.57
299.00,143.01,35.00,42.00
297.06,142.73,35.48,42.57
296.46,141.00,35.00,42.00
296.22,141.73,35.48,42.57
298.14,143.03,35.00,42.00
297.90,142.74,35.48,42.57
297.30,143.03,35.00,42.00
296.21,143.76,35.48,42.57
296.45,145.06,35.00,42.00
296.21,145.79,35.48,42.57
295.61,147.09,35.00,42.00
294.52,147.82,35.48,42.57
293.91,148.11,35.00,42.00
291.97,147.82,35.48,42.57
292.21,149.12,35.00,42.00
291.97,148.83,35.48,42.57
292.21,149.12,35.00,42.00
291.12,149.85,35.48,42.57
290.52,150.14,35.00,42.00
290.28,149.85,35.48,42.57
291.36,150.14,35.00,42.00
291.12,149.85,35.48,42.57
292.20,149.13,35.00,42.00
291.96,147.82,35.48,42.57
293.04,148.11,35.00,42.00
292.80,147.82,35.48,42.57
293.88,148.11,35.00,42.00
293.64,147.82,35.48,42.57
293.88,148.11,35.00,42.00
294.49,147.82,35.48,42.57
294.73,147.10,35.00,42.00
293.64,147.84,35.48,42.57
293.88,148.12,35.00,42.00
294.49,146.81,35.48,42.57
293.89,147.10,35.00,42.00
292.80,147.84,35.48,42.57
291.36,149.13,35.00,42.00
290.27,148.84,35.48,42.57
290.51,150.14,35.00,42.00
290.27,149.85,35.48,42.57
289.67,150.14,35.00,42.00
289.43,150.87,35.48,42.57
289.67,151.16,35.00,42.00
289.43,151.90,35.48,42.57
289.67,153.19,35.00,42.00
288.58,153.93,35.48,42.57
288.82,154.21,35.00,42.00
289.43,154.95,35.48,42.57
289.67,155.23,35.00,42.00
289.43,154.95,35.48,42.57
289.67,155.23,35.00,42.00
289.43,153.93,35.48,42.57
290.51,154.21,35.00,42.00
291.97,152.90,35.48,42.57
293.05,154.20,35.00,42.00
292.81,153.91,35.48,42.57
293.89,154.20,35.00,42.00
295.36,154.93,35.48,42.57
295.98,154.64,35.96,43.16
297.92,155.95,35.48,42.57
300.27,156.70,35.96,43.16
303.07,156.99,35.48,42.57
306.28,158.77,35.96,43.16
309.92,162.13,35.48,42.57
312.27,167.02,35.96,43.16
315.07,172.41,35.48,42.57
315.69,178.34,35.96,43.16
317.19,185.39,36.45,43.74
318.30,190.87,35.96,43.16
317.69,195.24,35.48,42.57
315.72,199.10,35.96,43.16
312.85,201.95,36.45,43.74
309.65,204.32,35.96,43.16
305.03,204.02,36.45,43.74
300.09,202.25,35.96,43.16
295.47,198.80,36.45,43.74
291.68,192.12,36.95,44.34
286.93,183.18,37.46,44.95
283.63,172.85,36.95,44.34
281.58,160.68,37.46,44.95
280.95,151.40,36.95,44.34
281.20,143.30,36.45,43.74
282.31,137.38,35.96,43.16
283.81,132.89,36.45,43.74
285.78,130.08,35.96,43.16
286.41,129.78,36.45,43.74
289.25,131.11,35.96,43.16
290.75,135.02,36.45,43.74
292.72,141.52,35.96,43.16
294.23,150.68,36.45,43.74
296.64,161.02,36.95,44.34
299.08,173.66,37.46,44.95
299.74,185.39,37.97,45.56
300.00,193.24,37.46,44.95
298.83,198.40,37.97,45.56
296.39,198.71,37.46,44.95
292.21,195.82,36.95,44.34
284.76,189.05,37.46,44.95
278.13,179.99,37.97,45.56
270.48,170.81,38.49,46.18
263.45,164.56,37.97,45.56
255.80,160.93,38.49,46.18
248.05,159.49,39.01,46.81
243.03,160.31,39.54,47.45
239.56,161.75,39.01,46.81
237.39,163.71,39.54,47.45
236.16,166.85,40.08,48.10
236.43,171.73,39.54,47.45
238.57,176.54,39.01,46.81
241.15,177.36,39.54,47.45
246.10,175.43,39.01,46.81
252.83,169.10,38.49,46.18
260.37,160.66,37.97,45.56
269.35,152.59,38.49,46.18
279.39,146.66,39.01,46.81
287.66,142.92,39.54,47.45
294.13,141.44,40.08,48.10
300.68,139.94,40.63,48.76
306.33,141.98,41.19,49.42
312.06,144.05,41.75,50.10
316.86,149.80,42.32,50.78
320.69,156.87,42.90,51.48
324.02,168.19,42.32,50.78
325.31,178.15,41.75,50.10
325.59,185.60,41.19,49.42
324.31,190.07,41.75,50.10
322.61,191.60,41.19,49.42
318.32,190.06,41.75,50.10
314.65,185.65,41.19,49.42
309.36,178.10,41.75,50.10
303.71,168.95,41.19,49.42
300.09,159.92,40.63,48.76
295.55,151.01,40.08,48.10
290.40,144.83,40.63,48.76
285.86,141.70,40.08,48.10
282.34,139.74,39.54,47.45
278.86,141.19,39.01,46.81
276.35,143.72,38.49,46.18
273.28,147.90,39.01,46.81
271.69,154.86,38.49,46.18
271.04,161.73,37.97,45.56
270.40,168.51,37.46,44.95
268.88,170.94,36.95,44.34
267.38,171.24,36.45,43.74
265.35,169.88,36.95,44.34
264.73,168.08,36.45,43.74
263.25,165.27,35.96,43.16
260.08,161.47,35.48,42.57
257.80,157.73,35.00,42.00
255.86,155.39,35.48,42.57
256.94,153.67,35.00,42.00
258.83,153.95,34.53,41.43
261.12,155.68,35.00,42.00
263.01,159.94,34.53,41.43
264.06,165.13,34.06,40.88
264.66,170.81,34.53,41.43
265.71,177.96,34.06,40.88
266.74,184.04,33.60,40.33
267.33,189.65,34.06,40.88
268.37,190.90,33.60,40.33
268.14,188.66,34.06,40.88
267.56,182.16,33.60,40.33
267.33,175.02,34.06,40.88
267.93,168.77,34.53,41.43
270.21,164.46,35.00,42.00
272.93,161.76,34.53,41.43
276.90,160.47,35.00,42.00
282.62,160.18,35.48,42.57
290.14,160.92,35.96,43.16
296.90,163.78,36.45,43.74
303.74,167.74,36.95,44.34
308.88,170.67,37.46,44.95
312.27,171.46,37.97,45.56
312.94,171.15,38.49,46.18
311.74,169.71,39.01,46.81
309.23,170.02,38.49,46.18
304.29,170.83,39.01,46.81
300.86,174.47,38.49,46.18
297.78,179.77,39.01,46.81
295.62,186.29,39.54,47.45
293.42,194.04,40.08,48.10
288.95,201.20,39.54,47.45
282.91,205.49,40.08,48.10
274.83,206.34,40.63,48.76
267.64,202.44,41.19,49.42
262.34,194.89,41.75,50.10
262.06,184.80,42.32,50.78
264.35,176.73,41.75,50.10
267.59,171.13,41.19,49.42
275.06,168.70,39.54,47.45
282.49,168.38,40.08,48.10
290.99,170.39,40.63,48.76
298.62,175.99,41.19,49.42
306.35,182.86,41.75,50.10
311.15,191.05,42.32,50.78
312.92,195.65,42.90,51.48
311.17,199.65,42.32,50.78
307.80,201.78,42.90,51.48
304.02,200.90,42.32,50.78
297.29,196.44,41.75,50.10
289.47,190.51,40.08,48.10
279.44,185.50,40.63,48.76
271.26,182.79,41.19,49.42
265.68,181.96,40.63,48.76
261.45,182.81,41.19,49.42
259.43,184.93,39.54,47.45
259.69,188.62,39.01,46.81
260.88,188.94,38.49,46.18
264.36,186.38,39.01,46.81
268.84,181.50,39.54,47.45
274.34,175.41,40.08,48.10
278.95,172.74,40.63,48.76
282.11,173.07,40.08,48.10
283.32,175.67,39.54,47.45
