225.00,135.00,61.00,71.00
224.58,136.24,61.83,71.97
226.46,138.43,61.00,71.00
229.02,137.95,61.83,71.97
230.10,137.46,62.68,72.95
230.52,139.67,61.83,71.97
228.59,137.43,62.68,72.95
222.62,133.84,60.18,70.04
223.82,132.01,57.78,67.25
222.84,127.69,57.00,66.34
219.18,121.85,56.23,65.45
202.38,100.70,57.00,66.34
197.83,97.02,57.78,67.25
194.62,91.66,58.57,68.17
193.63,88.89,57.78,67.25
194.02,87.75,57.00,66.34
194.40,86.62,56.23,65.45
194.78,87.07,55.47,64.57
195.16,85.97,54.73,63.70
196.11,85.54,55.47,64.57
194.39,85.10,56.23,65.45
195.37,86.24,57.00,66.34
194.98,89.02,57.78,67.25
195.99,91.83,58.57,68.17
195.59,94.68,59.37,69.10
196.63,99.25,60.18,70.04
196.22,102.18,61.00,71.00
198.77,106.88,61.83,71.97
199.85,108.14,62.68,72.95
200.95,105.86,63.53,73.95
202.88,104.61,62.68,72.95
204.79,101.65,61.83,71.97
206.67,95.32,61.00,71.00
207.74,89.65,61.83,71.97
208.15,83.32,61.00,71.00
210.01,77.07,60.18,70.04
211.06,71.48,61.00,71.00
214.36,70.28,60.18,70.04
214.77,67.44,59.37,69.10
215.80,66.96,60.18,70.04
217.64,69.09,59.37,69.10
218.67,70.30,60.18,70.04
219.08,74.09,59.37,69.10
218.67,78.66,60.18,70.04
219.08,84.11,59.37,69.10
219.48,87.85,58.57,68.17
220.50,92.36,59.37,69.10
220.10,98.61,60.18,70.04
221.15,104.95,61.00,71.00
222.22,111.37,61.83,71.97
221.80,117.88,62.68,72.95
222.89,119.16,63.53,73.95
224.01,118.66,64.40,74.96
227.49,115.61,63.53,73.95
230.15,109.71,64.40,74.96
232.11,101.34,63.53,73.95
234.76,93.64,64.40,74.96
236.72,87.05,63.53,73.95
238.65,80.54,62.68,72.95
239.08,75.85,61.83,71.97
240.96,78.04,61.00,71.00
242.17,84.36,58.57,68.17
244.69,87.29,56.23,65.45
246.40,89.28,55.47,64.57
246.77,91.25,54.73,63.70
246.40,92.36,55.47,64.57
248.09,92.80,54.73,63.70
247.71,93.91,55.47,64.57
247.33,93.47,56.23,65.45
248.32,94.62,57.00,66.34
247.93,95.78,57.78,67.25
248.94,98.59,58.57,68.17
248.54,103.10,59.37,69.10
248.94,108.47,58.57,68.17
248.54,109.67,59.37,69.10
248.14,110.87,60.18,70.04
249.19,108.69,61.00,71.00
249.60,105.81,60.18,70.04
250.65,98.51,61.00,71.00
251.72,91.12,61.83,71.97
253.60,81.38,61.00,71.00
255.46,71.77,60.18,70.04
257.29,65.61,59.37,69.10
257.69,61.17,58.57,68.17
258.71,57.39,59.37,69.10
259.11,54.58,58.57,68.17
260.89,53.43,57.78,67.25
261.90,52.97,58.57,68.17
263.68,53.43,57.78,67.25
264.07,55.47,57.00,66.34
265.81,59.06,56.23,65.45
265.42,61.80,57.00,66.34
265.03,66.19,57.78,67.25
263.23,69.00,58.57,68.17
262.83,73.51,59.37,69.10
260.98,78.08,60.18,70.04
257.64,82.71,61.00,71.00
255.74,89.14,61.83,71.97
252.31,93.90,62.68,72.95
248.84,95.18,63.53,73.95
249.95,94.67,64.40,74.96
246.37,88.69,65.28,75.98
241.16,80.77,66.17,77.02
239.10,70.88,67.08,78.07
241.99,63.44,64.40,74.96
242.42,53.30,63.53,73.95
245.15,49.66,61.00,71.00
247.70,47.45,61.83,71.97
249.58,49.64,61.00,71.00
251.44,55.16,60.18,70.04
253.27,60.61,59.37,69.10
255.82,66.76,57.00,66.34
256.20,70.35,56.23,65.45
254.45,73.09,57.00,66.34
254.06,74.25,57.78,67.25
252.26,73.79,58.57,68.17
251.86,73.32,59.37,69.10
250.01,72.85,60.18,70.04
248.14,74.08,61.00,71.00
246.24,78.77,61.83,71.97
242.81,83.53,62.68,72.95
242.38,88.36,63.53,73.95
241.94,91.45,64.40,74.96
241.50,90.94,65.28,75.98
241.06,88.57,66.17,77.02
243.83,82.43,67.08,78.07
246.63,74.30,67.99,79.14
250.31,67.34,67.08,78.07
253.94,60.47,66.17,77.02
255.95,57.34,65.28,75.98
261.03,57.85,64.40,74.96
265.28,61.07,61.83,71.97
267.16,66.67,61.00,71.00
269.78,72.99,58.57,68.17
270.95,80.64,56.23,65.45
271.33,85.73,55.47,64.57
270.95,86.86,56.23,65.45
270.57,89.59,57.00,66.34
268.79,90.75,57.78,67.25
266.99,91.93,58.57,68.17
263.74,93.12,59.37,69.10
260.45,94.33,60.18,70.04
257.11,97.26,61.00,71.00
253.72,98.51,61.83,71.97
248.79,101.52,62.68,72.95
242.26,102.79,63.53,73.95
238.74,104.09,64.40,74.96
236.73,101.75,65.28,75.98
236.28,95.69,66.17,77.02
235.83,87.67,67.08,78.07
238.64,81.43,67.99,79.14
241.48,71.27,68.92,80.22
247.62,61.78,66.17,77.02
251.99,56.21,63.53,73.95
254.72,55.98,61.00,71.00
256.57,61.50,60.18,70.04
257.77,69.36,57.78,67.25
258.93,76.90,55.47,64.57
257.99,84.98,54.73,63.70
257.61,89.19,55.47,64.57
255.88,91.89,56.23,65.45
254.13,91.44,57.00,66.34
250.97,89.38,57.78,67.25
247.76,87.28,58.57,68.17
244.51,86.82,59.37,69.10
241.22,86.34,60.18,70.04
237.88,89.27,61.00,71.00
234.50,92.24,61.83,71.97
232.57,95.25,62.68,72.95
227.57,96.53,63.53,73.95
225.59,97.82,64.40,74.96
225.15,97.31,65.28,75.98
226.29,94.95,66.17,77.02
229.06,88.80,67.08,78.07
230.23,80.67,67.99,79.14
233.91,69.96,67.08,78.07
235.95,61.24,66.17,77.02
239.53,56.29,65.28,75.98
241.51,55.00,64.40,74.96
244.28,58.22,61.83,71.97
246.94,64.63,59.37,69.10
247.34,70.01,58.57,68.17
247.73,76.92,57.78,67.25
248.75,81.37,58.57,68.17
246.92,84.22,59.37,69.10
246.52,87.11,60.18,70.04
244.64,88.34,61.00,71.00
241.26,91.31,61.83,71.97
239.33,92.57,62.68,72.95
237.38,95.62,63.53,73.95
235.40,98.71,64.40,74.96
231.82,100.03,65.28,75.98
228.20,101.35,66.17,77.02
224.53,102.70,67.08,78.07
222.44,102.17,67.99,79.14
220.32,99.70,68.92,80.22
220.79,94.55,67.99,79.14
222.14,87.01,65.28,75.98
221.04,76.72,64.40,74.96
221.47,66.58,63.53,73.95
219.49,57.08,64.40,74.96
218.40,52.26,63.53,73.95
217.32,47.51,62.68,72.95
215.37,45.23,63.53,73.95
215.80,47.48,62.68,72.95
215.37,46.98,63.53,73.95
215.80,49.23,62.68,72.95
217.71,53.18,61.83,71.97
218.12,57.07,61.00,71.00
218.53,60.91,60.18,70.04
218.12,65.55,61.00,71.00
218.53,72.75,60.18,70.04
218.12,77.38,61.00,71.00
217.71,83.81,61.83,71.97
217.28,88.57,62.68,72.95
219.19,94.24,61.83,71.97
221.07,99.84,61.00,71.00
222.14,102.81,61.83,71.97
223.22,102.32,62.68,72.95
226.61,99.35,61.83,71.97
227.69,93.61,62.68,72.95
231.08,87.19,61.83,71.97
232.16,79.70,62.68,72.95
231.74,70.32,63.53,73.95
232.85,64.42,64.40,74.96
232.41,56.62,65.28,75.98
233.55,48.70,66.17,77.02
237.13,41.93,65.28,75.98
238.27,35.86,66.17,77.02
241.04,29.72,67.08,78.07
242.21,25.39,67.99,79.14
245.06,20.99,68.92,80.22
246.26,20.45,69.86,81.31
245.79,19.89,70.82,82.42
247.03,21.33,71.78,83.55
248.28,22.80,72.76,84.69
249.56,24.28,73.76,85.85
249.05,27.87,74.76,87.02
250.36,31.51,75.79,88.21
249.84,37.34,76.82,89.41
249.32,43.26,77.87,90.63
248.79,49.26,78.93,91.87
244.41,50.86,80.01,93.13
239.97,47.96,81.10,94.40
236.67,44.13,80.01,93.13
232.23,36.69,81.10,94.40
227.02,30.63,80.01,93.13
221.88,24.64,78.93,91.87
216.80,20.91,77.87,90.63
213.64,21.52,76.82,89.41
209.86,23.30,73.76,85.85
208.61,23.88,72.76,84.69
204.57,25.36,73.76,85.85
201.58,27.97,72.76,84.69
200.34,30.55,71.78,83.55
196.36,32.01,72.76,84.69
193.41,36.59,71.78,83.55
187.68,40.08,72.76,84.69
184.72,42.66,71.78,83.55
181.81,47.18,70.82,82.42
177.88,50.63,71.78,83.55
172.15,54.12,72.76,84.69
169.19,58.70,71.78,83.55
165.21,66.26,72.76,84.69
164.71,71.87,73.76,85.85
164.21,73.37,74.76,87.02
167.34,72.77,75.79,88.21
168.66,67.88,76.82,89.41
171.87,60.74,77.87,90.63
173.24,51.30,78.93,91.87
177.51,41.05,77.87,90.63
183.56,33.07,76.82,89.41
187.72,27.32,75.79,88.21
191.82,23.74,74.76,87.02
194.94,18.91,75.79,88.21
200.84,17.42,74.76,87.02
203.96,14.71,75.79,88.21
208.98,11.96,76.82,89.41
214.95,12.56,75.79,88.21
219.05,11.07,74.76,87.02
222.18,12.59,75.79,88.21
225.35,16.28,76.82,89.41
226.69,17.85,77.87,90.63
228.06,21.64,78.93,91.87
232.33,28.78,77.87,90.63
234.69,35.83,76.82,89.41
236.04,46.09,77.87,90.63
235.51,52.09,78.93,91.87
231.13,60.40,80.01,93.13
222.79,64.30,81.10,94.40
217.58,62.70,80.01,93.13
209.25,53.00,81.10,94.40
204.75,40.87,82.21,95.69
199.46,27.93,81.10,94.40
