118.00,69.00,114.00,162.00
117.22,67.89,115.56,164.21
118.00,69.00,114.00,162.00
117.22,67.89,115.56,164.21
118.00,65.11,114.00,162.00
117.22,64.01,115.56,164.21
118.00,65.11,114.00,162.00
117.22,64.01,115.56,164.21
118.00,65.11,114.00,162.00
116.07,66.20,112.46,159.82
115.30,65.11,114.00,162.00
114.52,67.95,115.56,164.21
115.30,69.05,114.00,162.00
113.37,70.14,112.46,159.82
112.60,69.05,114.00,162.00
110.67,70.14,112.46,159.82
109.90,69.05,114.00,162.00
107.97,70.14,112.46,159.82
104.47,72.94,114.00,162.00
102.54,74.03,112.46,159.82
99.03,72.94,114.00,162.00
97.10,74.03,112.46,159.82
93.60,72.94,114.00,162.00
90.05,71.83,115.56,164.21
89.26,70.71,117.14,166.46
90.05,71.83,115.56,164.21
89.26,70.71,117.14,166.46
87.27,71.83,115.56,164.21
88.05,69.05,114.00,162.00
87.27,67.95,115.56,164.21
86.48,66.83,117.14,166.46
87.27,64.01,115.56,164.21
88.05,65.11,114.00,162.00
88.82,66.20,112.46,159.82
88.05,65.11,114.00,162.00
87.27,64.01,115.56,164.21
89.29,62.88,117.14,166.46
88.49,61.75,118.73,168.73
89.29,62.88,117.14,166.46
91.34,61.75,118.73,168.73
92.14,62.88,117.14,166.46
95.71,64.01,115.56,164.21
94.92,62.88,117.14,166.46
98.48,64.01,115.56,164.21
100.50,62.88,117.14,166.46
99.70,61.75,118.73,168.73
103.31,62.88,117.14,166.46
106.88,64.01,115.56,164.21
108.90,62.88,117.14,166.46
110.95,61.75,118.73,168.73
114.56,62.88,117.14,166.46
113.76,61.75,118.73,168.73
117.37,62.88,117.14,166.46
120.93,64.01,115.56,164.21
120.14,62.88,117.14,166.46
123.71,64.01,115.56,164.21
122.92,66.88,117.14,166.46
126.48,68.00,115.56,164.21
125.69,66.88,117.14,166.46
126.48,68.00,115.56,164.21
125.69,70.87,117.14,166.46
129.25,72.00,115.56,164.21
128.46,74.87,117.14,166.46
129.25,75.99,115.56,164.21
128.46,74.87,117.14,166.46
129.25,75.99,115.56,164.21
128.46,74.87,117.14,166.46
132.03,75.99,115.56,164.21
132.80,77.10,114.00,162.00
132.03,75.99,115.56,164.21
132.80,77.10,114.00,162.00
132.03,75.99,115.56,164.21
135.54,77.10,114.00,162.00
134.76,75.99,115.56,164.21
133.97,74.87,117.14,166.46
134.76,75.99,115.56,164.21
135.54,77.10,114.00,162.00
131.99,75.99,115.56,164.21
132.77,77.10,114.00,162.00
131.99,75.99,115.56,164.21
131.20,74.87,117.14,166.46
129.21,75.99,115.56,164.21
128.43,74.87,117.14,166.46
126.44,75.99,115.56,164.21
125.65,74.87,117.14,166.46
126.44,75.99,115.56,164.21
122.84,74.87,117.14,166.46
122.04,73.73,118.73,168.73
120.03,74.87,117.14,166.46
119.23,73.73,118.73,168.73
120.03,74.87,117.14,166.46
120.82,75.99,115.56,164.21
117.22,74.87,117.14,166.46
118.01,75.99,115.56,164.21
114.41,74.87,117.14,166.46
115.20,75.99,115.56,164.21
115.98,77.10,114.00,162.00
112.42,75.99,115.56,164.21
111.63,74.87,117.14,166.46
112.42,75.99,115.56,164.21
108.82,74.87,117.14,166.46
109.61,75.99,115.56,164.21
108.82,74.87,117.14,166.46
109.61,75.99,115.56,164.21
110.39,77.10,114.00,162.00
109.61,75.99,115.56,164.21
106.01,74.87,117.14,166.46
105.21,73.73,118.73,168.73
106.01,74.87,117.14,166.46
105.21,73.73,118.73,168.73
106.01,74.87,117.14,166.46
105.21,73.73,118.73,168.73
106.01,74.87,117.14,166.46
106.80,75.99,115.56,164.21
106.01,74.87,117.14,166.46
106.80,75.99,115.56,164.21
106.01,78.86,117.14,166.46
106.80,76.04,115.56,164.21
106.01,78.92,117.14,166.46
106.80,80.04,115.56,164.21
106.01,78.92,117.14,166.46
106.80,80.04,115.56,164.21
106.01,78.92,117.14,166.46
106.80,80.04,115.56,164.21
106.01,78.92,117.14,166.46
106.80,76.10,115.56,164.21
106.01,74.98,117.14,166.46
106.80,76.10,115.56,164.21
106.01,74.98,117.14,166.46
106.80,76.10,115.56,164.21
106.01,78.97,117.14,166.46
105.21,77.84,118.73,168.73
106.01,78.97,117.14,166.46
105.21,77.84,118.73,168.73
106.01,78.97,117.14,166.46
105.21,77.84,118.73,168.73
106.01,78.97,117.14,166.46
105.21,77.84,118.73,168.73
106.01,78.97,117.14,166.46
106.80,76.15,115.56,164.21
106.01,75.03,117.14,166.46
106.80,76.15,115.56,164.21
106.01,75.03,117.14,166.46
106.80,76.15,115.56,164.21
107.58,77.26,114.00,162.00
106.80,76.15,115.56,164.21
107.58,73.37,114.00,162.00
104.03,72.26,115.56,164.21
104.81,73.37,114.00,162.00
104.03,72.26,115.56,164.21
104.81,73.37,114.00,162.00
104.03,72.26,115.56,164.21
104.81,73.37,114.00,162.00
104.03,72.26,115.56,164.21
102.07,73.37,114.00,162.00
101.29,72.26,115.56,164.21
102.07,73.37,114.00,162.00
101.29,72.26,115.56,164.21
102.07,73.37,114.00,162.00
101.29,72.26,115.56,164.21
102.07,73.37,114.00,162.00
101.29,72.26,115.56,164.21
102.07,73.37,114.00,162.00
101.29,72.26,115.56,164.21
102.07,73.37,114.00,162.00
101.29,72.26,115.56,164.21
102.07,73.37,114.00,162.00
101.29,72.26,115.56,164.21
102.07,73.37,114.00,162.00
102.84,74.46,112.46,159.82
102.07,73.37,114.00,162.00
101.29,72.26,115.56,164.21
102.07,73.37,114.00,162.00
101.29,72.26,115.56,164.21
100.50,71.14,117.14,166.46
101.29,72.26,115.56,164.21
102.07,73.37,114.00,162.00
101.29,76.21,115.56,164.21
102.07,77.31,114.00,162.00
101.29,76.21,115.56,164.21
99.33,77.31,114.00,162.00
100.10,78.40,112.46,159.82
99.33,81.20,114.00,162.00
100.10,82.29,112.46,159.82
99.33,81.20,114.00,162.00
100.10,82.29,112.46,159.82
99.33,81.20,114.00,162.00
100.10,82.29,112.46,159.82
100.86,83.37,110.95,157.66
100.10,82.29,112.46,159.82
100.86,83.37,110.95,157.66
101.61,84.43,109.45,155.54
100.86,83.37,110.95,157.66
100.10,86.13,112.46,159.82
102.07,85.03,114.00,162.00
101.29,83.93,115.56,164.21
102.07,85.03,114.00,162.00
101.29,83.93,115.56,164.21
102.07,85.03,114.00,162.00
101.29,83.93,115.56,164.21
102.07,85.03,114.00,162.00
100.14,86.13,112.46,159.82
102.11,85.03,114.00,162.00
100.18,86.13,112.46,159.82
102.14,85.03,114.00,162.00
100.21,86.13,112.46,159.82
100.97,87.20,110.95,157.66
100.21,86.13,112.46,159.82
99.44,85.03,114.00,162.00
100.21,86.13,112.46,159.82
99.44,88.92,114.00,162.00
100.21,90.01,112.46,159.82
100.97,91.09,110.95,157.66
100.21,90.01,112.46,159.82
99.44,92.81,114.00,162.00
100.21,93.90,112.46,159.82
99.44,92.81,114.00,162.00
100.21,93.90,112.46,159.82
99.44,92.81,114.00,162.00
98.67,91.70,115.56,164.21
99.44,88.92,114.00,162.00
98.67,87.82,115.56,164.21
99.44,85.03,114.00,162.00
98.67,79.99,115.56,164.21
99.44,77.21,114.00,162.00
98.67,72.16,115.56,164.21
100.69,67.04,117.14,166.46
101.48,64.22,115.56,164.21
100.69,63.10,117.14,166.46
101.48,60.28,115.56,164.21
102.26,57.50,114.00,162.00
101.48,56.39,115.56,164.21
102.26,53.61,114.00,162.00
101.48,52.51,115.56,164.21
103.50,51.38,117.14,166.46
101.52,52.51,115.56,164.21
103.54,51.38,117.14,166.46
102.74,50.25,118.73,168.73
103.54,51.38,117.14,166.46
104.33,52.51,115.56,164.21
103.54,51.38,117.14,166.46
104.33,52.51,115.56,164.21
105.10,53.61,114.00,162.00
104.33,56.45,115.56,164.21
103.54,55.33,117.14,166.46
107.10,56.45,115.56,164.21
106.31,55.33,117.14,166.46
107.10,56.45,115.56,164.21
107.88,57.55,114.00,162.00
109.87,60.39,115.56,164.21
109.08,59.27,117.14,166.46
109.87,60.39,115.56,164.21
109.08,59.27,117.14,166.46
109.87,60.39,115.56,164.21
109.08,63.26,117.14,166.46
109.87,64.38,115.56,164.21
109.08,63.26,117.14,166.46
109.87,64.38,115.56,164.21
109.08,67.26,117.14,166.46
109.87,68.38,115.56,164.21
109.08,67.26,117.14,166.46
109.87,68.38,115.56,164.21
107.92,69.48,114.00,162.00
107.14,72.32,115.56,164.21
106.35,71.20,117.14,166.46
107.14,72.32,115.56,164.21
107.92,73.42,114.00,162.00
107.14,72.32,115.56,164.21
107.92,73.42,114.00,162.00
107.14,72.32,115.56,164.21
106.35,71.20,117.14,166.46
