319.00,185.00,67.00,56.00
316.91,183.26,67.92,56.76
315.76,182.29,67.00,56.00
314.63,181.34,66.10,55.25
313.51,181.72,65.21,54.50
311.48,180.02,66.10,55.25
310.36,179.08,65.21,54.50
308.32,177.39,66.10,55.25
304.66,175.66,67.00,56.00
302.57,173.92,67.92,56.76
301.42,172.96,67.00,56.00
301.87,172.01,66.10,55.25
299.81,171.63,67.00,56.00
297.72,169.89,67.92,56.76
296.57,168.93,67.00,56.00
294.49,167.18,67.92,56.76
294.02,164.03,68.84,57.54
291.88,162.24,69.78,58.33
289.70,160.42,70.74,59.12
289.22,158.58,71.70,59.93
286.99,156.71,72.68,60.75
284.72,154.82,73.67,61.58
282.43,152.90,74.68,62.42
280.10,150.96,75.70,63.27
279.58,148.98,76.73,64.14
277.19,146.99,77.78,65.01
276.66,143.38,78.84,65.90
277.19,142.26,77.78,65.01
277.72,141.16,76.73,64.14
275.33,139.16,77.78,65.01
274.79,137.14,78.84,65.90
272.34,133.48,79.92,66.80
271.79,131.40,81.01,67.71
271.24,129.29,82.12,68.64
270.68,127.15,83.24,69.57
271.24,124.33,82.12,68.64
271.79,121.54,81.01,67.71
272.34,118.79,79.92,66.80
272.88,117.66,78.84,65.90
275.27,116.54,77.78,65.01
276.82,116.34,74.68,62.42
277.33,113.80,73.67,61.58
277.82,112.76,72.68,60.75
277.33,110.87,73.67,61.58
277.82,109.82,72.68,60.75
280.03,108.80,71.70,59.93
280.52,107.78,70.74,59.12
280.99,106.78,69.78,58.33
280.52,104.96,70.74,59.12
280.03,103.12,71.70,59.93
279.54,102.71,72.68,60.75
281.76,101.68,71.70,59.93
281.27,99.81,72.68,60.75
280.77,99.40,73.67,61.58
280.27,97.48,74.68,62.42
281.57,97.05,75.70,63.27
282.08,97.48,74.68,62.42
284.35,96.42,73.67,61.58
284.85,96.84,72.68,60.75
285.34,95.81,71.70,59.93
287.52,96.21,70.74,59.12
288.00,95.21,69.78,58.33
287.52,94.81,70.74,59.12
289.67,95.21,69.78,58.33
289.20,94.81,70.74,59.12
289.67,93.81,69.78,58.33
289.20,93.41,70.74,59.12
290.43,93.01,71.70,59.93
289.94,92.60,72.68,60.75
290.43,93.01,71.70,59.93
292.61,91.99,70.74,59.12
292.13,91.59,71.70,59.93
294.31,91.99,70.74,59.12
293.83,90.15,71.70,59.93
296.01,90.56,70.74,59.12
295.53,90.15,71.70,59.93
298.61,89.97,68.84,57.54
300.70,90.35,67.92,56.76
301.16,89.39,67.00,56.00
