282.00,104.00,67.00,84.00
290.38,106.55,66.10,82.87
300.22,109.07,65.21,81.75
304.53,110.51,66.10,82.87
309.67,114.99,65.21,81.75
316.29,117.47,64.33,80.65
319.77,116.11,63.46,79.56
318.69,112.88,62.61,78.49
313.69,106.61,63.46,79.56
302.45,100.26,64.33,80.65
291.06,95.79,65.21,81.75
277.92,91.25,66.10,82.87
277.47,98.75,67.00,84.00
265.23,95.34,66.10,82.87
250.31,92.76,67.00,84.00
236.81,90.14,67.92,85.15
224.78,91.63,68.84,86.31
215.94,93.14,69.78,87.49
213.77,94.67,70.74,88.68
220.94,97.37,69.78,87.49
231.32,100.03,68.84,86.31
241.57,102.65,67.92,85.15
253.28,105.24,67.00,84.00
268.01,107.80,66.10,82.87
280.97,106.39,65.21,81.75
294.81,113.79,66.10,82.87
304.00,113.22,67.00,84.00
308.44,110.61,67.92,85.15
307.29,105.13,67.00,84.00
301.94,108.65,67.92,85.15
298.17,110.14,68.84,86.31
294.35,109.55,69.78,87.49
290.48,108.95,70.74,88.68
284.83,104.03,71.70,89.89
279.11,101.23,72.68,91.12
273.31,96.17,73.67,92.37
260.26,88.80,74.68,93.63
250.67,79.05,75.70,94.91
248.31,71.48,76.73,96.20
257.12,70.82,77.78,97.52
277.90,71.48,76.73,96.20
300.22,69.85,75.70,94.91
324.03,70.49,74.68,93.63
342.72,72.35,71.70,89.89
354.07,76.22,68.84,86.31
357.03,81.91,66.10,82.87
350.73,87.39,63.46,79.56
336.13,95.46,62.61,78.49
317.43,100.65,63.46,79.56
293.83,105.91,64.33,80.65
271.49,109.29,65.21,81.75
245.66,108.73,66.10,82.87
225.91,106.15,67.00,84.00
209.15,105.57,67.92,85.15
198.78,104.99,68.84,86.31
193.28,104.40,69.78,87.49
187.71,99.55,70.74,88.68
187.23,90.31,71.70,89.89
195.46,78.76,72.68,91.12
210.88,64.84,73.67,92.37
231.88,50.73,74.68,93.63
254.99,38.70,75.70,94.91
275.69,40.59,72.68,91.12
295.11,45.52,71.70,89.89
306.83,44.91,72.68,91.12
299.26,48.72,73.67,92.37
302.34,59.32,74.68,93.63
307.28,63.24,75.70,94.91
321.50,67.21,76.73,96.20
337.78,68.89,77.78,97.52
352.38,68.23,78.84,98.85
369.11,62.74,79.92,100.20
382.17,54.74,81.01,101.57
379.65,44.17,82.12,102.95
377.09,40.96,83.24,104.36
366.39,42.79,84.38,105.79
351.45,47.21,85.53,107.23
332.14,49.09,86.70,108.69
308.35,50.99,87.88,110.18
286.37,52.92,89.08,111.68
268.42,57.59,90.30,113.21
248.04,59.57,91.53,114.75
229.60,58.79,92.78,116.32
217.04,62.32,91.53,114.75
204.65,63.10,90.30,113.21
190.86,59.57,91.53,114.75
176.87,50.41,92.78,116.32
162.70,41.13,94.05,117.91
149.40,38.04,90.30,113.21
141.46,38.81,89.08,111.68
135.02,46.18,85.53,107.23
130.82,55.73,82.12,102.95
135.26,61.30,81.01,101.57
143.48,66.79,79.92,100.20
153.48,72.21,78.84,98.85
167.76,76.46,75.70,94.91
