205.00,151.00,17.00,50.00
204.06,150.66,17.23,50.68
202.68,149.08,17.47,51.38
201.14,149.43,17.23,50.68
200.44,149.77,17.00,50.00
199.75,150.10,16.77,49.33
198.01,149.77,17.00,50.00
195.41,148.21,17.23,50.68
194.30,148.55,17.00,50.00
193.21,147.70,16.77,49.33
190.24,146.17,17.00,50.00
189.30,145.83,17.23,50.68
188.19,144.97,17.00,50.00
187.24,143.41,17.23,50.68
185.03,143.06,17.47,51.38
183.49,142.19,17.23,50.68
182.96,143.08,17.47,51.38
182.25,142.21,17.23,50.68
181.55,141.35,17.00,50.00
180.86,140.50,16.77,49.33
180.03,140.35,16.10,47.36
179.14,138.87,16.32,48.01
178.48,139.20,16.10,47.36
177.97,138.87,16.32,48.01
176.93,139.20,16.10,47.36
175.89,138.40,15.89,46.72
175.24,138.71,15.67,46.09
173.61,137.27,15.89,46.72
173.12,136.96,16.10,47.36
170.66,134.33,16.32,48.01
169.75,134.00,16.55,48.66
168.83,132.48,16.77,49.33
167.76,130.48,16.55,48.66
167.87,130.81,16.32,48.01
166.96,130.48,16.55,48.66
166.29,130.81,16.32,48.01
166.01,130.00,16.10,47.36
165.36,131.44,15.89,46.72
164.71,129.54,15.67,46.09
164.23,128.10,15.89,46.72
163.73,125.51,16.10,47.36
163.62,125.19,16.32,48.01
162.96,124.37,16.10,47.36
162.85,122.90,16.32,48.01
162.74,121.40,16.55,48.66
161.54,124.61,15.89,46.72
160.76,125.55,15.25,44.86
159.31,125.41,14.64,43.07
158.02,123.66,14.45,42.49
157.22,123.37,14.64,43.07
155.69,123.07,14.84,43.66
154.15,121.71,15.05,44.25
152.37,121.58,14.45,42.49
151.21,120.25,14.64,43.07
150.40,119.96,14.84,43.66
149.58,119.66,15.05,44.25
148.49,120.54,14.45,42.49
146.88,121.83,14.25,41.92
146.09,121.55,14.45,42.49
144.23,121.26,14.64,43.07
142.25,121.55,14.45,42.49
139.95,119.82,14.25,41.92
138.59,118.73,13.68,40.25
138.04,119.00,13.50,39.70
136.85,118.32,13.32,39.17
136.11,119.01,13.50,39.70
134.28,119.28,13.32,39.17
133.43,118.61,13.14,38.64
130.36,118.49,12.61,37.10
128.43,116.44,12.79,37.61
126.79,115.26,12.96,38.12
126.07,114.08,13.14,38.64
124.70,112.87,13.32,39.17
123.96,112.60,13.50,39.70
122.56,112.33,13.68,40.25
121.47,112.06,13.87,40.79
118.67,110.79,14.06,41.35
118.10,111.07,13.87,40.79
116.88,110.38,13.68,40.25
116.33,109.69,13.50,39.70
115.14,109.02,13.32,39.17
113.65,108.36,13.14,38.64
113.31,108.24,12.61,37.10
111.07,108.89,12.79,37.61
109.34,109.14,12.61,37.10
107.11,107.98,12.79,37.61
105.47,107.73,12.96,38.12
103.17,106.54,13.14,38.64
102.64,106.80,12.96,38.12
100.88,106.15,12.79,37.61
99.15,104.63,12.61,37.10
98.45,104.37,12.79,37.61
95.81,103.74,12.61,37.10
93.89,103.48,12.79,37.61
92.87,103.23,12.96,38.12
92.03,103.48,12.79,37.61
89.39,103.74,12.61,37.10
88.58,103.11,12.44,36.60
86.02,101.62,12.28,36.11
85.52,101.86,12.11,35.62
83.88,101.26,11.95,35.14
82.26,101.50,11.79,34.67
81.32,102.10,11.95,35.14
79.70,102.34,11.79,34.67
78.48,102.10,11.95,35.14
77.06,102.00,11.47,33.74
75.03,101.77,11.63,34.20
73.25,99.87,11.79,34.67
71.74,98.79,11.95,35.14
69.62,97.69,12.11,35.62
68.85,97.93,11.95,35.14
67.31,97.69,12.11,35.62
65.96,97.93,11.95,35.14
65.19,98.17,11.79,34.67
63.96,97.93,11.95,35.14
62.14,96.84,12.11,35.62
61.07,96.23,11.95,35.14
59.45,95.64,11.79,34.67
59.15,95.53,11.32,33.28
58.52,95.30,11.47,33.74
