213.00,121.00,21.00,95.00
211.83,118.04,21.29,96.30
209.46,116.41,21.00,95.00
208.11,117.05,20.72,93.72
206.96,114.13,21.00,95.00
206.89,113.83,20.16,91.21
206.76,113.21,20.44,92.46
208.11,112.58,20.72,93.72
208.74,110.99,20.44,92.46
209.62,112.84,19.62,88.77
212.54,111.33,19.36,87.57
214.76,110.73,19.62,88.77
217.49,110.13,19.89,89.98
219.04,110.73,19.62,88.77
218.70,111.33,19.36,87.57
217.92,111.92,19.10,86.39
216.86,111.33,19.36,87.57
216.80,111.06,18.59,84.08
214.86,110.49,18.84,85.23
213.82,109.90,19.10,86.39
214.85,108.44,18.84,85.23
215.64,107.86,19.10,86.39
216.44,107.27,19.36,87.57
216.82,107.00,18.59,84.08
218.05,106.42,18.84,85.23
219.07,104.98,18.59,84.08
219.20,105.54,18.34,82.95
218.62,102.96,18.59,84.08
218.75,103.53,18.34,82.95
219.07,102.96,18.59,84.08
219.40,100.34,18.84,85.23
219.77,102.04,18.09,81.83
221.85,101.48,18.34,82.95
222.62,100.91,18.59,84.08
223.62,101.48,18.34,82.95
223.94,98.90,18.59,84.08
223.63,99.46,18.34,82.95
224.18,100.02,18.09,81.83
224.96,99.77,17.37,78.57
225.27,99.23,17.61,79.64
225.38,99.77,17.37,78.57
224.42,104.97,17.61,79.64
224.30,106.36,17.85,80.73
224.61,109.74,18.09,81.83
224.93,111.17,18.34,82.95
224.80,112.62,18.59,84.08
223.17,115.18,18.34,82.95
223.94,114.61,18.59,84.08
222.91,114.04,18.84,85.23
220.03,113.45,19.10,86.39
216.54,114.04,18.84,85.23
213.10,112.59,18.59,84.08
209.26,111.17,18.34,82.95
205.04,109.76,18.09,81.83
200.08,109.20,18.34,82.95
199.95,106.62,18.59,84.08
198.76,107.19,18.34,82.95
198.45,105.78,18.09,81.83
199.64,107.21,18.34,82.95
200.86,108.66,18.59,84.08
202.30,109.23,18.34,82.95
203.07,108.66,18.59,84.08
204.51,111.22,18.34,82.95
205.94,113.74,18.09,81.83
