142.00,125.00,91.00,40.00
136.95,124.73,92.24,40.55
131.83,124.45,93.50,41.10
128.04,124.73,92.24,40.55
124.29,125.00,91.00,40.00
120.59,123.38,89.77,39.46
115.61,123.11,91.00,40.00
110.56,121.86,92.24,40.55
106.82,122.13,91.00,40.00
100.97,121.46,89.77,39.46
95.98,120.23,91.00,40.00
90.94,119.95,92.24,40.55
87.19,119.27,91.00,40.00
83.49,119.54,89.77,39.46
76.33,117.35,91.00,40.00
72.63,117.62,89.77,39.46
67.65,116.39,91.00,40.00
61.80,116.66,89.77,39.46
56.82,115.43,91.00,40.00
50.97,115.70,89.77,39.46
45.99,114.47,91.00,40.00
38.72,114.19,92.24,40.55
32.79,114.47,91.00,40.00
26.94,113.79,89.77,39.46
21.96,114.48,91.00,40.00
16.11,115.70,89.77,39.46
11.13,116.39,91.00,40.00
5.28,117.60,89.77,39.46
-1.89,118.29,91.00,40.00
-9.15,120.94,92.24,40.55
-15.08,121.21,91.00,40.00
-17.46,123.85,87.37,38.40
-24.43,124.53,88.56,38.93
-28.79,126.20,85.03,37.38
-30.23,126.45,83.89,36.87
-32.84,127.10,85.03,37.38
-32.27,127.35,83.89,36.87
-34.88,127.10,85.03,37.38
-35.46,126.84,86.19,37.89
-34.88,127.10,85.03,37.38
-34.31,127.35,83.89,36.87
-34.88,126.20,85.03,37.38
-33.40,125.03,86.19,37.89
-30.77,124.39,85.03,37.38
-29.29,123.23,86.19,37.89
-29.87,122.05,87.37,38.40
-28.35,120.85,88.56,38.93
-26.80,119.64,89.77,39.46
-25.22,118.41,91.00,40.00
-20.30,116.78,89.77,39.46
-20.92,116.51,91.00,40.00
-18.15,114.89,89.77,39.46
-16.58,113.66,91.00,40.00
-11.66,112.98,89.77,39.46
-8.92,111.38,88.56,38.93
-2.04,110.72,87.37,38.40
-0.51,109.52,88.56,38.93
7.51,107.36,89.77,39.46
9.08,106.13,91.00,40.00
12.88,104.89,92.24,40.55
20.06,104.20,91.00,40.00
23.86,103.93,92.24,40.55
31.04,103.24,91.00,40.00
35.96,103.51,89.77,39.46
39.71,103.24,91.00,40.00
46.79,103.51,89.77,39.46
50.54,104.20,91.00,40.00
55.47,104.47,89.77,39.46
54.85,106.12,91.00,40.00
55.47,108.28,89.77,39.46
54.85,108.98,91.00,40.00
54.23,110.65,92.24,40.55
55.85,111.36,93.50,41.10
56.48,112.61,92.24,40.55
57.10,114.80,91.00,40.00
56.48,115.50,92.24,40.55
59.28,116.73,91.00,40.00
56.45,117.43,92.24,40.55
57.07,119.63,91.00,40.00
56.45,119.35,92.24,40.55
59.25,120.59,91.00,40.00
59.86,121.80,89.77,39.46
59.25,122.49,91.00,40.00
59.86,123.71,89.77,39.46
59.25,124.40,91.00,40.00
58.63,125.10,92.24,40.55
57.07,126.33,91.00,40.00
57.68,126.60,89.77,39.46
57.07,128.25,91.00,40.00
56.45,128.95,92.24,40.55
57.07,129.23,91.00,40.00
57.68,130.44,89.77,39.46
57.07,131.13,91.00,40.00
56.45,132.81,92.24,40.55
53.57,132.53,93.50,41.10
54.20,133.78,92.24,40.55
53.57,134.49,93.50,41.10
56.42,135.74,92.24,40.55
58.03,136.45,93.50,41.10
60.87,137.70,92.24,40.55
62.49,139.40,93.50,41.10
65.33,138.70,92.24,40.55
68.14,140.89,91.00,40.00
68.75,141.16,89.77,39.46
70.32,142.81,91.00,40.00
75.24,144.03,89.77,39.46
79.00,143.76,91.00,40.00
83.92,145.92,89.77,39.46
85.49,146.61,91.00,40.00
91.51,147.31,92.24,40.55
94.32,149.51,91.00,40.00
99.24,149.78,89.77,39.46
102.99,150.47,91.00,40.00
