146.00,54.00,68.00,101.00
145.54,53.31,68.93,102.38
146.00,54.00,68.00,101.00
147.19,53.31,68.93,102.38
149.29,54.00,68.00,101.00
150.48,53.31,68.93,102.38
151.68,52.61,69.87,103.78
151.21,51.90,70.82,105.19
154.17,51.18,71.79,106.63
156.35,51.90,70.82,105.19
161.03,54.00,68.00,101.00
162.38,58.34,65.29,96.97
162.82,61.29,64.41,95.67
163.26,61.93,63.54,94.38
166.69,60.34,62.68,93.11
170.84,61.97,63.54,94.38
175.04,66.02,61.01,90.61
176.89,66.63,60.19,89.39
181.57,65.12,59.37,88.19
186.19,65.71,58.57,87.00
186.58,62.18,57.79,85.83
189.71,58.69,57.01,84.67
192.79,59.26,56.24,83.53
194.50,59.83,55.48,82.41
196.19,64.28,54.73,81.30
197.85,68.68,54.00,80.20
196.94,71.12,53.27,79.12
196.04,73.53,52.55,78.05
195.15,74.05,51.84,77.00
193.04,76.39,51.14,75.96
188.96,75.87,51.84,77.00
185.63,74.57,51.14,75.96
182.34,73.28,50.46,74.94
178.31,70.95,51.14,75.96
175.02,71.46,50.46,74.94
169.77,70.95,51.14,75.96
164.44,68.58,51.84,77.00
160.31,68.06,52.55,78.05
154.83,67.52,53.27,79.12
153.93,66.18,52.55,78.05
153.57,67.55,53.27,79.12
153.93,68.08,52.55,78.05
153.57,69.45,53.27,79.12
152.67,69.98,52.55,78.05
151.78,70.51,51.84,77.00
148.90,71.85,52.55,78.05
146.77,72.38,51.84,77.00
145.15,69.98,52.55,78.05
146.75,70.51,51.84,77.00
147.10,71.02,51.14,75.96
145.02,71.54,50.46,74.94
145.36,70.27,49.78,73.93
148.05,70.76,49.11,72.94
147.72,70.27,49.78,73.93
149.23,72.51,49.11,72.94
150.73,74.73,48.44,71.95
151.05,78.63,47.79,70.98
151.38,80.78,47.15,70.03
151.05,82.01,47.79,70.98
151.38,82.49,47.15,70.03
153.35,80.31,47.79,70.98
156.51,78.09,48.44,71.95
158.53,74.10,49.11,72.94
161.78,70.06,49.78,73.93
164.48,68.80,49.11,72.94
166.53,66.53,49.78,73.93
169.82,64.23,50.46,74.94
170.71,63.72,51.14,75.96
172.84,66.89,51.84,77.00
175.01,68.24,52.55,78.05
175.93,69.61,53.27,79.12
178.16,70.99,54.00,80.20
179.80,71.53,53.27,79.12
180.16,72.06,52.55,78.05
183.00,70.74,51.84,77.00
184.58,71.26,51.14,75.96
184.93,69.97,50.46,74.94
184.07,68.70,49.78,73.93
183.73,68.20,50.46,74.94
182.88,68.70,49.78,73.93
178.90,70.00,50.46,74.94
178.05,72.28,49.78,73.93
177.21,72.77,49.11,72.94
174.48,72.28,49.78,73.93
172.93,71.77,50.46,74.94
173.27,70.50,49.78,73.93
170.51,70.00,50.46,74.94
170.16,69.49,51.14,75.96
168.09,68.20,50.46,74.94
167.23,66.93,49.78,73.93
165.68,64.63,50.46,74.94
161.24,65.13,49.78,73.93
157.27,62.83,50.46,74.94
154.47,60.49,51.14,75.96
154.12,63.67,51.84,77.00
155.70,67.83,51.14,75.96
154.10,71.01,51.84,77.00
154.45,73.35,51.14,75.96
153.59,73.87,50.46,74.94
152.73,74.37,49.78,73.93
152.39,75.66,50.46,74.94
155.12,76.17,49.78,73.93
155.46,74.92,49.11,72.94
156.95,73.68,48.44,71.95
159.57,74.17,47.79,70.98
160.41,73.68,48.44,71.95
163.03,74.17,47.79,70.98
167.88,74.64,47.15,70.03
170.99,75.87,47.79,70.98
171.83,75.39,48.44,71.95
175.04,74.89,49.11,72.94
175.89,74.40,49.78,73.93
175.55,73.89,50.46,74.94
175.21,73.38,51.14,75.96
177.98,72.09,50.46,74.94
180.71,72.60,49.78,73.93
184.00,72.09,50.46,74.94
186.11,71.58,51.14,75.96
185.76,69.21,51.84,77.00
187.34,69.73,51.14,75.96
187.68,68.45,50.46,74.94
188.56,69.76,51.14,75.96
188.91,73.87,50.46,74.94
189.79,77.00,51.14,75.96
191.93,78.33,51.84,77.00
192.28,78.85,51.14,75.96
191.41,77.56,50.46,74.94
189.36,76.29,49.78,73.93
185.39,72.19,50.46,74.94
184.54,70.92,49.78,73.93
181.78,68.62,50.46,74.94
180.20,64.46,51.14,75.96
179.34,63.17,50.46,74.94
177.29,67.23,49.78,73.93
173.31,68.52,50.46,74.94
168.06,68.01,51.14,75.96
164.77,68.52,50.46,74.94
162.72,70.80,49.78,73.93
158.75,70.29,50.46,74.94
159.09,69.02,49.78,73.93
158.75,66.72,50.46,74.94
159.09,67.23,49.78,73.93
160.60,67.72,49.11,72.94
160.27,69.00,49.78,73.93
162.35,68.50,50.46,74.94
165.08,69.00,49.78,73.93
165.95,70.29,50.46,74.94
166.83,71.61,51.14,75.96
168.39,72.12,50.46,74.94
171.12,72.62,49.78,73.93
173.20,72.12,50.46,74.94
175.31,69.78,51.14,75.96
178.69,69.26,51.84,77.00
179.60,66.86,52.55,78.05
181.20,65.54,51.84,77.00
182.11,65.02,52.55,78.05
182.46,69.24,51.84,77.00
182.11,70.59,52.55,78.05
182.46,71.11,51.84,77.00
183.37,72.46,52.55,78.05
183.72,74.83,51.84,77.00
182.11,76.18,52.55,78.05
180.47,75.65,53.27,79.12
179.57,76.18,52.55,78.05
177.93,75.65,53.27,79.12
178.29,76.18,52.55,78.05
177.93,71.85,53.27,79.12
178.29,68.64,52.55,78.05
177.93,66.20,53.27,79.12
175.77,66.74,52.55,78.05
172.85,68.10,53.27,79.12
169.89,67.56,54.00,80.20
168.98,68.10,53.27,79.12
166.02,69.49,54.00,80.20
163.83,71.93,53.27,79.12
162.44,75.33,51.14,75.96
157.11,72.96,51.84,77.00
155.01,69.83,51.14,75.96
154.14,70.34,50.46,74.94
152.57,69.83,51.14,75.96
150.97,69.31,51.84,77.00
152.55,71.66,51.14,75.96
154.69,69.29,51.84,77.00
158.72,71.63,51.14,75.96
160.28,75.74,50.46,74.94
161.16,77.05,51.14,75.96
162.06,78.38,51.84,77.00
164.86,82.55,51.14,75.96
167.63,83.06,50.46,74.94
170.96,82.55,51.14,75.96
173.73,83.06,50.46,74.94
177.07,82.55,51.14,75.96
180.45,78.33,51.84,77.00
185.14,74.06,52.55,78.05
186.06,71.63,53.27,79.12
188.94,72.16,52.55,78.05
193.03,72.69,51.84,77.00
196.46,72.16,52.55,78.05
201.22,71.63,53.27,79.12
202.15,73.01,54.00,80.20
206.35,75.45,53.27,79.12
211.75,75.98,52.55,78.05
212.67,75.45,53.27,79.12
214.29,75.98,52.55,78.05
213.93,73.55,53.27,79.12
215.55,74.08,52.55,78.05
212.64,71.65,53.27,79.12
210.47,74.06,52.55,78.05
210.11,73.53,53.27,79.12
209.75,72.99,54.00,80.20
208.83,73.53,53.27,79.12
207.17,71.06,54.00,80.20
206.81,70.51,54.73,81.30
205.10,67.98,55.48,82.41
204.72,67.42,56.24,83.53
202.44,67.98,55.48,82.41
202.06,67.42,56.24,83.53
199.77,69.96,55.48,82.41
197.52,74.42,54.73,81.30
195.82,71.88,55.48,82.41
196.79,71.32,56.24,83.53
193.67,68.72,57.01,84.67
192.70,69.29,56.24,83.53
193.08,67.87,55.48,82.41
191.35,67.31,56.24,83.53
194.39,69.85,55.48,82.41
196.71,69.29,56.24,83.53
199.76,71.83,55.48,82.41
199.38,71.27,56.24,83.53
201.09,73.81,55.48,82.41
202.77,74.36,54.73,81.30
204.44,72.98,54.00,80.20
207.36,71.63,53.27,79.12
210.24,74.03,52.55,78.05
212.44,71.60,53.27,79.12
219.10,70.26,52.55,78.05
221.95,70.79,51.84,77.00
225.98,74.95,51.14,75.96
230.61,78.13,51.84,77.00
232.77,81.35,52.55,78.05
232.42,82.71,53.27,79.12
232.05,82.17,54.00,80.20
231.14,84.61,53.27,79.12
229.48,84.07,54.00,80.20
231.74,83.53,54.73,81.30
234.70,84.07,54.00,80.20
235.64,83.53,54.73,81.30
233.94,82.97,55.48,82.41
230.86,80.40,56.24,83.53
