302.00,135.00,67.00,81.00
299.91,138.39,67.92,82.11
296.14,141.82,68.84,83.23
295.67,145.30,69.78,84.36
296.90,146.78,70.74,85.52
299.85,146.20,71.70,86.68
302.85,145.60,72.68,87.87
306.78,146.20,71.70,86.68
306.29,147.71,72.68,87.87
304.03,147.11,73.67,89.07
305.32,148.67,74.68,90.28
306.63,145.86,75.70,91.52
313.48,140.78,76.73,92.77
320.42,135.63,77.78,94.03
326.47,134.04,76.73,92.77
329.68,131.15,77.78,94.03
329.15,128.22,78.84,95.32
328.61,127.57,79.92,96.62
330.01,124.56,81.01,97.94
334.39,120.58,79.92,96.62
337.73,115.22,81.01,97.94
343.09,109.79,82.12,99.28
346.53,106.69,83.24,100.63
352.03,106.01,84.38,102.01
359.67,112.75,85.53,103.40
369.49,122.11,86.70,104.81
373.11,123.94,87.88,106.24
366.10,115.47,89.08,107.69
354.65,101.63,90.30,109.17
344.57,86.86,89.08,107.69
340.19,81.56,85.53,103.40
335.98,78.86,82.12,99.28
334.59,79.52,81.01,97.94
335.14,82.50,79.92,96.62
338.48,91.25,81.01,97.94
347.78,102.49,82.12,99.28
361.21,118.72,83.24,100.63
370.76,130.27,84.38,102.01
370.19,124.61,85.53,103.40
361.28,111.33,86.70,104.81
352.25,95.31,87.88,106.24
350.76,83.45,86.70,104.81
351.35,79.20,85.53,103.40
353.95,77.44,84.38,102.01
355.63,81.83,81.01,97.94
358.09,89.44,79.92,96.62
364.31,101.53,78.84,95.32
371.44,119.43,79.92,96.62
376.73,135.23,81.01,97.94
378.15,139.32,82.12,99.28
367.60,126.57,83.24,100.63
358.93,111.19,84.38,102.01
363.49,121.54,83.24,100.63
362.92,115.96,84.38,102.01
356.19,115.26,85.53,103.40
353.95,124.47,82.12,99.28
352.56,136.89,81.01,97.94
346.10,138.61,82.12,99.28
346.65,158.08,81.01,97.94
346.10,169.32,82.12,99.28
339.54,178.31,83.24,100.63
328.28,159.92,82.12,99.28
311.74,135.09,83.24,100.63
305.72,127.83,79.92,96.62
305.48,125.30,76.73,92.77
300.54,125.92,75.70,91.52
294.50,127.53,76.73,92.77
293.20,134.74,75.70,91.52
292.68,143.02,76.73,92.77
294.03,151.41,77.78,94.03
280.25,146.20,78.84,95.32
277.79,154.82,79.92,96.62
273.36,156.51,81.01,97.94
271.99,164.13,79.92,96.62
264.96,151.05,78.84,95.32
259.89,140.41,77.78,94.03
259.65,135.79,74.68,90.28
258.38,134.26,73.67,89.07
256.45,136.03,70.74,85.52
253.58,140.66,69.78,84.36
250.75,149.22,68.84,83.23
250.28,160.80,69.78,84.36
247.44,181.34,68.84,83.23
245.30,192.92,69.78,84.36
243.12,190.29,70.74,85.52
239.20,181.39,71.70,86.68
235.67,179.12,68.84,83.23
233.87,182.70,66.10,79.91
232.75,185.13,65.21,78.83
231.65,191.26,64.33,77.77
230.56,197.30,63.46,76.72
230.98,205.09,62.61,75.69
231.41,209.18,61.76,74.67
231.82,213.22,60.93,73.66
234.44,214.69,58.50,70.73
234.84,215.17,57.71,69.77
233.04,211.29,58.50,70.73
234.82,208.42,57.71,69.77
237.23,206.25,58.50,70.73
241.78,203.37,57.71,69.77
242.79,199.50,58.50,70.73
238.12,195.58,59.30,71.69
239.16,189.86,60.11,72.67
243.14,184.06,60.93,73.66
244.20,176.39,61.76,74.67
247.54,175.12,60.93,73.66
245.64,167.45,61.76,74.67
248.98,166.19,60.93,73.66
248.80,162.56,58.50,70.73
246.97,162.08,59.30,71.69
244.56,159.17,58.50,70.73
242.19,156.29,57.71,69.77
241.21,156.76,56.94,68.83
238.05,156.29,57.71,69.77
232.04,155.82,58.50,70.73
232.44,151.27,57.71,69.77
230.64,149.10,58.50,70.73
225.97,150.33,59.30,71.69
224.12,142.87,60.11,72.67
223.71,142.37,60.93,73.66
232.19,136.49,61.76,74.67
228.22,140.53,60.93,73.66
229.28,140.03,61.76,74.67
230.36,141.34,62.61,75.69
232.98,142.66,63.46,76.72
235.64,142.14,64.33,77.77
239.89,141.61,65.21,78.83
244.21,142.99,66.10,79.91
248.58,142.44,67.00,81.00
251.38,145.83,67.92,82.11
250.92,149.26,68.84,83.23
254.64,151.79,67.92,82.11
254.18,151.23,68.84,83.23
253.71,150.66,69.78,84.36
254.93,156.25,70.74,85.52
256.17,155.66,71.70,86.68
257.42,152.96,72.68,87.87
260.46,154.50,73.67,89.07
259.96,156.06,74.68,90.28
257.63,157.64,75.70,91.52
257.11,157.01,76.73,92.77
254.00,157.64,75.70,91.52
252.72,158.25,74.68,90.28
252.21,157.64,75.70,91.52
249.85,154.79,76.73,92.77
244.91,157.61,75.70,91.52
242.55,148.08,76.73,92.77
236.43,145.19,77.78,94.03
230.22,142.26,78.84,95.32
218.18,143.92,79.92,96.62
209.85,147.97,81.01,97.94
203.39,149.68,82.12,99.28
200.05,150.35,81.01,97.94
193.59,147.30,82.12,99.28
193.03,146.62,83.24,100.63
191.62,147.30,82.12,99.28
187.06,149.03,83.24,100.63
183.68,152.09,82.12,99.28
183.12,146.59,83.24,100.63
182.55,145.90,84.38,102.01
181.97,150.17,85.53,103.40
182.55,153.31,84.38,102.01
188.13,155.10,85.53,103.40
193.79,156.90,86.70,104.81
202.58,160.09,85.53,103.40
212.17,164.54,82.12,99.28
219.60,166.27,83.24,100.63
227.13,172.93,84.38,102.01
234.77,172.23,85.53,103.40
245.47,168.04,84.38,102.01
248.04,175.97,83.24,100.63
251.52,180.18,84.38,102.01
255.05,184.44,85.53,103.40
259.67,187.59,84.38,102.01
264.24,190.69,83.24,100.63
270.71,188.99,82.12,99.28
275.15,194.36,81.01,97.94
281.45,195.02,79.92,96.62
282.85,194.36,81.01,97.94
282.30,198.45,82.12,99.28
283.74,197.77,83.24,100.63
289.24,194.64,84.38,102.01
290.72,191.46,85.53,103.40
300.54,188.24,86.70,104.81
305.23,188.95,85.53,103.40
312.97,183.21,86.70,104.81
316.59,179.94,87.88,106.24
321.35,185.69,86.70,104.81
329.19,187.52,87.88,106.24
326.45,194.55,89.08,107.69
323.68,185.96,90.30,109.17
318.67,174.59,91.53,110.66
316.27,166.60,87.88,106.24
316.00,163.82,84.38,102.01
314.57,162.09,83.24,100.63
314.00,168.75,84.38,102.01
312.57,183.92,83.24,100.63
316.06,193.03,84.38,102.01
