147.00,110.00,34.00,33.00
148.42,113.79,34.46,33.45
151.92,117.97,34.00,33.00
154.17,119.35,34.46,33.45
158.48,119.58,34.00,33.00
159.90,118.55,34.46,33.45
160.13,120.36,34.00,33.00
161.17,121.36,33.54,32.56
161.76,121.93,34.00,33.00
162.79,122.16,33.54,32.56
165.40,120.83,33.09,32.12
163.56,116.71,33.54,32.56
159.82,113.07,33.09,32.12
156.91,111.01,32.64,31.68
156.35,108.22,32.20,31.26
154.57,82.15,32.64,31.68
152.47,74.87,32.20,31.26
148.33,72.37,32.64,31.68
143.34,69.84,33.09,32.12
136.51,69.30,32.64,31.68
130.55,68.01,32.20,31.26
130.33,67.80,32.64,31.68
129.78,67.26,32.20,31.26
129.56,66.29,32.64,31.68
130.55,64.25,32.20,31.26
141.30,67.84,32.64,31.68
147.43,73.02,33.09,32.12
152.84,79.83,33.54,32.56
157.83,90.07,33.09,32.12
161.19,100.17,32.64,31.68
165.27,122.14,32.20,31.26
167.01,129.01,31.77,30.84
166.80,125.80,32.20,31.26
167.01,115.65,31.77,30.84
166.02,95.93,32.20,31.26
180.73,101.33,31.77,30.84
181.28,95.86,32.20,31.26
181.06,93.37,32.64,31.68
186.98,87.43,31.34,30.42
191.22,90.14,30.09,29.21
188.81,97.05,30.50,29.61
190.09,95.40,30.92,30.01
189.88,96.66,31.34,30.42
188.90,98.67,31.77,30.84
187.91,102.21,32.20,31.26
189.65,106.12,31.77,30.84
190.21,111.91,32.20,31.26
189.21,119.30,32.64,31.68
189.78,122.94,33.09,32.12
190.00,129.24,32.64,31.68
188.98,141.36,33.09,32.12
188.76,145.83,33.54,32.56
189.43,147.23,32.20,31.26
190.41,148.18,31.77,30.84
189.42,149.47,32.20,31.26
188.87,150.42,31.77,30.84
189.08,150.62,31.34,30.42
188.11,150.42,31.77,30.84
187.89,148.71,32.20,31.26
187.67,146.97,32.64,31.68
186.35,145.68,32.20,31.26
184.56,145.47,32.64,31.68
182.75,143.71,33.09,32.12
181.40,140.89,32.64,31.68
180.39,137.59,33.09,32.12
178.55,138.15,33.54,32.56
173.43,143.47,34.00,33.00
173.32,147.17,32.64,31.68
172.30,133.85,33.09,32.12
169.39,124.18,32.64,31.68
165.20,113.17,33.09,32.12
166.20,113.39,32.64,31.68
164.39,117.80,33.09,32.12
163.36,124.61,33.54,32.56
163.59,126.37,33.09,32.12
164.59,130.39,32.64,31.68
164.37,130.95,33.09,32.12
165.76,130.73,33.54,32.56
171.24,129.71,34.00,33.00
180.10,124.67,34.46,33.45
187.42,121.19,34.94,33.91
193.44,119.01,34.46,33.45
199.07,117.15,34.94,33.91
202.24,116.09,35.41,34.37
205.44,123.39,35.90,34.84
213.05,118.91,36.39,35.32
214.58,117.81,36.88,35.80
215.22,116.69,37.39,36.29
216.79,118.21,37.90,36.78
220.63,117.59,37.39,36.29
227.65,105.86,37.90,36.78
228.41,106.60,36.39,35.32
229.51,109.34,35.90,34.84
229.27,113.34,36.39,35.32
229.51,118.60,35.90,34.84
225.27,125.72,34.46,33.45
222.23,128.32,34.00,33.00
220.35,129.70,34.46,33.45
218.95,129.92,34.00,33.00
217.06,129.70,34.46,33.45
215.99,128.66,34.94,33.91
216.22,127.28,34.46,33.45
215.15,125.42,34.94,33.91
214.56,124.05,34.46,33.45
213.16,121.89,34.00,33.00
207.96,118.46,34.46,33.45
202.70,116.60,34.94,33.91
197.97,114.42,34.46,33.45
194.94,112.27,34.00,33.00
193.56,110.93,33.54,32.56
190.06,110.71,34.00,33.00
186.52,110.48,34.46,33.45
182.93,110.25,34.94,33.91
181.51,110.48,34.46,33.45
180.44,111.07,34.94,33.91
180.68,113.71,34.46,33.45
180.44,115.92,34.94,33.91
180.68,117.75,34.46,33.45
182.12,119.15,34.94,33.91
186.13,121.39,35.41,34.37
194.75,124.07,34.94,33.91
197.47,126.70,34.46,33.45
200.59,128.10,34.94,33.91
206.61,129.13,34.46,33.45
213.08,128.91,34.94,33.91
222.19,129.50,35.41,34.37
225.40,129.27,35.90,34.84
229.04,129.50,35.41,34.37
230.52,129.27,35.90,34.84
231.61,128.68,35.41,34.37
232.69,124.84,34.94,33.91
230.75,123.78,35.41,34.37
228.47,123.20,34.94,33.91
223.99,122.97,35.41,34.37
220.87,123.20,34.94,33.91
217.80,124.23,34.46,33.45
215.89,124.00,34.94,33.91
214.80,123.77,35.41,34.37
215.04,123.19,34.94,33.91
215.65,122.96,35.41,34.37
215.05,122.37,34.94,33.91
213.11,121.32,35.41,34.37
211.67,120.74,34.94,33.91
209.73,118.03,35.41,34.37
209.13,114.19,34.94,33.91
206.34,110.66,35.41,34.37
204.91,110.08,34.94,33.91
202.66,109.50,34.46,33.45
197.39,110.09,34.94,33.91
191.21,111.51,35.41,34.37
179.71,119.88,34.94,33.91
176.92,124.59,35.41,34.37
175.48,128.90,34.94,33.91
172.41,133.14,34.46,33.45
169.66,136.16,34.94,33.91
169.06,139.60,34.46,33.45
170.51,142.63,34.94,33.91
172.40,145.27,34.46,33.45
175.51,148.29,34.94,33.91
181.22,148.89,35.41,34.37
190.69,150.75,34.94,33.91
194.70,152.17,35.41,34.37
201.64,152.40,34.94,33.91
207.35,153.82,35.41,34.37
211.78,154.05,34.94,33.91
218.34,154.64,35.41,34.37
221.55,154.41,35.90,34.84
225.19,154.64,35.41,34.37
230.98,152.73,35.90,34.84
236.32,152.14,35.41,34.37
239.91,149.93,34.94,33.91
240.52,148.88,35.41,34.37
239.09,147.48,34.94,33.91
234.60,145.60,35.41,34.37
227.46,142.86,35.90,34.84
212.37,133.29,36.39,35.32
205.73,127.68,35.90,34.84
200.02,122.14,35.41,34.37
194.61,116.89,35.90,34.84
191.45,112.17,35.41,34.37
