51.00,47.00,25.00,62.00
46.57,40.54,25.34,62.85
34.07,37.06,25.69,63.71
31.81,40.50,25.34,62.85
38.42,35.49,25.69,63.71
31.29,38.93,25.34,62.85
31.74,38.50,25.69,63.71
35.31,39.62,26.04,64.58
40.83,37.61,26.39,65.46
39.76,33.40,26.04,64.58
42.75,29.81,26.39,65.46
45.71,32.63,25.34,62.85
60.95,35.26,25.69,63.71
65.99,32.67,25.34,62.85
64.58,30.71,25.69,63.71
84.40,30.28,26.04,64.58
99.43,32.98,26.39,65.46
90.23,25.67,26.04,64.58
82.39,26.10,25.69,63.71
87.22,22.57,26.04,64.58
85.54,23.00,25.69,63.71
82.24,25.67,26.04,64.58
83.97,31.51,26.39,65.46
90.21,35.84,26.75,66.35
77.08,42.57,26.39,65.46
75.39,39.91,26.04,64.58
80.50,29.65,25.69,63.71
78.44,21.46,26.04,64.58
70.67,13.17,26.39,65.46
61.50,12.72,26.75,66.35
63.92,15.50,27.12,67.26
74.29,19.94,27.49,68.18
81.46,21.14,27.87,69.11
88.24,23.24,27.49,68.18
104.10,19.46,27.87,69.11
116.83,23.19,27.49,68.18
112.94,21.41,26.39,65.46
113.40,19.37,26.75,66.35
130.14,22.15,27.12,67.26
139.20,24.96,27.49,68.18
147.03,27.81,27.87,69.11
149.55,27.34,28.25,70.05
151.08,29.47,27.87,69.11
149.29,28.30,27.49,68.18
153.78,24.52,27.87,69.11
152.24,29.09,28.25,70.05
125.93,33.72,28.63,71.01
105.54,31.51,29.02,71.98
102.30,30.29,28.63,71.01
101.81,30.77,28.25,70.05
106.43,20.07,28.63,71.01
108.66,10.46,28.25,70.05
109.15,11.68,28.63,71.01
115.92,16.38,29.02,71.98
119.25,17.64,29.42,72.96
121.54,26.77,29.02,71.98
110.05,28.03,29.42,72.96
110.63,31.17,28.25,70.05
102.19,27.28,28.63,71.01
102.00,19.88,29.02,71.98
125.10,15.89,29.42,72.96
136.35,15.39,29.82,73.96
129.49,21.14,29.42,72.96
131.08,28.54,29.02,71.98
127.84,34.14,28.63,71.01
129.39,37.98,28.25,70.05
132.63,42.62,28.63,71.01
142.89,52.50,29.02,71.98
140.57,59.01,29.42,72.96
123.91,54.96,29.82,73.96
127.33,45.46,30.23,74.97
122.71,44.95,30.64,75.99
111.32,49.98,31.06,77.03
100.53,36.33,31.48,78.08
97.25,41.50,31.91,79.15
108.68,48.66,32.35,80.23
118.85,60.60,31.91,79.15
127.18,63.91,32.35,80.23
136.59,62.55,31.91,79.15
148.79,65.86,32.35,80.23
137.52,58.80,31.91,79.15
145.07,52.48,32.35,80.23
159.01,49.98,32.79,81.32
166.22,48.61,32.35,80.23
173.08,48.06,32.79,81.32
183.23,47.50,33.24,82.43
181.38,50.95,33.69,83.56
177.62,49.54,33.24,82.43
179.01,50.98,33.69,83.56
177.14,44.31,34.15,84.70
187.88,40.87,33.69,83.56
181.92,24.04,34.15,84.70
183.76,20.60,33.69,83.56
179.20,21.16,33.24,82.43
177.36,16.59,33.69,83.56
168.81,15.17,33.24,82.43
164.31,23.53,32.79,81.32
168.08,26.93,33.24,82.43
159.77,34.39,33.69,83.56
145.60,37.89,34.15,84.70
144.54,33.19,34.62,85.86
149.69,33.77,34.15,84.70
147.49,24.31,33.69,83.56
142.93,13.00,33.24,82.43
157.26,20.46,33.69,83.56
167.06,24.98,33.24,82.43
184.62,22.41,33.69,83.56
190.44,24.95,33.24,82.43
195.87,30.41,33.69,83.56
180.88,31.87,34.15,84.70
182.31,33.35,34.62,85.86
180.39,34.85,35.09,87.03
174.18,38.49,35.57,88.22
166.69,26.02,34.15,84.70
153.99,21.32,34.62,85.86
133.54,39.54,35.09,87.03
131.82,41.27,33.69,83.56
129.95,40.70,34.15,84.70
128.56,47.29,33.69,83.56
135.17,45.87,33.24,82.43
151.92,45.31,33.69,83.56
160.13,47.85,33.24,82.43
156.67,41.27,33.69,83.56
152.34,40.70,34.15,84.70
153.77,25.70,34.62,85.86
155.21,18.85,35.09,87.03
180.59,16.13,35.57,88.22
186.72,20.91,35.09,87.03
187.79,27.67,34.62,85.86
184.18,31.27,35.09,87.03
181.38,28.55,35.57,88.22
175.73,31.24,35.09,87.03
178.46,33.88,34.62,85.86
167.27,29.12,35.09,87.03
150.81,30.64,35.57,88.22
142.78,23.60,36.06,89.42
154.97,11.50,35.57,88.22
146.79,14.18,35.09,87.03
152.84,12.71,34.62,85.86
150.08,20.48,35.09,87.03
