692.00,439.00,24.00,79.00
689.50,438.46,24.33,80.08
686.78,437.10,24.00,79.00
684.11,437.64,23.68,77.94
681.06,437.10,24.00,79.00
677.82,437.64,23.68,77.94
675.17,438.16,23.36,76.89
672.01,436.86,23.04,75.85
669.05,434.50,23.36,76.89
666.44,435.01,23.04,75.85
663.48,434.50,23.36,76.89
661.05,432.10,23.68,77.94
658.58,431.57,24.00,79.00
656.47,430.23,23.68,77.94
654.01,429.70,24.00,79.00
651.33,428.36,23.68,77.94
648.68,430.73,23.36,76.89
645.68,430.20,23.68,77.94
642.48,430.73,23.36,76.89
639.32,431.25,23.04,75.85
636.59,431.01,22.12,72.83
633.75,430.51,22.43,73.82
631.25,429.26,22.12,72.83
628.40,427.00,22.43,73.82
624.98,426.49,22.73,74.83
622.98,425.22,22.43,73.82
620.47,425.72,22.12,72.83
618.00,424.49,21.83,71.84
616.08,424.97,21.53,70.88
613.32,424.49,21.83,71.84
610.88,424.97,21.53,70.88
608.12,424.49,21.83,71.84
605.16,424.97,21.53,70.88
601.87,424.49,21.83,71.84
599.95,423.27,21.53,70.88
597.19,421.06,21.83,71.84
594.75,421.55,21.53,70.88
592.51,419.34,21.83,71.84
590.23,418.85,22.12,72.83
587.93,418.35,22.43,73.82
585.96,417.10,22.12,72.83
583.49,417.59,21.83,71.84
581.41,417.37,20.96,68.98
579.07,417.83,20.67,68.05
575.91,417.37,20.96,68.98
573.57,417.83,20.67,68.05
570.41,417.37,20.96,68.98
567.57,416.20,20.67,68.05
564.92,415.73,20.96,68.98
562.23,415.26,21.24,69.92
560.01,413.08,21.53,70.88
557.61,411.88,21.24,69.92
555.74,412.35,20.96,68.98
553.05,411.88,21.24,69.92
551.52,411.67,20.39,67.13
549.24,412.12,20.12,66.23
546.65,411.67,20.39,67.13
543.89,412.12,20.12,66.23
541.31,411.67,20.39,67.13
538.55,410.53,20.12,66.23
536.30,410.98,19.85,65.34
534.56,409.87,19.58,64.46
532.37,408.78,19.32,63.59
529.89,408.34,19.58,64.46
527.85,406.33,19.85,65.34
525.78,405.89,20.12,66.23
523.20,405.44,20.39,67.13
521.40,404.30,20.12,66.23
519.16,404.74,19.85,65.34
516.61,404.30,20.12,66.23
514.36,404.74,19.85,65.34
511.67,405.18,19.58,64.46
509.49,405.62,19.32,63.59
506.87,404.54,19.06,62.73
504.43,404.11,19.32,63.59
501.94,403.68,19.58,64.46
499.90,401.67,19.85,65.34
498.16,400.56,19.58,64.46
496.74,400.36,18.80,61.89
494.33,399.94,19.06,62.73
492.20,400.36,18.80,61.89
489.79,399.94,19.06,62.73
488.56,400.36,18.80,61.89
486.91,400.78,18.55,61.05
483.62,400.36,18.80,61.89
481.21,399.94,19.06,62.73
479.98,398.88,18.80,61.89
477.44,397.83,18.55,61.05
475.37,398.24,18.30,60.23
473.91,396.37,18.55,61.05
471.97,395.95,18.80,61.89
470.02,394.02,19.06,62.73
468.03,393.59,19.32,63.59
466.33,394.02,19.06,62.73
464.66,392.96,18.80,61.89
462.56,393.37,18.55,61.05
460.49,395.23,18.30,60.23
458.44,394.21,18.05,59.42
456.00,394.61,17.81,58.62
453.71,394.21,18.05,59.42
451.70,393.20,17.81,58.62
449.41,392.80,18.05,59.42
447.53,390.95,18.30,60.23
445.62,389.08,18.55,61.05
444.28,388.89,17.81,58.62
442.72,389.28,17.57,57.83
440.46,388.89,17.81,58.62
438.17,388.49,18.05,59.42
436.59,388.89,17.81,58.62
435.02,389.28,17.57,57.83
432.76,388.89,17.81,58.62
430.91,388.49,18.05,59.42
428.89,387.48,17.81,58.62
427.04,387.08,18.05,59.42
425.45,386.07,17.81,58.62
423.88,386.47,17.57,57.83
422.48,384.67,17.81,58.62
420.63,384.27,18.05,59.42
418.75,383.86,18.30,60.23
417.14,382.84,18.05,59.42
415.55,383.24,17.81,58.62
413.98,383.63,17.57,57.83
411.73,383.24,17.81,58.62
409.74,383.63,17.57,57.83
407.36,384.02,17.33,57.05
405.43,383.06,17.10,56.28
403.52,383.44,16.87,55.52
401.76,383.06,17.10,56.28
399.56,381.30,17.33,57.05
398.04,380.34,17.10,56.28
396.53,379.38,16.87,55.52
395.05,379.76,16.64,54.77
392.91,379.38,16.87,55.52
391.16,380.36,17.10,56.28
389.65,380.74,16.87,55.52
388.17,379.79,16.64,54.77
386.03,379.42,16.87,55.52
384.15,379.79,16.64,54.77
382.41,379.42,16.87,55.52
380.53,379.79,16.64,54.77
379.07,378.87,16.42,54.04
377.36,377.18,16.64,54.77
375.89,377.55,16.42,54.04
374.45,376.64,16.19,53.31
372.76,376.27,16.42,54.04
371.05,375.90,16.64,54.77
369.85,375.73,15.98,52.59
368.45,376.09,15.76,51.88
366.69,376.44,15.55,51.18
364.69,376.09,15.76,51.88
362.66,375.73,15.98,52.59
360.50,376.09,15.76,51.88
358.48,375.73,15.98,52.59
356.69,374.84,15.76,51.88
355.05,374.49,15.98,52.59
353.00,372.85,16.19,53.31
351.58,371.95,15.98,52.59
349.52,371.59,16.19,53.31
348.10,371.95,15.98,52.59
346.43,371.59,16.19,53.31
345.01,371.95,15.98,52.59
343.35,371.59,16.19,53.31
341.92,371.95,15.98,52.59
340.26,371.59,16.19,53.31
338.71,371.42,15.55,51.18
337.10,371.07,15.76,51.88
335.71,370.19,15.55,51.18
334.09,369.84,15.76,51.88
332.83,368.23,15.98,52.59
331.43,367.34,15.76,51.88
329.79,366.98,15.98,52.59
328.76,367.34,15.76,51.88
327.37,366.46,15.55,51.18
326.00,366.80,15.34,50.49
324.65,367.14,15.13,49.81
322.96,367.48,14.93,49.14
321.05,367.14,15.13,49.81
319.10,366.80,15.34,50.49
317.03,367.14,15.13,49.81
315.70,366.30,14.93,49.14
313.78,365.96,15.13,49.81
311.83,364.41,15.34,50.49
310.48,363.56,15.13,49.81
308.79,363.89,14.93,49.14
307.24,363.56,15.13,49.81
305.66,363.22,15.34,50.49
304.31,363.56,15.13,49.81
302.74,363.22,15.34,50.49
301.39,363.56,15.13,49.81
299.70,363.89,14.93,49.14
297.78,363.56,15.13,49.81
296.09,362.71,14.93,49.14
294.78,363.04,14.73,48.48
293.25,361.53,14.93,49.14
291.93,361.86,14.73,48.48
290.40,360.35,14.93,49.14
289.08,359.52,14.73,48.48
287.79,359.85,14.53,47.83
286.28,359.52,14.73,48.48
284.74,359.19,14.93,49.14
283.43,359.52,14.73,48.48
281.44,359.85,14.53,47.83
279.57,359.52,14.73,48.48
277.93,359.85,14.53,47.83
275.96,359.04,14.33,47.18
274.47,358.72,14.53,47.83
272.60,358.39,14.73,48.48
271.30,357.57,14.53,47.83
269.68,357.89,14.33,47.18
268.42,357.09,14.14,46.55
266.60,356.77,14.33,47.18
265.11,356.45,14.53,47.83
263.83,356.77,14.33,47.18
262.57,357.09,14.14,46.55
260.76,356.77,14.33,47.18
259.16,357.09,14.14,46.55
257.34,356.77,14.33,47.18
255.74,355.97,14.14,46.55
254.16,356.29,13.95,45.92
252.60,355.51,13.76,45.30
251.17,354.10,13.95,45.92
249.72,353.78,14.14,46.55
248.24,352.33,14.33,47.18
246.75,352.01,14.53,47.83
245.24,351.69,14.73,48.48
243.94,352.01,14.53,47.83
242.32,352.33,14.33,47.18
240.72,352.65,14.14,46.55
238.81,352.97,13.95,45.92
236.92,353.28,13.76,45.30
235.15,352.97,13.95,45.92
233.36,352.65,14.14,46.55
231.45,351.86,13.95,45.92
230.22,351.09,13.76,45.30
228.68,351.39,13.58,44.69
226.94,351.09,13.76,45.30
225.73,350.32,13.58,44.69
224.31,350.01,13.76,45.30
222.55,350.81,13.95,45.92
221.09,350.49,14.14,46.55
219.85,350.81,13.95,45.92
218.29,351.12,13.76,45.30
216.52,350.81,13.95,45.92
215.30,350.03,13.76,45.30
213.53,349.72,13.95,45.92
212.30,348.94,13.76,45.30
211.09,348.17,13.58,44.69
209.68,347.87,13.76,45.30
208.24,346.46,13.95,45.92
207.02,346.77,13.76,45.30
205.58,346.46,13.95,45.92
204.36,346.77,13.76,45.30
203.14,347.07,13.58,44.69
201.63,347.37,13.39,44.09
200.13,347.67,13.21,43.49
198.76,347.37,13.39,44.09
196.95,347.67,13.21,43.49
195.78,346.93,13.04,42.91
194.11,346.64,13.21,43.49
192.95,345.90,13.04,42.91
191.27,345.61,13.21,43.49
189.90,345.31,13.39,44.09
188.50,345.01,13.58,44.69
187.09,344.71,13.76,45.30
186.20,345.01,13.58,44.69
185.01,345.31,13.39,44.09
183.83,345.61,13.21,43.49
182.67,345.90,13.04,42.91
181.21,345.18,12.86,42.33
179.56,344.89,13.04,42.91
178.41,345.18,12.86,42.33
177.07,343.86,13.04,42.91
175.62,343.13,12.86,42.33
174.28,342.84,13.04,42.91
173.24,341.50,13.21,43.49
171.86,341.21,13.39,44.09
170.68,341.50,13.21,43.49
169.31,341.21,13.39,44.09
168.13,341.50,13.21,43.49
166.65,341.80,13.04,42.91
165.20,342.09,12.86,42.33
163.23,341.80,13.04,42.91
161.78,342.09,12.86,42.33
160.13,341.80,13.04,42.91
