117.00,68.00,122.00,125.00
113.20,64.11,123.67,126.71
109.35,60.16,125.36,128.44
108.49,59.28,127.07,130.19
110.71,61.56,128.80,131.97
112.97,60.66,130.56,133.77
120.03,61.56,128.80,131.97
127.00,62.45,127.07,130.19
126.13,61.56,128.80,131.97
128.38,60.66,130.56,133.77
130.67,59.74,132.34,135.60
136.20,58.82,134.15,137.45
141.81,57.88,135.98,139.33
150.79,63.87,130.56,133.77
157.85,64.77,128.80,131.97
160.11,63.87,130.56,133.77
159.22,62.95,132.34,135.60
161.53,62.03,134.15,137.45
163.88,64.43,135.98,139.33
171.24,65.37,134.15,137.45
175.32,66.30,132.34,135.60
174.41,65.37,134.15,137.45
178.49,66.30,132.34,135.60
181.13,65.88,127.07,130.19
180.26,61.82,128.80,131.97
181.13,59.59,127.07,130.19
177.17,52.36,128.80,131.97
166.89,41.83,130.56,133.77
162.82,31.15,132.34,135.60
161.92,23.63,134.15,137.45
161.50,16.87,128.80,131.97
162.37,11.51,127.07,130.19
158.41,-2.05,128.80,131.97
158.01,-11.58,123.67,126.71
157.63,-17.82,118.73,121.65
155.62,-28.52,117.14,120.02
157.95,-37.19,112.46,115.23
156.05,-47.32,110.95,113.68
155.70,-55.53,106.52,109.14
157.83,-63.42,102.28,104.79
157.51,-70.99,98.20,100.61
158.17,-77.46,96.88,99.26
155.15,-82.96,98.20,100.61
153.49,-89.43,96.88,99.26
148.11,-99.77,98.20,100.61
146.45,-101.47,96.88,99.26
143.43,-104.57,98.20,100.61
140.37,-105.25,99.54,101.99
134.85,-105.95,100.90,103.38
131.71,-104.14,102.28,104.79
128.52,-104.86,103.67,106.22
125.29,-105.58,105.09,107.67
122.02,-103.70,106.52,109.14
118.70,-104.44,107.98,110.63
115.33,-102.51,109.45,112.15
111.92,-100.54,110.95,113.68
108.47,-98.55,112.46,115.23
104.96,-96.54,114.00,116.80
101.41,-97.34,115.56,118.40
97.81,-95.26,117.14,120.02
97.01,-96.08,118.73,121.65
97.81,-92.38,117.14,120.02
94.16,-90.28,118.73,121.65
92.15,-86.58,117.14,120.02
88.50,-87.40,118.73,121.65
86.49,-83.70,117.14,120.02
82.84,-81.60,118.73,121.65
79.14,-82.43,120.36,123.32
77.10,-75.76,118.73,121.65
75.09,-72.06,117.14,120.02
71.44,-69.96,118.73,121.65
67.74,-67.83,120.36,123.32
61.06,-65.68,122.00,125.00
57.26,-60.45,123.67,126.71
55.17,-50.59,122.00,125.00
53.10,-40.87,120.36,123.32
46.42,-32.72,122.00,125.00
39.65,-24.45,123.67,126.71
32.79,-16.06,125.36,128.44
25.84,-7.57,127.07,130.19
20.67,5.64,125.36,128.44
15.58,18.67,123.67,126.71
2.70,27.05,125.36,128.44
-10.35,35.55,127.07,130.19
-26.67,44.16,128.80,131.97
-38.00,57.55,127.07,130.19
-54.33,66.16,128.80,131.97
-71.76,76.42,127.07,130.19
-91.17,85.04,128.80,131.97
-113.99,90.56,130.56,133.77
-122.38,100.96,128.80,131.97
-126.39,109.69,130.56,133.77
-125.52,123.26,128.80,131.97
-129.53,131.99,130.56,133.77
-128.65,142.39,128.80,131.97
-66.86,135.07,130.56,133.77
-58.22,127.65,132.34,135.60
-60.46,125.35,130.56,133.77
-67.71,117.93,132.34,135.60
-66.82,115.63,130.56,133.77
-67.22,115.22,125.36,128.44
-61.83,111.86,120.36,123.32
-62.66,105.02,122.00,125.00
-60.52,95.04,123.67,126.71
-58.05,94.65,118.73,121.65
-55.69,91.47,114.00,116.80
-53.41,88.41,109.45,112.15
-51.23,82.89,105.09,107.67
-49.14,80.08,100.90,103.38
-48.46,78.33,99.54,101.99
-47.79,74.19,98.20,100.61
-47.12,70.10,96.88,99.26
-48.77,66.07,95.57,97.92
-46.86,61.25,91.76,94.02
-47.15,58.79,88.10,90.27
-46.55,50.85,86.91,89.05
-44.82,46.47,83.45,85.50
-44.26,38.95,82.32,84.35
-42.62,30.91,79.04,80.98
-39.22,23.20,75.89,77.75
-38.71,14.52,74.87,76.71
-39.22,6.53,75.89,77.75
-39.74,-1.57,76.93,78.82
-38.39,-9.78,77.98,79.89
-37.03,-20.04,79.04,80.98
-37.57,-32.41,80.12,82.09
-37.03,-41.58,79.04,80.98
-35.64,-53.95,80.12,82.09
-36.19,-66.50,81.21,83.21
-39.49,-69.88,80.12,82.09
-38.09,-68.44,81.21,83.21
-38.64,-69.01,82.32,84.35
-39.20,-67.53,83.45,85.50
-38.64,-62.91,82.32,84.35
-38.09,-68.33,81.21,83.21
-37.54,-69.74,80.12,82.09
-38.09,-70.30,81.21,83.21
-38.64,-68.84,82.32,84.35
-38.09,-68.28,81.21,83.21
-38.64,-68.84,82.32,84.35
-39.20,-71.47,83.45,85.50
-39.77,-72.06,84.59,86.67
-40.35,-74.76,85.74,87.85
-40.94,-75.36,86.91,89.05
-41.53,-75.96,88.10,90.27
-40.94,-75.36,86.91,89.05
-40.35,-74.76,85.74,87.85
-40.94,-75.36,86.91,89.05
-41.53,-75.96,88.10,90.27
-42.13,-74.39,89.30,91.50
-42.74,-75.01,90.52,92.75
-43.36,-75.64,91.76,94.02
-43.99,-76.29,93.01,95.30
-44.62,-76.94,94.28,96.60
-45.26,-79.95,95.57,97.92
-45.92,-80.61,96.88,99.26
-46.58,-81.29,98.20,100.61
-45.92,-78.23,96.88,99.26
-46.58,-78.91,98.20,100.61
-47.25,-82.04,99.54,101.99
-46.58,-83.77,98.20,100.61
-47.25,-86.91,99.54,101.99
-46.58,-86.22,98.20,100.61
-47.25,-86.91,99.54,101.99
