139.00,112.00,51.00,36.00
139.34,113.95,50.31,35.51
139.00,115.43,51.00,36.00
139.34,117.38,50.31,35.51
139.68,119.30,49.64,35.04
139.34,119.91,50.31,35.51
139.00,119.67,51.00,36.00
139.34,120.77,50.31,35.51
139.00,120.52,51.00,36.00
139.34,120.77,50.31,35.51
139.00,120.52,51.00,36.00
139.34,120.77,50.31,35.51
137.30,121.01,49.64,35.04
136.96,120.77,50.31,35.51
136.62,119.66,51.00,36.00
136.96,119.90,50.31,35.51
136.62,118.80,51.00,36.00
136.96,119.04,50.31,35.51
136.62,117.93,51.00,36.00
136.96,117.32,50.31,35.51
136.62,116.22,51.00,36.00
136.96,116.46,50.31,35.51
136.62,115.35,51.00,36.00
136.96,114.74,50.31,35.51
136.62,114.50,51.00,36.00
136.96,113.89,50.31,35.51
136.62,112.78,51.00,36.00
138.17,113.03,50.31,35.51
137.83,111.92,51.00,36.00
138.72,110.80,51.70,36.49
139.07,110.18,51.00,36.00
140.62,110.42,50.31,35.51
140.27,109.32,51.00,36.00
141.17,109.07,51.70,36.49
141.51,109.32,51.00,36.00
141.17,109.07,51.70,36.49
142.07,108.82,52.40,36.99
144.90,108.19,51.70,36.49
147.07,107.06,52.40,36.99
147.98,105.90,53.12,37.50
152.11,106.16,52.40,36.99
154.31,105.90,53.12,37.50
157.18,107.04,52.40,36.99
161.26,108.17,51.70,36.49
163.42,108.81,52.40,36.99
164.33,109.46,53.12,37.50
166.56,110.11,53.84,38.01
167.50,110.78,54.58,38.53
168.45,109.58,55.32,39.05
171.45,108.91,54.58,38.53
172.40,106.78,55.32,39.05
175.39,105.19,54.58,38.53
177.68,103.05,55.32,39.05
178.64,101.84,56.08,39.59
180.35,101.17,55.32,39.05
181.32,99.95,56.08,39.59
181.70,99.28,55.32,39.05
182.66,98.06,56.08,39.59
184.37,97.39,55.32,39.05
183.99,97.12,56.08,39.59
184.97,97.82,56.85,40.13
184.59,97.54,57.62,40.67
186.34,98.78,56.85,40.13
186.72,100.00,56.08,39.59
187.70,99.73,56.85,40.13
186.74,100.95,56.08,39.59
186.36,100.68,56.85,40.13
185.97,100.41,57.62,40.67
186.36,101.64,56.85,40.13
186.74,101.91,56.08,39.59
186.36,101.64,56.85,40.13
186.74,101.91,56.08,39.59
186.36,101.64,56.85,40.13
184.58,100.39,57.62,40.67
184.19,100.12,58.41,41.23
183.20,100.39,57.62,40.67
182.23,100.67,56.85,40.13
181.84,101.37,57.62,40.67
180.86,101.64,56.85,40.13
179.09,100.39,57.62,40.67
179.48,100.67,56.85,40.13
177.71,99.42,57.62,40.67
176.73,99.69,56.85,40.13
174.96,98.44,57.62,40.67
175.35,98.71,56.85,40.13
174.39,98.99,56.08,39.59
172.64,98.71,56.85,40.13
171.68,98.99,56.08,39.59
171.29,97.75,56.85,40.13
170.33,98.02,56.08,39.59
169.38,98.29,55.32,39.05
169.75,99.48,54.58,38.53
169.38,99.21,55.32,39.05
168.44,100.40,54.58,38.53
168.07,100.14,55.32,39.05
167.69,100.82,56.08,39.59
165.94,100.55,56.85,40.13
165.56,101.25,57.62,40.67
165.94,102.49,56.85,40.13
165.56,102.22,57.62,40.67
165.16,101.94,58.41,41.23
165.56,102.22,57.62,40.67
165.16,100.95,58.41,41.23
164.17,100.25,57.62,40.67
164.56,100.52,56.85,40.13
162.79,100.25,57.62,40.67
163.18,101.49,56.85,40.13
162.22,101.76,56.08,39.59
