6.00,166.00,42.00,26.00
6.73,165.82,42.57,26.36
8.52,165.64,43.16,26.72
10.85,166.45,42.57,26.36
11.59,166.28,43.16,26.72
13.93,166.45,42.57,26.36
16.23,167.26,42.00,26.00
16.97,167.08,42.57,26.36
18.75,166.90,43.16,26.72
20.06,167.71,42.57,26.36
20.81,167.53,43.16,26.72
21.56,167.35,43.74,27.08
23.93,168.17,43.16,26.72
25.24,168.35,42.57,26.36
25.98,168.17,43.16,26.72
28.32,168.99,42.57,26.36
29.61,169.16,42.00,26.00
31.37,168.99,42.57,26.36
32.11,168.81,43.16,26.72
32.87,168.62,43.74,27.08
34.70,169.10,44.34,27.45
36.05,169.28,43.74,27.08
37.88,169.10,44.34,27.45
40.28,169.93,43.74,27.08
41.04,169.75,44.34,27.45
41.82,170.23,44.95,27.82
42.60,170.04,45.56,28.20
45.07,170.23,44.95,27.82
46.44,171.07,44.34,27.45
47.21,170.89,44.95,27.82
48.58,171.07,44.34,27.45
49.93,171.26,43.74,27.08
49.63,171.07,44.34,27.45
50.40,170.89,44.95,27.82
51.19,170.70,45.56,28.20
52.58,171.55,44.95,27.82
53.36,171.36,45.56,28.20
54.75,171.55,44.95,27.82
55.54,171.36,45.56,28.20
56.92,171.55,44.95,27.82
57.71,171.36,45.56,28.20
58.50,171.17,46.18,28.59
59.91,171.36,45.56,28.20
60.71,170.48,46.18,28.59
61.51,170.29,46.81,28.98
62.94,170.48,46.18,28.59
65.44,170.68,45.56,28.20
66.23,170.48,46.18,28.59
67.04,170.29,46.81,28.98
67.86,170.09,47.45,29.38
69.30,170.29,46.81,28.98
70.12,169.39,47.45,29.38
70.95,169.19,48.10,29.78
72.42,169.39,47.45,29.38
73.25,169.19,48.10,29.78
74.71,170.09,47.45,29.38
75.54,169.89,48.10,29.78
76.38,169.69,48.76,30.18
77.24,169.48,49.42,30.60
78.74,169.69,48.76,30.18
79.59,169.48,49.42,30.60
81.10,169.69,48.76,30.18
81.42,169.89,48.10,29.78
82.27,169.69,48.76,30.18
81.93,169.48,49.42,30.60
81.60,169.27,50.10,31.01
81.25,169.06,50.78,31.44
81.60,169.27,50.10,31.01
81.93,170.22,49.42,30.60
81.60,170.01,50.10,31.01
82.47,169.80,50.78,31.44
82.81,170.75,50.10,31.01
82.47,170.54,50.78,31.44
82.13,170.32,51.48,31.87
82.47,170.54,50.78,31.44
82.13,170.32,51.48,31.87
81.77,170.11,52.18,32.30
83.36,171.09,51.48,31.87
83.01,170.87,52.18,32.30
83.36,171.09,51.48,31.87
83.01,170.87,52.18,32.30
81.38,171.44,52.89,32.74
82.31,171.21,53.61,33.19
82.67,171.44,52.89,32.74
82.31,171.21,53.61,33.19
81.94,171.79,54.35,33.64
82.31,172.02,53.61,33.19
81.94,171.79,54.35,33.64
82.31,172.02,53.61,33.19
81.94,171.79,54.35,33.64
82.31,172.02,53.61,33.19
81.94,171.79,54.35,33.64
81.57,172.38,55.09,34.10
81.20,172.15,55.84,34.57
81.57,172.38,55.09,34.10
81.20,172.15,55.84,34.57
80.81,171.91,56.60,35.04
81.20,172.15,55.84,34.57
80.81,171.91,56.60,35.04
80.43,171.68,57.38,35.52
80.04,171.43,58.16,36.00
81.80,171.68,57.38,35.52
81.41,171.43,58.16,36.00
81.80,171.68,57.38,35.52
81.41,171.43,58.16,36.00
81.02,171.19,58.96,36.50
82.05,170.94,59.76,36.99
82.45,171.19,58.96,36.50
82.05,170.94,59.76,36.99
81.64,170.68,60.58,37.50
83.48,170.94,59.76,36.99
83.07,170.68,60.58,37.50
84.13,170.43,61.40,38.01
83.71,170.17,62.24,38.53
83.29,169.91,63.09,39.06
85.21,170.17,62.24,38.53
84.78,169.91,63.09,39.06
85.21,170.17,62.24,38.53
86.30,168.97,63.09,39.06
85.87,168.70,63.95,39.59
85.43,168.43,64.83,40.13
84.99,168.16,65.71,40.68
86.99,168.43,64.83,40.13
88.12,168.16,65.71,40.68
87.67,167.88,66.61,41.23
89.70,168.16,65.71,40.68
90.85,167.88,66.61,41.23
90.39,167.60,67.52,41.80
91.57,166.30,68.44,42.37
91.11,166.01,69.38,42.95
92.32,165.71,70.32,43.53
94.46,166.01,69.38,42.95
95.67,165.71,70.32,43.53
95.19,165.42,71.28,44.13
96.44,165.12,72.26,44.73
95.95,164.81,73.24,45.34
97.23,164.50,74.25,45.96
99.49,164.81,73.24,45.34
98.99,164.50,74.25,45.96
100.29,164.19,75.26,46.59
99.77,163.87,76.29,47.23
101.11,163.55,77.33,47.87
102.46,163.22,78.38,48.52
103.83,162.89,79.46,49.19
106.25,163.22,78.38,48.52
107.62,162.89,79.46,49.19
107.08,162.55,80.54,49.86
108.49,162.21,81.64,50.54
109.92,161.87,82.76,51.23
111.36,160.27,83.89,51.93
113.92,160.62,82.76,51.23
115.36,160.27,83.89,51.93
114.79,159.92,85.03,52.64
116.28,159.56,86.19,53.36
115.69,159.19,87.37,54.09
118.35,159.56,86.19,53.36
119.86,159.19,87.37,54.09
119.26,158.82,88.56,54.82
122.96,158.45,89.77,55.57
124.53,158.07,91.00,56.33
123.91,157.68,92.24,57.10
123.28,157.29,93.50,57.88
127.19,156.90,94.78,58.67
128.85,156.50,96.07,59.47
128.20,156.09,97.38,60.29
127.53,155.68,98.71,61.11
126.86,155.26,100.06,61.94
133.46,156.50,96.07,59.47
134.11,156.90,94.78,58.67
135.77,156.50,96.07,59.47
137.45,156.09,97.38,60.29
136.79,155.68,98.71,61.11
138.51,155.26,100.06,61.94
140.26,153.33,101.43,62.79
139.57,152.90,102.81,63.65
141.37,152.47,104.22,64.52
138.12,152.03,105.64,65.40
137.40,151.58,107.08,66.29
139.28,151.13,108.55,67.20
138.54,150.67,110.03,68.11
137.78,150.21,111.53,69.04
137.02,149.73,113.05,69.99
139.00,149.26,114.60,70.94
141.01,148.77,116.16,71.91
140.21,148.28,117.75,72.89
142.27,147.78,119.36,73.89
144.36,147.28,120.99,74.90
146.48,146.77,122.64,75.92
151.61,144.40,124.31,76.96
153.78,143.88,126.01,78.01
159.06,143.34,127.73,79.07
164.40,142.80,129.48,80.15
166.66,140.31,131.25,81.25
172.15,139.75,133.04,82.36
171.24,139.19,134.86,83.48
173.60,138.62,136.70,84.62
172.67,135.98,138.56,85.78
171.73,135.40,140.46,86.95
170.77,134.80,142.37,88.14
169.79,134.20,144.32,89.34
165.30,131.42,146.29,90.56
162.82,132.03,144.32,89.34
158.32,129.24,146.29,90.56
153.77,128.63,148.29,91.80
147.74,127.07,146.29,90.56
143.18,126.45,148.29,91.80
134.96,123.59,150.31,93.05
135.97,124.22,148.29,91.80
127.74,123.59,150.31,93.05
126.72,120.69,152.37,94.32
129.38,120.05,154.45,95.61
132.08,119.40,156.56,96.92
140.55,117.76,154.45,95.61
137.94,116.14,152.37,94.32
148.02,115.49,154.45,95.61
146.96,112.51,156.56,96.92
149.70,111.85,158.69,98.24
164.06,113.57,160.86,99.58
162.96,112.89,163.06,100.94
173.75,114.66,165.28,102.32
172.62,111.47,167.54,103.72
175.55,110.76,169.83,105.13
182.66,110.04,172.15,106.57
185.67,109.31,174.50,108.02
188.72,108.58,176.88,109.50
196.12,105.17,179.30,110.99
199.26,104.41,181.75,112.51
202.44,100.90,184.23,114.05
208.04,101.67,181.75,112.51
211.22,100.90,184.23,114.05
214.45,100.12,186.75,115.60
220.12,98.17,184.23,114.05
221.37,98.93,181.75,112.51
228.97,98.17,184.23,114.05
234.57,98.93,181.75,112.51
240.10,99.69,179.30,110.99
245.55,100.44,176.88,109.50
255.12,98.58,174.50,108.02
258.17,97.85,176.88,109.50
256.96,97.10,179.30,110.99
268.80,99.31,172.15,106.57
274.04,97.51,169.83,105.13
281.14,96.79,172.15,106.57
286.38,97.51,169.83,105.13
299.58,98.21,167.54,103.72
306.59,97.51,169.83,105.13
319.80,98.21,167.54,103.72
336.79,98.91,165.28,102.32
357.48,97.18,163.06,100.94
377.88,97.86,160.86,99.58
398.00,98.53,158.69,98.24
420.08,97.86,160.86,99.58
