198.00,214.00,34.00,81.00
196.11,213.45,34.46,82.11
194.71,215.94,34.00,81.00
193.33,216.49,33.54,79.91
191.97,218.92,33.09,78.83
190.34,222.31,31.77,75.69
189.51,225.56,30.50,72.67
188.71,230.36,29.29,69.77
189.97,233.36,28.12,66.99
192.48,233.15,27.00,64.32
193.94,233.58,26.63,63.45
196.35,231.61,27.00,64.32
198.13,229.60,27.37,65.20
200.61,229.16,27.74,66.09
204.36,228.95,26.63,63.45
208.57,228.76,25.57,60.92
213.21,228.57,24.55,58.49
211.85,221.05,24.89,59.29
216.52,219.20,25.23,60.10
212.66,212.95,25.57,60.92
214.98,208.08,25.92,61.75
217.32,218.18,26.28,62.60
213.31,226.89,26.63,63.45
218.96,226.45,27.00,64.32
222.06,229.14,27.37,65.20
225.20,231.87,27.74,66.09
229.06,233.03,28.12,66.99
232.97,235.83,28.50,67.91
236.94,237.02,28.89,68.83
242.36,234.87,29.29,69.77
246.44,232.70,29.69,70.73
250.57,230.50,30.09,71.69
254.76,228.26,30.50,72.67
259.00,226.00,30.92,73.66
262.55,225.50,31.34,74.67
266.15,224.99,31.77,75.69
269.80,224.47,32.20,76.72
273.49,225.81,32.64,77.77
278.04,227.17,33.09,78.83
281.84,230.47,33.54,79.91
286.03,232.90,33.09,78.83
289.39,235.30,32.64,77.77
292.70,235.82,32.20,76.72
293.68,236.34,31.77,75.69
294.65,235.06,31.34,74.67
294.12,235.56,30.92,73.66
293.15,233.26,31.34,74.67
292.18,230.94,31.77,75.69
291.19,230.42,32.20,76.72
290.18,229.90,32.64,77.77
289.17,227.47,33.09,78.83
287.33,225.02,33.54,79.91
285.47,224.47,34.00,81.00
283.58,223.92,34.46,82.11
283.35,221.36,34.94,83.23
282.26,220.79,35.41,84.36
282.88,218.16,35.90,85.52
282.63,217.58,36.39,86.68
282.38,219.10,36.88,87.87
281.24,224.91,37.39,89.07
280.07,226.47,37.90,90.28
277.97,228.05,38.41,91.52
273.03,227.42,38.94,92.77
268.03,226.79,39.47,94.03
262.69,227.42,38.94,92.77
257.42,228.05,38.41,91.52
253.42,225.20,38.94,92.77
249.36,226.82,39.47,94.03
244.96,229.68,38.94,92.77
238.77,228.11,38.41,91.52
233.57,230.89,37.90,90.28
227.78,230.28,38.41,91.52
220.04,227.42,38.94,92.77
212.00,225.85,38.41,91.52
204.26,223.00,38.94,92.77
198.07,223.63,38.41,91.52
191.27,225.23,38.94,92.77
186.00,228.05,38.41,91.52
179.89,230.83,37.90,90.28
174.53,234.71,36.39,86.68
168.55,238.44,34.94,83.23
164.06,235.85,35.41,84.36
159.51,231.17,35.90,85.52
153.16,224.34,36.39,86.68
147.60,219.53,36.88,87.87
141.96,216.79,37.39,89.07
139.56,217.39,36.88,87.87
136.61,218.93,37.39,89.07
134.78,224.81,35.90,85.52
131.36,226.52,34.46,82.11
128.07,228.15,33.09,78.83
125.43,227.61,33.54,79.91
126.02,225.13,34.00,81.00
124.96,220.63,34.46,82.11
118.85,214.08,34.94,83.23
118.62,209.46,35.41,84.36
118.37,208.88,35.90,85.52
118.13,208.30,36.39,86.68
117.88,209.82,36.88,87.87
119.47,211.57,35.41,84.36
120.54,212.14,34.94,83.23
121.60,210.73,34.46,82.11
122.21,208.17,34.94,83.23
122.82,205.58,35.41,84.36
125.16,200.90,35.90,85.52
125.79,196.15,36.39,86.68
128.20,195.56,36.88,87.87
131.07,196.15,36.39,86.68
135.62,198.79,35.90,85.52
139.64,204.43,34.46,82.11
142.71,204.18,33.09,78.83
147.64,204.71,32.64,77.77
151.38,202.29,33.09,78.83
154.38,197.91,33.54,79.91
156.60,191.53,34.00,81.00
159.67,187.04,34.46,82.11
164.80,187.59,34.00,81.00
168.25,186.22,33.54,79.91
171.65,188.65,33.09,78.83
174.65,190.03,33.54,79.91
178.84,190.57,33.09,78.83
182.98,191.10,32.64,77.77
186.30,189.78,32.20,76.72
188.43,187.39,32.64,77.77
190.59,183.08,33.09,78.83
192.77,178.70,33.54,79.91
194.99,176.21,34.00,81.00
197.24,175.66,34.46,82.11
200.36,175.10,34.94,83.23
203.08,177.63,34.46,82.11
206.15,181.16,33.09,78.83
209.09,182.73,31.77,75.69
211.57,181.45,31.34,74.67
213.64,179.12,31.77,75.69
214.97,176.77,32.20,76.72
216.31,172.51,32.64,77.77
217.68,168.19,33.09,78.83
219.47,166.86,32.64,77.77
220.46,167.38,32.20,76.72
221.03,166.86,32.64,77.77
221.60,166.33,33.09,78.83
222.18,167.71,33.54,79.91
222.76,167.16,34.00,81.00
224.19,164.64,34.46,82.11
225.63,164.08,34.94,83.23
226.24,159.46,35.41,84.36
228.15,158.03,34.94,83.23
228.77,155.44,35.41,84.36
231.52,156.01,34.94,83.23
233.41,158.54,34.46,82.11
236.09,161.03,34.00,81.00
238.73,163.50,33.54,79.91
240.95,162.95,34.00,81.00
242.79,163.50,33.54,79.91
245.01,162.95,34.00,81.00
246.43,160.43,34.46,82.11
249.93,159.04,34.00,81.00
251.35,156.51,34.46,82.11
253.21,157.07,34.00,81.00
254.64,156.51,34.46,82.11
255.68,157.07,34.00,81.00
257.11,156.51,34.46,82.11
258.55,155.95,34.94,83.23
260.44,156.51,34.46,82.11
262.30,155.12,34.00,81.00
264.55,152.60,34.46,82.11
267.23,151.21,34.00,81.00
269.88,149.84,33.54,79.91
272.48,150.37,33.09,78.83
275.48,151.75,33.54,79.91
277.70,153.15,34.00,81.00
280.77,152.60,34.46,82.11
282.64,153.15,34.00,81.00
283.23,152.60,34.46,82.11
283.84,152.04,34.94,83.23
284.90,150.63,34.46,82.11
284.66,148.07,34.94,83.23
284.42,145.48,35.41,84.36
283.82,146.05,34.94,83.23
283.59,145.48,35.41,84.36
282.99,148.04,34.94,83.23
282.75,147.47,35.41,84.36
282.99,148.04,34.94,83.23
283.22,146.63,34.46,82.11
283.45,147.19,34.00,81.00
283.68,147.73,33.54,79.91
283.45,145.24,34.00,81.00
283.68,145.79,33.54,79.91
283.91,148.22,33.09,78.83
284.91,148.75,32.64,77.77
285.13,151.11,32.20,76.72
286.52,156.18,30.92,73.66
287.14,161.04,29.69,70.73
288.04,163.19,29.29,69.77
288.24,166.97,28.89,68.83
287.75,165.80,28.50,67.91
286.59,166.26,28.12,66.99
285.45,166.71,27.74,66.09
285.26,167.87,28.12,66.99
286.11,168.32,27.74,66.09
286.96,167.20,27.37,65.20
287.43,165.17,27.74,66.09
287.92,163.11,28.12,66.99
288.41,162.65,28.50,67.91
288.91,162.19,28.89,68.83
289.42,163.39,29.29,69.77
289.93,164.61,29.69,70.73
290.45,165.85,30.09,71.69
291.71,167.11,30.50,72.67
290.76,166.61,30.92,73.66
289.79,167.90,31.34,74.67
288.05,167.39,31.77,75.69
286.76,169.69,31.34,74.67
286.23,171.96,30.92,73.66
285.71,172.46,30.50,72.67
284.02,170.19,30.92,73.66
283.49,170.69,30.50,72.67
283.28,168.43,30.92,73.66
283.07,167.92,31.34,74.67
282.10,167.41,31.77,75.69
282.31,171.51,31.34,74.67
281.78,173.78,30.92,73.66
280.52,177.76,30.50,72.67
280.01,181.69,30.09,71.69
278.79,183.87,29.69,70.73
277.58,184.35,29.29,69.77
277.08,186.47,28.89,68.83
275.48,187.68,29.29,69.77
274.29,188.15,28.89,68.83
271.98,187.68,29.29,69.77
270.10,188.15,28.89,68.83
267.56,186.98,28.50,67.91
265.05,185.83,28.12,66.99
262.81,185.37,28.50,67.91
260.53,184.91,28.89,68.83
258.23,184.44,29.29,69.77
256.60,185.66,29.69,70.73
254.96,186.90,30.09,71.69
252.55,189.90,30.50,72.67
250.86,192.93,30.92,73.66
249.15,194.22,31.34,74.67
246.64,193.71,31.77,75.69
244.88,193.20,32.20,76.72
241.53,192.67,32.64,77.77
238.92,192.14,33.09,78.83
235.48,193.52,33.54,79.91
233.62,194.92,34.00,81.00
230.90,192.40,34.46,82.11
228.15,191.84,34.94,83.23
225.36,187.22,35.41,84.36
223.40,184.59,35.90,85.52
221.41,184.01,36.39,86.68
219.39,183.41,36.88,87.87
217.34,182.81,37.39,89.07
216.18,184.37,37.90,90.28
215.53,187.12,37.39,89.07
214.37,186.51,37.90,90.28
213.19,185.89,38.41,91.52
