123.00,87.00,132.00,176.00
122.10,85.80,133.80,178.40
124.44,84.58,135.63,180.84
123.51,83.35,137.48,183.31
124.44,84.58,135.63,180.84
126.81,83.35,137.48,183.31
125.87,82.09,139.36,185.81
130.11,83.35,137.48,183.31
129.17,82.09,139.36,185.81
130.11,83.35,137.48,183.31
131.04,84.58,135.63,180.84
133.41,83.35,137.48,183.31
134.34,84.58,135.63,180.84
135.25,85.80,133.80,178.40
137.59,84.58,135.63,180.84
138.51,85.80,133.80,178.40
137.59,84.58,135.63,180.84
141.72,85.80,133.80,178.40
140.81,84.58,135.63,180.84
141.72,85.80,133.80,178.40
140.81,84.58,135.63,180.84
141.72,81.52,133.80,178.40
140.81,80.30,135.63,180.84
139.88,79.06,137.48,183.31
137.55,80.30,135.63,180.84
133.32,79.06,137.48,183.31
131.00,80.30,135.63,180.84
130.07,79.06,137.48,183.31
131.00,80.30,135.63,180.84
126.77,79.06,137.48,183.31
125.83,77.81,139.36,185.81
126.77,79.06,137.48,183.31
125.83,77.81,139.36,185.81
130.07,79.06,137.48,183.31
129.13,77.81,139.36,185.81
130.07,83.46,137.48,183.31
132.48,82.21,139.36,185.81
133.41,83.46,137.48,183.31
132.48,82.21,139.36,185.81
131.52,80.94,141.26,188.35
132.48,82.21,139.36,185.81
134.91,80.94,141.26,188.35
135.87,82.21,139.36,185.81
134.91,80.94,141.26,188.35
135.87,82.21,139.36,185.81
134.91,80.94,141.26,188.35
135.87,82.21,139.36,185.81
134.91,80.94,141.26,188.35
137.39,79.66,143.19,190.92
138.35,80.94,141.26,188.35
137.39,79.66,143.19,190.92
141.74,80.94,141.26,188.35
140.78,79.66,143.19,190.92
141.74,76.42,141.26,188.35
142.69,77.69,139.36,185.81
145.13,76.42,141.26,188.35
144.17,75.14,143.19,190.92
145.13,76.42,141.26,188.35
144.17,75.14,143.19,190.92
145.13,76.42,141.26,188.35
144.17,75.14,143.19,190.92
145.13,76.42,141.26,188.35
142.74,77.69,139.36,185.81
141.79,76.42,141.26,188.35
140.82,75.14,143.19,190.92
141.79,76.42,141.26,188.35
137.39,75.14,143.19,190.92
138.35,76.42,141.26,188.35
137.39,75.14,143.19,190.92
138.35,76.42,141.26,188.35
137.39,75.14,143.19,190.92
138.35,76.42,141.26,188.35
137.39,75.14,143.19,190.92
138.35,76.42,141.26,188.35
137.39,75.14,143.19,190.92
138.35,76.42,141.26,188.35
137.39,75.14,143.19,190.92
138.35,76.42,141.26,188.35
140.82,75.14,143.19,190.92
141.79,76.42,141.26,188.35
140.82,75.14,143.19,190.92
141.79,76.42,141.26,188.35
144.26,75.14,143.19,190.92
145.22,76.42,141.26,188.35
144.26,75.14,143.19,190.92
143.28,78.48,145.15,193.53
144.26,79.78,143.19,190.92
146.76,78.48,145.15,193.53
147.74,79.78,143.19,190.92
146.76,78.48,145.15,193.53
147.74,79.78,143.19,190.92
146.76,78.48,145.15,193.53
147.74,79.78,143.19,190.92
150.25,78.48,145.15,193.53
151.23,79.78,143.19,190.92
150.25,78.48,145.15,193.53
151.23,79.78,143.19,190.92
150.25,78.48,145.15,193.53
151.23,79.78,143.19,190.92
150.25,78.48,145.15,193.53
151.23,79.78,143.19,190.92
146.76,78.48,145.15,193.53
147.74,79.78,143.19,190.92
146.76,78.48,145.15,193.53
147.74,79.78,143.19,190.92
150.25,78.48,145.15,193.53
151.23,79.78,143.19,190.92
152.19,81.07,141.26,188.35
151.23,79.78,143.19,190.92
152.19,81.07,141.26,188.35
153.14,82.34,139.36,185.81
152.19,81.07,141.26,188.35
153.14,82.34,139.36,185.81
155.58,81.07,141.26,188.35
156.53,77.88,139.36,185.81
158.97,76.61,141.26,188.35
163.27,77.88,139.36,185.81
167.51,79.13,137.48,183.31
166.57,77.88,139.36,185.81
170.80,79.13,137.48,183.31
174.99,80.36,135.63,180.84
180.66,74.73,137.48,183.31
184.84,75.96,135.63,180.84
187.21,74.73,137.48,183.31
191.40,75.96,135.63,180.84
195.52,72.90,133.80,178.40
201.12,71.68,135.63,180.84
205.24,72.90,133.80,178.40
207.58,71.68,135.63,180.84
211.71,68.62,133.80,178.40
217.30,67.40,135.63,180.84
221.43,68.62,133.80,178.40
223.77,67.40,135.63,180.84
227.90,64.34,133.80,178.40
233.49,63.12,135.63,180.84
237.62,64.34,133.80,178.40
243.21,63.12,135.63,180.84
247.34,64.34,133.80,178.40
251.41,69.76,132.00,176.00
256.93,68.56,133.80,178.40
259.27,67.34,135.63,180.84
263.40,68.56,133.80,178.40
265.74,67.34,135.63,180.84
269.86,68.56,133.80,178.40
273.93,69.76,132.00,176.00
279.45,72.84,133.80,178.40
286.69,74.04,132.00,176.00
290.70,75.23,130.22,173.63
296.15,74.04,132.00,176.00
303.29,79.40,130.22,173.63
308.74,78.21,132.00,176.00
312.75,79.40,130.22,173.63
321.37,78.21,132.00,176.00
328.51,79.40,130.22,173.63
333.95,73.99,132.00,176.00
341.09,75.17,130.22,173.63
346.54,73.99,132.00,176.00
