141.00,73.00,27.00,34.00
140.82,72.77,27.37,34.46
141.00,73.00,27.00,34.00
141.47,72.77,27.37,34.46
141.66,73.00,27.00,34.00
142.13,72.77,27.37,34.46
142.31,73.00,27.00,34.00
142.79,72.77,27.37,34.46
142.60,72.53,27.74,34.94
143.44,72.77,27.37,34.46
144.59,72.53,27.74,34.94
144.77,72.77,27.37,34.46
145.61,73.00,27.00,34.00
146.08,72.77,27.37,34.46
146.91,73.00,27.00,34.00
147.38,72.77,27.37,34.46
148.22,73.00,27.00,34.00
148.69,72.77,27.37,34.46
150.17,73.00,27.00,34.00
150.64,72.77,27.37,34.46
153.42,73.00,27.00,34.00
153.23,72.77,27.37,34.46
154.71,73.00,27.00,34.00
155.84,72.77,27.37,34.46
156.99,72.53,27.74,34.94
158.49,72.77,27.37,34.46
160.62,72.18,27.00,34.00
162.08,72.41,26.64,33.54
163.19,72.18,27.00,34.00
164.65,72.41,26.64,33.54
167.06,72.18,27.00,34.00
166.88,71.95,27.37,34.46
168.36,72.18,27.00,34.00
169.49,71.95,27.37,34.46
169.97,72.55,27.74,34.94
171.47,71.96,27.37,34.46
171.95,71.73,27.74,34.94
173.45,71.96,27.37,34.46
173.93,71.73,27.74,34.94
174.77,71.96,27.37,34.46
175.25,71.73,27.74,34.94
175.06,71.49,28.12,35.41
175.91,71.73,27.74,34.94
175.72,71.49,28.12,35.41
175.91,71.73,27.74,34.94
175.72,71.49,28.12,35.41
175.91,71.73,27.74,34.94
175.05,71.49,28.12,35.41
174.57,71.73,27.74,34.94
173.71,71.49,28.12,35.41
171.90,71.73,27.74,34.94
171.71,71.49,28.12,35.41
170.57,71.73,27.74,34.94
169.03,71.49,28.12,35.41
167.22,71.73,27.74,34.94
165.68,71.49,28.12,35.41
163.88,71.73,27.74,34.94
162.75,71.96,27.37,34.46
160.56,71.73,27.74,34.94
158.78,71.96,27.37,34.46
155.26,71.73,27.74,34.94
155.45,71.96,27.37,34.46
153.27,71.73,27.74,34.94
151.05,72.34,28.12,35.41
149.24,72.58,27.74,34.94
147.03,72.34,28.12,35.41
144.79,72.10,28.51,35.90
143.63,72.34,28.12,35.41
141.82,72.58,27.74,34.94
140.04,72.81,27.37,34.46
136.52,73.42,27.74,34.94
136.33,73.18,28.12,35.41
134.52,73.42,27.74,34.94
132.31,73.18,28.12,35.41
131.17,73.42,27.74,34.94
128.95,74.03,28.12,35.41
127.14,74.27,27.74,34.94
125.61,74.03,28.12,35.41
123.80,74.27,27.74,34.94
122.67,74.50,27.37,34.46
119.82,75.10,27.74,34.94
119.63,74.87,28.12,35.41
118.49,75.10,27.74,34.94
117.62,74.87,28.12,35.41
116.75,75.49,28.51,35.90
116.27,75.73,28.12,35.41
116.07,75.49,28.51,35.90
115.19,76.11,28.89,36.39
115.38,76.36,28.51,35.90
114.49,76.11,28.89,36.39
114.69,76.36,28.51,35.90
114.49,76.11,28.89,36.39
113.59,76.75,29.29,36.88
113.39,76.50,29.69,37.39
113.59,76.75,29.29,36.88
114.48,77.00,28.89,36.39
115.36,77.24,28.51,35.90
116.23,77.49,28.12,35.41
116.04,77.24,28.51,35.90
116.90,77.49,28.12,35.41
117.76,77.72,27.74,34.94
117.94,77.96,27.37,34.46
118.78,78.19,27.00,34.00
119.25,77.96,27.37,34.46
120.08,78.19,27.00,34.00
120.90,78.42,26.64,33.54
121.37,78.19,27.00,34.00
121.84,78.79,27.37,34.46
123.32,79.02,27.00,34.00
124.45,78.79,27.37,34.46
126.26,78.55,27.74,34.94
127.11,78.79,27.37,34.46
127.58,78.55,27.74,34.94
128.75,78.31,28.12,35.41
130.27,78.55,27.74,34.94
130.75,78.31,28.12,35.41
131.93,78.07,28.51,35.90
133.47,77.46,28.12,35.41
134.99,77.70,27.74,34.94
135.48,77.46,28.12,35.41
138.02,77.22,28.51,35.90
138.21,77.46,28.12,35.41
139.39,77.22,28.51,35.90
140.26,77.46,28.12,35.41
141.43,77.22,28.51,35.90
142.30,76.61,28.12,35.41
143.48,76.37,28.51,35.90
144.34,76.61,28.12,35.41
145.86,76.85,27.74,34.94
146.71,77.09,27.37,34.46
148.84,76.50,27.00,34.00
148.65,77.10,27.37,34.46
149.48,76.51,27.00,34.00
150.30,76.74,26.64,33.54
