206.00,85.00,49.00,57.00
201.69,88.08,48.34,56.23
202.02,91.12,47.69,55.47
206.26,92.23,45.79,53.26
211.40,88.38,43.96,51.14
212.27,83.51,42.21,49.10
214.56,78.03,41.64,48.44
211.23,72.99,42.21,49.10
207.52,70.99,41.64,48.44
206.81,71.32,41.08,47.79
209.53,74.48,41.64,48.44
211.78,78.25,41.08,47.79
214.50,82.57,41.64,48.44
216.75,87.48,41.08,47.79
219.47,59.26,41.64,48.44
218.17,55.39,42.21,49.10
212.46,52.23,41.64,48.44
213.19,51.90,42.21,49.10
216.47,70.83,41.64,48.44
212.14,68.15,42.21,49.10
206.71,64.23,42.78,49.77
202.95,58.67,42.21,49.10
200.61,54.75,42.78,49.77
198.23,47.15,43.37,50.45
197.94,40.67,43.96,51.14
205.12,40.32,44.56,51.84
224.33,62.66,45.17,52.54
233.19,69.24,44.56,51.84
226.38,65.10,45.17,52.54
213.99,60.91,45.79,53.26
195.85,59.25,46.41,53.99
204.57,56.25,47.05,54.73
201.96,57.21,47.69,55.47
203.95,59.53,48.34,56.23
210.68,49.57,49.00,57.00
206.77,24.22,49.67,57.78
190.72,29.45,50.35,58.57
187.08,27.92,48.34,56.23
196.16,33.00,49.00,57.00
201.79,29.84,49.67,57.78
207.49,47.72,50.35,58.57
216.17,56.43,49.67,57.78
214.63,61.66,50.35,58.57
216.73,64.11,51.04,59.37
215.40,63.93,49.00,57.00
216.26,60.77,49.67,57.78
217.13,53.34,50.35,58.57
205.76,48.67,51.04,59.37
214.10,42.49,51.73,60.18
226.33,40.61,52.44,61.00
236.62,36.69,51.73,60.18
245.07,34.81,52.44,61.00
249.82,35.88,53.15,61.83
276.61,39.23,52.44,61.00
283.69,40.44,50.35,58.57
288.80,39.45,49.67,57.78
305.81,35.28,47.69,55.47
308.96,29.99,45.79,53.26
316.45,25.74,46.41,53.99
321.78,24.06,47.05,54.73
327.05,23.89,45.17,52.54
326.29,21.75,44.56,51.84
327.07,17.62,45.17,52.54
332.25,13.42,45.79,53.26
333.05,11.76,46.41,53.99
337.25,12.71,47.05,54.73
345.37,14.37,46.41,53.99
350.07,19.85,45.79,53.26
351.47,23.99,45.17,52.54
352.84,30.57,44.56,51.84
354.20,33.37,43.96,51.14
353.45,34.93,43.37,50.45
354.32,38.26,41.64,48.44
347.47,39.22,39.98,46.51
344.90,41.74,39.44,45.88
343.30,44.22,38.91,45.26
340.80,45.60,38.38,44.65
337.42,44.84,37.87,44.05
336.78,43.05,37.36,43.46
337.43,40.64,37.87,44.05
339.48,40.94,37.36,43.46
341.50,43.29,36.85,42.87
341.25,46.12,37.36,43.46
340.62,49.50,36.85,42.87
341.26,50.25,37.36,43.46
344.64,48.90,37.87,44.05
346.23,47.53,38.38,44.65
346.90,45.05,38.91,45.26
346.24,45.35,38.38,44.65
349.71,45.05,38.91,45.26
352.28,44.91,37.36,43.46
354.75,44.61,37.87,44.05
355.41,45.38,38.38,44.65
354.22,46.16,38.91,45.26
351.11,46.96,39.44,45.88
347.96,46.64,39.98,46.51
343.80,47.46,40.53,47.14
342.54,48.28,41.08,47.79
343.26,49.12,41.64,48.44
347.03,52.32,42.21,49.10
352.90,57.96,42.78,49.77
361.29,68.90,42.21,49.10
368.19,78.12,42.78,49.77
366.09,65.35,41.08,47.79
365.80,60.37,41.64,48.44
368.56,57.69,42.21,49.10
366.22,58.55,42.78,49.77
365.49,63.59,42.21,49.10
363.78,72.06,41.64,48.44
359.44,77.62,42.21,49.10
354.73,80.28,41.64,48.44
352.42,81.13,42.21,49.10
350.08,80.79,42.78,49.77
332.09,84.08,43.37,50.45
336.02,88.65,43.96,51.14
335.71,94.52,44.56,51.84
335.41,106.78,45.17,52.54
343.20,118.33,44.56,51.84
331.90,145.68,43.96,51.14
328.03,159.34,43.37,50.45
333.01,170.04,43.96,51.14
342.33,183.38,44.56,51.84
351.44,190.38,42.78,49.77
355.25,206.29,41.08,47.79
376.95,208.28,41.64,48.44
386.80,210.31,42.21,49.10
398.83,214.75,42.78,49.77
380.84,219.26,43.37,50.45
359.45,225.05,43.96,51.14
335.62,233.41,44.56,51.84
333.15,248.19,45.17,52.54
331.31,252.27,44.56,51.84
322.33,255.70,45.17,52.54
318.73,259.18,45.79,53.26
323.99,267.88,46.41,53.99
335.29,278.47,45.79,53.26
339.43,282.00,46.41,53.99
348.53,263.19,45.79,53.26
349.45,265.48,43.96,51.14
361.47,277.10,42.21,49.10
356.75,268.13,41.64,48.44
353.43,271.34,42.21,49.10
354.17,271.00,42.78,49.77
357.00,268.24,43.37,50.45
359.87,270.35,43.96,51.14
355.29,272.49,44.56,51.84
351.37,274.07,43.96,51.14
349.59,270.78,43.37,50.45
357.45,270.62,41.64,48.44
361.67,269.80,41.08,47.79
369.38,268.31,41.64,48.44
376.19,269.16,42.21,49.10
373.85,272.41,42.78,49.77
367.31,269.65,43.37,50.45
352.24,270.53,43.96,51.14
347.67,266.45,44.56,51.84
346.50,269.87,42.78,49.77
342.05,261.05,43.37,50.45
330.14,252.12,43.96,51.14
349.09,262.97,44.56,51.84
345.54,251.26,45.17,52.54
362.81,263.69,45.79,53.26
371.41,265.92,46.41,53.99
386.90,264.23,47.05,54.73
397.24,265.90,46.41,53.99
410.47,265.53,47.05,54.73
