125.00,86.00,15.00,16.00
125.99,85.11,15.20,16.22
127.89,84.07,15.00,16.00
129.62,83.18,15.20,16.22
131.16,82.52,15.00,16.00
132.33,81.87,14.80,15.78
133.30,81.77,15.00,16.00
134.83,81.87,14.80,15.78
137.03,82.35,14.60,15.57
139.06,82.63,14.80,15.78
140.91,83.11,14.60,15.57
142.94,83.38,14.80,15.78
144.64,83.27,15.00,16.00
146.00,83.16,15.20,16.22
147.00,83.05,15.41,16.44
148.20,82.77,15.20,16.22
149.75,82.11,15.00,16.00
150.74,81.23,15.20,16.22
152.28,80.18,15.00,16.00
153.27,78.91,15.20,16.22
154.28,77.61,15.41,16.44
155.30,76.30,15.62,16.66
156.33,75.37,15.84,16.89
157.74,74.93,15.20,16.22
158.56,74.66,15.00,16.00
159.73,74.01,14.80,15.78
159.83,74.11,14.60,15.57
160.44,74.01,14.80,15.78
161.42,73.90,15.00,16.00
162.41,73.79,15.20,16.22
163.95,73.90,15.00,16.00
164.58,73.40,15.20,16.22
165.22,72.90,15.41,16.44
165.49,72.38,15.62,16.66
165.96,72.10,15.41,16.44
166.23,71.99,15.62,16.66
166.54,71.94,15.00,16.00
168.07,72.80,14.80,15.78
167.96,73.08,15.00,16.00
168.23,74.14,15.20,16.22
168.49,75.61,15.41,16.44
169.16,75.55,14.80,15.78
169.96,77.90,14.60,15.57
170.21,77.80,14.80,15.78
170.47,73.85,15.00,16.00
171.12,83.75,14.40,15.36
171.02,79.54,14.60,15.57
171.98,78.67,14.80,15.78
171.52,78.18,15.00,16.00
167.01,82.84,14.80,15.78
164.38,96.17,15.00,16.00
165.01,94.89,15.20,16.22
164.91,95.96,15.41,16.44
165.55,96.25,15.62,16.66
166.59,96.14,15.84,16.89
167.63,96.02,16.05,17.12
168.70,96.32,16.27,17.36
170.17,96.20,16.49,17.59
172.06,95.66,16.72,17.83
179.68,82.95,16.95,18.08
180.39,84.15,17.18,18.32
181.12,84.94,16.49,17.59
182.41,85.05,16.27,17.36
183.88,85.78,16.49,17.59
184.17,85.66,16.72,17.83
185.47,85.78,16.49,17.59
186.56,85.66,16.72,17.83
187.66,84.67,16.95,18.08
187.96,82.79,17.18,18.32
189.52,82.66,17.41,18.57
189.06,83.46,16.72,17.83
188.62,83.82,16.05,17.12
188.94,82.58,15.41,16.44
189.41,80.36,15.20,16.22
190.42,78.27,15.41,16.44
190.69,76.16,15.62,16.66
190.20,74.42,15.84,16.89
190.09,72.67,16.05,17.12
189.59,71.30,16.27,17.36
189.48,69.91,16.49,17.59
188.97,69.37,16.72,17.83
188.45,69.24,16.95,18.08
187.92,69.12,17.18,18.32
186.97,69.89,17.41,18.57
186.00,70.66,17.65,18.83
185.02,71.45,17.89,19.09
183.16,72.25,18.14,19.35
180.83,73.06,18.38,19.61
178.46,74.36,18.64,19.88
176.07,75.19,18.89,20.15
173.64,75.54,19.15,20.42
171.18,76.39,19.41,20.70
