32.00,60.00,68.00,78.00
37.29,62.37,67.08,76.95
42.50,68.36,66.18,75.91
49.92,76.87,63.54,72.89
57.87,80.81,62.68,71.90
69.24,83.90,60.19,69.04
80.14,86.87,57.79,66.28
89.28,89.72,55.48,63.64
98.06,95.38,53.27,61.10
107.72,100.83,51.14,58.67
116.54,102.61,50.46,57.88
124.79,100.81,51.14,58.67
131.90,98.98,51.84,59.47
138.39,96.56,51.14,58.67
143.58,92.79,50.46,57.88
149.37,88.17,51.14,58.67
155.24,84.92,51.84,59.47
159.93,81.62,52.55,60.28
169.00,79.17,51.84,59.47
182.85,79.57,51.14,58.67
199.92,79.17,51.84,59.47
216.22,79.57,51.14,58.67
233.29,79.17,51.84,59.47
249.60,78.16,51.14,58.67
264.18,77.76,51.84,59.47
279.26,78.16,51.14,58.67
290.11,76.34,51.84,59.47
299.05,75.33,51.14,58.67
301.82,72.94,50.46,57.88
301.47,71.14,51.14,58.67
294.55,72.93,50.46,57.88
283.16,72.53,51.14,58.67
267.88,72.13,51.84,59.47
253.50,71.12,51.14,58.67
238.22,67.87,51.84,59.47
237.86,77.59,52.55,60.28
222.16,78.64,53.27,61.10
208.84,82.69,54.00,61.94
195.34,86.78,54.73,62.78
185.64,89.41,55.48,63.64
174.19,101.89,54.73,62.78
166.46,103.14,52.55,60.28
158.10,104.98,51.84,59.47
150.18,107.46,52.55,60.28
148.54,99.72,53.27,61.10
142.99,100.79,54.00,61.94
138.69,100.37,54.73,62.78
135.65,99.94,55.48,63.64
131.22,97.96,56.24,64.51
130.27,95.34,55.48,63.64
128.54,94.90,56.24,64.51
130.89,94.46,57.01,65.39
139.37,96.45,56.24,64.51
153.07,96.88,55.48,63.64
168.89,96.45,56.24,64.51
186.29,94.44,57.01,65.39
203.93,90.81,57.79,66.28
218.40,86.02,55.48,63.64
234.84,85.83,53.27,61.10
251.60,86.24,52.55,60.28
265.64,85.22,51.84,59.47
280.42,81.92,52.55,60.28
292.84,78.57,53.27,61.10
303.29,74.64,52.55,60.28
311.88,71.30,53.27,61.10
315.41,67.91,54.00,61.94
316.35,65.98,54.73,62.78
311.98,65.55,55.48,63.64
303.51,68.21,56.24,64.51
290.81,72.48,57.01,65.39
284.87,84.76,57.79,66.28
267.61,90.76,58.57,67.19
247.26,93.57,59.37,68.11
223.74,94.76,60.19,69.04
201.37,95.97,61.01,69.98
178.69,95.49,61.84,70.93
158.71,93.28,62.68,71.90
138.46,87.54,63.54,72.89
117.93,81.72,64.41,73.88
97.12,75.83,65.29,74.89
76.02,71.67,66.18,75.91
53.03,71.15,67.08,76.95
31.36,72.50,68.00,78.00
11.04,79.56,68.93,79.07
-1.17,84.79,69.87,80.15
-6.74,86.19,70.82,81.24
-7.23,85.64,71.79,82.35
-4.22,83.07,72.77,83.47
-1.18,76.41,73.77,84.61
7.09,58.60,70.82,81.24
13.40,60.22,68.00,78.00
17.89,61.77,65.29,74.89
24.51,64.05,64.41,73.88
30.34,81.52,65.29,74.89
37.83,86.47,66.18,75.91
45.43,89.65,67.08,76.95
54.77,92.87,68.00,78.00
62.57,96.13,68.93,79.07
72.16,97.51,69.87,80.15
83.59,98.92,70.82,81.24
99.15,99.46,69.87,80.15
115.67,100.87,70.82,81.24
132.42,102.29,71.79,82.35
149.40,103.73,72.77,83.47
163.67,102.31,71.79,82.35
182.85,104.82,70.82,81.24
206.49,108.22,71.79,82.35
229.07,110.72,70.82,81.24
253.02,111.27,69.87,80.15
276.65,111.81,68.93,79.07
299.97,112.34,68.00,78.00
319.75,111.02,67.08,76.95
337.67,109.72,66.18,75.91
350.65,106.63,65.29,74.89
358.82,101.82,64.41,73.88
360.78,97.07,63.54,72.89
358.80,93.02,64.41,73.88
350.52,87.13,65.29,74.89
358.02,86.62,66.18,75.91
346.30,80.56,67.08,76.95
331.15,78.16,68.00,78.00
315.80,75.73,68.93,79.07
303.59,77.11,69.87,80.15
296.31,80.47,70.82,81.24
291.20,61.49,68.00,78.00
285.22,67.56,67.08,76.95
281.49,76.39,68.00,78.00
281.03,92.94,68.93,79.07
273.85,94.32,69.87,80.15
261.48,89.88,70.82,81.24
245.48,83.39,71.79,82.35
220.54,78.82,72.77,83.47
202.08,75.43,71.79,82.35
184.12,72.87,72.77,83.47
174.28,75.41,71.79,82.35
178.16,79.86,70.82,81.24
194.91,81.28,71.79,82.35
218.87,86.73,72.77,83.47
234.30,92.25,73.77,84.61
