40.00,199.00,61.00,103.00
39.58,198.30,61.83,104.41
40.00,199.00,61.00,103.00
39.58,198.30,61.83,104.41
40.00,196.53,61.00,103.00
39.58,195.82,61.83,104.41
37.66,195.11,62.68,105.83
38.08,195.82,61.83,104.41
37.66,192.57,62.68,105.83
38.08,193.28,61.83,104.41
37.66,192.57,62.68,105.83
35.70,189.27,63.53,107.28
35.27,185.93,64.40,108.74
34.83,182.54,65.28,110.23
35.97,179.11,66.17,111.73
35.77,171.04,63.53,107.28
37.03,163.29,61.00,103.00
38.10,157.57,61.83,104.41
39.18,149.24,62.68,105.83
39.61,142.44,61.83,104.41
42.19,134.10,62.68,105.83
43.29,128.23,63.53,107.28
45.95,122.28,64.40,108.74
48.64,113.60,65.28,110.23
52.96,107.49,66.17,111.73
57.34,101.29,67.08,113.26
62.55,96.69,66.17,111.73
68.54,90.49,67.08,113.26
74.61,86.96,67.99,114.81
79.11,83.38,68.92,116.37
87.02,76.92,69.86,117.96
93.34,73.25,70.82,119.57
101.47,66.61,71.78,121.21
109.71,59.89,72.76,122.86
120.54,57.81,71.78,121.21
128.78,54.03,72.76,122.86
139.61,51.95,71.78,121.21
147.85,48.17,72.76,122.86
157.97,44.35,73.76,124.54
168.24,40.47,74.76,126.24
176.82,39.60,75.79,127.97
186.30,37.44,74.76,126.24
195.66,35.30,73.76,124.54
204.12,34.45,74.76,126.24
214.23,36.96,71.78,121.21
220.72,36.14,72.76,122.86
229.08,38.29,73.76,124.54
234.81,39.13,72.76,122.86
241.40,41.28,73.76,124.54
247.13,42.11,72.76,122.86
252.79,45.85,71.78,121.21
258.37,46.67,70.82,119.57
263.88,50.30,69.86,117.96
267.66,53.89,68.92,116.37
271.39,57.43,67.99,114.81
274.23,59.44,68.92,116.37
277.96,62.98,67.99,114.81
283.25,66.47,67.08,113.26
286.05,68.45,67.99,114.81
288.90,73.26,68.92,116.37
291.78,78.12,69.86,117.96
297.21,84.50,68.92,116.37
302.57,88.04,67.99,114.81
305.42,92.84,68.92,116.37
310.78,96.38,67.99,114.81
315.27,101.19,68.92,116.37
319.83,106.05,69.86,117.96
325.27,112.43,68.92,116.37
328.15,117.30,69.86,117.96
333.58,123.68,68.92,116.37
338.14,128.55,69.86,117.96
341.92,134.93,68.92,116.37
346.48,139.80,69.86,117.96
350.26,148.97,68.92,116.37
353.99,155.27,67.99,114.81
356.83,162.86,68.92,116.37
360.56,169.16,67.99,114.81
362.63,175.37,67.08,113.26
364.67,181.49,66.17,111.73
365.82,186.17,67.08,113.26
366.28,192.29,66.17,111.73
366.72,198.34,65.28,110.23
367.16,201.69,64.40,108.74
367.60,204.99,63.53,107.28
365.62,206.87,64.40,108.74
366.05,207.60,63.53,107.28
364.97,208.33,62.68,105.83
365.40,209.04,61.83,104.41
363.47,208.33,62.68,105.83
363.89,206.53,61.83,104.41
363.47,203.28,62.68,105.83
363.89,201.49,61.83,104.41
363.47,198.24,62.68,105.83
364.57,194.94,63.53,107.28
364.13,191.60,64.40,108.74
366.09,187.18,63.53,107.28
