153.00,105.00,26.00,43.00
152.19,98.43,26.36,43.59
152.37,92.53,26.00,43.00
152.19,87.01,26.36,43.59
151.74,80.08,26.00,43.00
151.57,75.60,26.36,43.59
150.74,72.12,26.72,44.18
148.61,70.74,27.08,44.79
144.47,69.35,27.45,45.40
140.28,67.93,27.82,46.02
134.54,64.98,27.45,45.40
129.01,64.67,27.82,46.02
122.73,64.35,28.20,46.65
114.99,61.76,28.59,47.28
109.09,60.96,28.20,46.65
108.35,60.82,27.08,44.79
109.17,61.12,26.72,44.18
109.35,58.28,26.36,43.59
107.66,55.48,26.00,43.00
103.98,53.36,24.96,41.29
98.95,50.07,25.30,41.85
92.63,46.73,25.65,42.42
86.83,44.37,26.00,43.00
82.23,41.99,26.36,43.59
80.77,41.69,26.72,44.18
79.29,40.31,27.08,44.79
78.44,40.01,27.45,45.40
79.59,40.80,27.82,46.02
81.75,41.11,27.45,45.40
85.84,42.49,27.08,44.79
90.26,44.36,27.45,45.40
93.70,47.89,27.08,44.79
96.81,51.95,27.45,45.40
100.24,57.63,27.08,44.79
103.63,63.23,26.72,44.18
107.61,67.71,26.36,43.59
111.27,72.72,26.72,44.18
115.25,71.97,26.36,43.59
120.20,69.55,26.72,44.18
121.31,69.25,27.08,44.79
125.08,62.41,27.45,45.40
132.24,58.78,27.82,46.02
136.79,55.11,28.20,46.65
145.80,48.52,27.08,44.79
149.46,45.28,26.00,43.00
153.94,44.55,25.65,42.42
158.14,43.23,26.00,43.00
161.12,43.98,26.36,43.59
163.80,44.28,26.00,43.00
165.82,44.57,25.65,42.42
168.42,43.85,25.30,41.85
170.99,43.14,24.96,41.29
176.09,43.01,23.97,39.64
182.92,45.63,24.30,40.18
191.03,47.31,24.63,40.73
198.65,51.00,24.96,41.29
206.50,55.19,24.63,40.73
212.32,58.87,24.96,41.29
218.83,63.61,25.30,41.85
226.05,69.43,25.65,42.42
231.49,73.27,26.00,43.00
238.27,79.26,26.36,43.59
244.69,84.71,26.00,43.00
250.40,90.09,25.65,42.42
254.83,94.39,25.30,41.85
257.73,97.16,25.65,42.42
259.43,98.94,26.00,43.00
259.60,101.26,25.65,42.42
259.43,103.04,26.00,43.00
259.25,105.88,26.36,43.59
256.51,110.89,26.72,44.18
246.57,118.11,27.08,44.79
232.55,127.61,27.45,45.40
215.67,138.34,27.82,46.02
