118.00,57.00,82.00,98.00
118.55,57.66,80.90,96.68
118.00,57.00,82.00,98.00
118.55,57.66,80.90,96.68
118.00,54.65,82.00,98.00
118.55,55.31,80.90,96.68
118.00,54.65,82.00,98.00
118.55,55.31,80.90,96.68
118.00,54.65,82.00,98.00
118.55,55.31,80.90,96.68
118.00,54.65,82.00,98.00
118.55,55.31,80.90,96.68
118.00,54.65,82.00,98.00
118.55,55.31,80.90,96.68
118.00,54.65,82.00,98.00
118.55,55.31,80.90,96.68
119.10,55.96,79.81,95.38
116.61,55.31,80.90,96.68
116.06,54.65,82.00,98.00
116.61,55.31,80.90,96.68
117.16,53.67,79.81,95.38
116.61,53.02,80.90,96.68
115.24,53.67,79.81,95.38
114.70,53.02,80.90,96.68
115.24,53.67,79.81,95.38
114.70,55.34,80.90,96.68
114.14,54.68,82.00,98.00
114.70,55.34,80.90,96.68
113.33,55.99,79.81,95.38
112.78,55.34,80.90,96.68
113.33,55.99,79.81,95.38
112.78,55.34,80.90,96.68
111.41,55.99,79.81,95.38
111.95,56.63,78.73,94.09
109.49,55.99,79.81,95.38
108.14,56.63,78.73,94.09
107.61,55.99,79.81,95.38
106.25,56.63,78.73,94.09
105.72,55.99,79.81,95.38
106.25,56.63,78.73,94.09
105.72,55.99,79.81,95.38
106.25,56.63,78.73,94.09
103.80,58.28,79.81,95.38
103.26,57.63,80.90,96.68
101.88,55.99,79.81,95.38
101.34,55.34,80.90,96.68
101.88,55.99,79.81,95.38
99.40,55.34,80.90,96.68
99.94,55.99,79.81,95.38
99.40,55.34,80.90,96.68
99.94,55.99,79.81,95.38
101.34,55.34,80.90,96.68
103.80,55.99,79.81,95.38
103.26,55.34,80.90,96.68
103.80,55.99,79.81,95.38
103.26,55.34,80.90,96.68
105.72,55.99,79.81,95.38
105.17,53.02,80.90,96.68
103.80,53.67,79.81,95.38
105.20,53.02,80.90,96.68
105.74,53.67,79.81,95.38
107.14,53.02,80.90,96.68
109.60,53.67,79.81,95.38
110.99,53.02,80.90,96.68
115.37,53.67,79.81,95.38
116.77,53.02,80.90,96.68
119.23,51.38,79.81,95.38
120.62,50.73,80.90,96.68
121.17,51.38,79.81,95.38
120.62,50.73,80.90,96.68
123.08,51.38,79.81,95.38
124.48,50.73,80.90,96.68
125.03,51.38,79.81,95.38
127.45,52.02,78.73,94.09
127.98,52.66,77.67,92.82
127.45,54.28,78.73,94.09
126.12,54.92,77.67,92.82
125.59,54.28,78.73,94.09
125.05,53.64,79.81,95.38
123.70,54.28,78.73,94.09
123.16,53.64,79.81,95.38
120.68,55.31,80.90,96.68
121.22,55.96,79.81,95.38
120.68,55.31,80.90,96.68
121.22,55.96,79.81,95.38
118.73,55.31,80.90,96.68
119.28,55.96,79.81,95.38
118.73,55.31,80.90,96.68
119.28,55.96,79.81,95.38
118.73,55.31,80.90,96.68
119.28,55.96,79.81,95.38
119.82,56.60,78.73,94.09
119.28,55.96,79.81,95.38
119.82,56.60,78.73,94.09
119.28,55.96,79.81,95.38
119.82,54.34,78.73,94.09
120.35,54.98,77.67,92.82
119.82,54.34,78.73,94.09
118.48,54.98,77.67,92.82
117.95,54.34,78.73,94.09
118.48,54.98,77.67,92.82
119.01,55.60,76.62,91.57
120.35,54.98,77.67,92.82
120.87,55.60,76.62,91.57
120.35,54.98,77.67,92.82
122.71,55.60,76.62,91.57
122.19,54.98,77.67,92.82
124.55,55.60,76.62,91.57
124.02,54.98,77.67,92.82
123.49,54.34,78.73,94.09
124.02,54.98,77.67,92.82
123.49,54.34,78.73,94.09
122.96,53.70,79.81,95.38
123.49,54.34,78.73,94.09
122.96,53.70,79.81,95.38
123.49,54.34,78.73,94.09
121.04,53.70,79.81,95.38
121.58,54.34,78.73,94.09
121.04,53.70,79.81,95.38
121.58,54.34,78.73,94.09
119.13,53.70,79.81,95.38
119.66,54.34,78.73,94.09
119.13,53.70,79.81,95.38
119.66,54.34,78.73,94.09
119.13,53.70,79.81,95.38
119.66,54.34,78.73,94.09
119.13,53.70,79.81,95.38
119.66,54.34,78.73,94.09
119.13,53.70,79.81,95.38
119.66,54.34,78.73,94.09
121.04,53.70,79.81,95.38
121.58,54.34,78.73,94.09
121.04,53.70,79.81,95.38
121.58,54.34,78.73,94.09
122.11,54.98,77.67,92.82
121.58,54.34,78.73,94.09
122.11,54.98,77.67,92.82
123.47,54.34,78.73,94.09
124.00,54.98,77.67,92.82
123.47,54.34,78.73,94.09
124.00,54.98,77.67,92.82
123.47,54.34,78.73,94.09
124.00,54.98,77.67,92.82
123.47,54.34,78.73,94.09
124.00,54.98,77.67,92.82
123.47,54.34,78.73,94.09
124.00,54.98,77.67,92.82
124.52,55.60,76.62,91.57
124.00,54.98,77.67,92.82
124.52,55.60,76.62,91.57
124.00,54.98,77.67,92.82
124.52,55.60,76.62,91.57
124.00,54.98,77.67,92.82
121.58,54.34,78.73,94.09
122.11,54.98,77.67,92.82
121.58,54.34,78.73,94.09
122.11,54.98,77.67,92.82
121.58,54.34,78.73,94.09
122.11,54.98,77.67,92.82
121.58,54.34,78.73,94.09
122.11,54.98,77.67,92.82
121.58,54.34,78.73,94.09
122.11,54.98,77.67,92.82
121.58,54.34,78.73,94.09
122.11,54.98,77.67,92.82
121.58,54.34,78.73,94.09
122.11,54.98,77.67,92.82
121.58,54.34,78.73,94.09
122.11,54.98,77.67,92.82
121.58,54.34,78.73,94.09
122.11,54.98,77.67,92.82
121.58,54.34,78.73,94.09
121.04,55.99,79.81,95.38
121.58,56.63,78.73,94.09
121.04,55.99,79.81,95.38
121.58,56.63,78.73,94.09
121.04,55.99,79.81,95.38
121.58,56.63,78.73,94.09
121.04,55.99,79.81,95.38
120.50,55.34,80.90,96.68
121.04,55.99,79.81,95.38
121.58,56.63,78.73,94.09
119.13,55.99,79.81,95.38
118.58,55.34,80.90,96.68
121.04,55.99,79.81,95.38
121.58,56.63,78.73,94.09
121.04,55.99,79.81,95.38
121.58,56.63,78.73,94.09
121.04,55.99,79.81,95.38
121.58,56.63,78.73,94.09
121.04,55.99,79.81,95.38
121.58,56.63,78.73,94.09
121.04,55.99,79.81,95.38
121.58,56.63,78.73,94.09
121.04,55.99,79.81,95.38
121.58,56.63,78.73,94.09
119.13,55.99,79.81,95.38
119.66,56.63,78.73,94.09
121.04,55.99,79.81,95.38
121.58,56.63,78.73,94.09
121.04,55.99,79.81,95.38
121.58,56.63,78.73,94.09
121.04,55.99,79.81,95.38
120.50,55.34,80.90,96.68
119.13,55.99,79.81,95.38
118.58,55.34,80.90,96.68
119.13,55.99,79.81,95.38
118.58,55.34,80.90,96.68
117.21,55.99,79.81,95.38
116.67,55.34,80.90,96.68
119.13,55.99,79.81,95.38
118.58,53.02,80.90,96.68
121.04,53.67,79.81,95.38
120.50,53.02,80.90,96.68
122.96,53.67,79.81,95.38
125.38,54.31,78.73,94.09
124.85,53.67,79.81,95.38
127.27,54.31,78.73,94.09
126.74,53.67,79.81,95.38
127.27,54.31,78.73,94.09
126.74,53.67,79.81,95.38
127.27,54.31,78.73,94.09
126.74,53.67,79.81,95.38
127.27,54.31,78.73,94.09
126.74,53.67,79.81,95.38
127.27,54.31,78.73,94.09
126.74,53.67,79.81,95.38
127.27,54.31,78.73,94.09
126.74,53.67,79.81,95.38
127.27,54.31,78.73,94.09
126.74,53.67,79.81,95.38
127.27,54.31,78.73,94.09
124.82,53.67,79.81,95.38
125.36,54.31,78.73,94.09
124.82,53.67,79.81,95.38
125.36,54.31,78.73,94.09
124.82,53.67,79.81,95.38
125.36,52.05,78.73,94.09
124.02,52.69,77.67,92.82
123.49,52.05,78.73,94.09
124.02,52.69,77.67,92.82
123.49,52.05,78.73,94.09
122.96,51.41,79.81,95.38
123.49,52.05,78.73,94.09
124.02,52.69,77.67,92.82
123.49,52.05,78.73,94.09
124.02,52.69,77.67,92.82
122.71,53.31,76.62,91.57
122.19,52.69,77.67,92.82
122.71,53.31,76.62,91.57
122.19,52.69,77.67,92.82
122.71,53.31,76.62,91.57
122.19,52.69,77.67,92.82
120.87,53.31,76.62,91.57
120.35,52.69,77.67,92.82
120.87,53.31,76.62,91.57
120.35,52.69,77.67,92.82
119.82,52.05,78.73,94.09
120.35,52.69,77.67,92.82
119.82,52.05,78.73,94.09
120.35,52.69,77.67,92.82
119.03,53.31,76.62,91.57
120.37,52.69,77.67,92.82
119.06,53.31,76.62,91.57
120.40,52.69,77.67,92.82
119.08,53.31,76.62,91.57
118.56,52.69,77.67,92.82
119.92,52.05,78.73,94.09
118.58,52.69,77.67,92.82
119.94,52.05,78.73,94.09
118.61,52.69,77.67,92.82
119.97,52.05,78.73,94.09
120.50,52.69,77.67,92.82
119.97,52.05,78.73,94.09
120.50,52.69,77.67,92.82
119.97,52.05,78.73,94.09
120.50,52.69,77.67,92.82
119.97,52.05,78.73,94.09
120.50,52.69,77.67,92.82
119.97,52.05,78.73,94.09
120.50,52.69,77.67,92.82
119.97,52.05,78.73,94.09
120.50,52.69,77.67,92.82
119.97,52.05,78.73,94.09
120.50,52.69,77.67,92.82
119.97,52.05,78.73,94.09
120.50,52.69,77.67,92.82
121.02,53.31,76.62,91.57
120.50,52.69,77.67,92.82
121.86,54.31,78.73,94.09
122.39,54.95,77.67,92.82
121.86,54.31,78.73,94.09
122.39,54.95,77.67,92.82
121.86,54.31,78.73,94.09
122.39,54.95,77.67,92.82
121.86,54.31,78.73,94.09
122.39,54.95,77.67,92.82
119.97,54.31,78.73,94.09
118.63,54.95,77.67,92.82
118.10,56.57,78.73,94.09
116.77,57.20,77.67,92.82
115.45,57.83,76.62,91.57
114.93,57.20,77.67,92.82
114.40,56.57,78.73,94.09
113.07,54.98,77.67,92.82
113.59,55.60,76.62,91.57
114.93,54.98,77.67,92.82
115.45,55.60,76.62,91.57
114.93,54.98,77.67,92.82
112.51,54.34,78.73,94.09
113.04,54.98,77.67,92.82
110.62,56.60,78.73,94.09
111.15,57.24,77.67,92.82
108.73,56.60,78.73,94.09
107.40,57.24,77.67,92.82
104.98,56.60,78.73,94.09
102.53,55.96,79.81,95.38
103.06,56.60,78.73,94.09
100.61,58.25,79.81,95.38
100.07,57.60,80.90,96.68
99.51,56.94,82.00,98.00
98.95,56.27,83.12,99.34
98.39,55.59,84.26,100.70
95.76,54.90,85.41,102.07
95.18,54.20,86.57,103.46
92.48,53.50,87.75,104.88
91.88,55.33,88.95,106.31
90.37,56.05,87.75,104.88
89.77,55.33,88.95,106.31
89.17,54.61,90.17,107.76
89.77,55.33,88.95,106.31
89.17,54.61,90.17,107.76
89.77,55.33,88.95,106.31
90.37,56.05,87.75,104.88
89.77,55.33,88.95,106.31
89.17,57.19,90.17,107.76
88.55,56.46,91.40,109.23
85.70,55.71,92.65,110.72
85.07,54.96,93.91,112.24
84.43,54.19,95.19,113.77
85.07,57.65,93.91,112.24
82.15,56.88,95.19,113.77
81.50,56.11,96.50,115.32
80.84,55.32,97.81,116.90
81.50,56.11,96.50,115.32
82.15,56.88,95.19,113.77
81.50,56.11,96.50,115.32
82.15,56.88,95.19,113.77
81.50,56.11,96.50,115.32
82.15,56.88,95.19,113.77
83.81,56.11,96.50,115.32
84.46,56.88,95.19,113.77
85.10,57.65,93.91,112.24
86.75,54.15,95.19,113.77
87.39,54.92,93.91,112.24
88.02,55.68,92.65,110.72
87.39,54.92,93.91,112.24
86.75,54.15,95.19,113.77
87.39,54.92,93.91,112.24
88.02,55.68,92.65,110.72
87.39,54.92,93.91,112.24
88.02,55.68,92.65,110.72
90.84,53.80,91.40,109.23
93.62,54.54,90.17,107.76
96.36,55.26,88.95,106.31
101.17,53.46,87.75,104.88
102.71,52.74,88.95,106.31
106.43,52.02,90.17,107.76
110.20,51.28,91.40,109.23
115.14,49.43,90.17,107.76
119.02,49.10,86.57,103.46
121.65,49.79,85.41,102.07
125.32,51.83,82.00,98.00
127.82,52.49,80.90,96.68
130.28,53.14,79.81,95.38
132.70,53.78,78.73,94.09
136.96,52.19,77.67,92.82
140.21,51.56,78.73,94.09
143.50,50.91,79.81,95.38
146.84,50.26,80.90,96.68
151.22,50.91,79.81,95.38
153.64,51.56,78.73,94.09
153.11,50.91,79.81,95.38
