57.00,21.00,31.00,45.00
56.79,20.69,31.42,45.61
57.74,21.00,31.00,45.00
59.04,20.69,31.42,45.61
61.12,19.27,31.85,46.24
64.78,17.83,32.29,46.87
66.91,16.37,32.73,47.51
70.67,16.05,33.18,48.16
73.67,16.89,33.63,48.82
76.71,16.56,34.09,49.48
78.56,16.89,33.63,48.82
80.38,18.37,33.18,48.16
80.27,19.33,31.85,46.24
77.47,20.74,31.42,45.61
70.99,19.97,31.00,45.00
63.86,20.27,30.58,44.39
57.70,18.89,31.00,45.00
53.71,18.58,31.42,45.61
48.15,17.16,31.85,46.24
41.58,18.57,31.42,45.61
36.77,19.36,31.85,46.24
30.20,20.77,31.42,45.61
25.20,20.00,31.00,45.00
22.48,20.30,30.58,44.39
19.06,20.60,30.17,43.80
18.55,21.93,29.76,43.21
20.16,22.22,29.36,42.62
21.75,21.50,28.97,42.05
21.26,21.78,28.58,41.48
20.37,21.50,28.97,42.05
19.19,22.78,28.58,41.48
18.71,23.06,28.19,40.92
18.23,25.27,27.81,40.37
20.39,24.59,27.44,39.83
22.53,24.86,27.07,39.29
23.99,26.05,26.70,38.76
24.17,27.23,26.34,38.24
25.91,26.97,26.70,38.76
29.63,27.65,27.07,39.29
33.40,29.29,27.44,39.83
37.21,30.96,27.81,40.37
41.08,32.65,28.19,40.92
43.63,33.36,28.58,41.48
45.52,35.10,28.97,42.05
46.03,35.83,29.36,42.62
46.55,37.62,29.76,43.21
47.07,37.32,30.17,43.80
48.33,37.02,30.58,44.39
48.86,33.48,31.00,45.00
49.41,27.70,31.42,45.61
50.72,21.84,31.85,46.24
51.28,19.27,32.29,46.87
52.26,17.37,31.85,46.24
54.36,16.16,30.58,44.39
56.38,16.02,29.36,42.62
58.32,17.85,28.19,40.92
60.18,21.50,27.07,39.29
61.97,25.00,25.99,37.73
63.68,25.75,24.95,36.22
65.33,26.47,23.96,34.78
66.91,26.36,23.00,33.39
69.49,27.03,22.08,32.06
70.95,26.93,21.20,30.78
72.35,27.54,20.36,29.55
73.45,27.04,20.08,29.15
73.11,27.24,19.81,28.76
71.05,27.04,20.08,29.15
67.85,27.93,19.81,28.76
63.86,28.43,20.08,29.15
62.10,29.32,19.81,28.76
61.48,29.82,20.08,29.15
62.09,30.02,19.81,28.76
62.44,29.82,20.08,29.15
63.28,30.33,20.36,29.55
64.13,30.13,20.64,29.96
64.49,29.93,20.92,30.37
64.35,29.72,21.20,30.78
