83.00,200.00,35.00,131.00
84.06,200.88,34.53,129.24
85.51,196.86,35.00,131.00
91.05,199.47,33.60,125.78
97.64,200.32,33.15,124.08
104.14,201.15,32.70,122.41
107.10,203.29,33.15,124.08
109.29,202.45,33.60,125.78
112.33,201.59,34.06,127.49
114.59,200.72,34.53,129.24
116.03,202.98,35.00,131.00
117.92,200.76,34.53,129.24
120.61,201.63,34.06,127.49
122.03,200.76,34.53,129.24
125.16,199.88,35.00,131.00
128.71,200.76,34.53,129.24
133.85,201.63,34.06,127.49
138.59,200.76,34.53,129.24
143.72,201.63,34.06,127.49
147.99,202.49,33.60,125.78
151.03,201.63,34.06,127.49
154.11,200.76,34.53,129.24
157.18,203.34,33.15,124.08
160.18,202.49,33.60,125.78
163.59,203.34,33.15,124.08
166.95,201.23,32.70,122.41
171.51,200.40,33.15,124.08
174.50,199.55,33.60,125.78
177.91,200.40,33.15,124.08
181.72,199.55,33.60,125.78
183.94,198.69,34.06,127.49
186.20,197.82,34.53,129.24
188.48,196.94,35.00,131.00
189.94,196.04,35.48,132.79
192.29,195.14,35.96,134.60
196.79,192.86,35.48,132.79
200.86,191.95,35.96,134.60
204.99,191.03,36.45,136.44
211.60,193.75,35.00,131.00
217.64,194.63,34.53,129.24
222.44,193.75,35.00,131.00
227.31,192.86,35.48,132.79
230.91,190.61,35.00,131.00
234.08,189.71,35.48,132.79
237.29,188.81,35.96,134.60
240.94,189.71,35.48,132.79
243.28,188.81,35.96,134.60
248.63,189.71,35.48,132.79
253.07,190.61,35.00,131.00
258.79,189.71,35.48,132.79
264.07,190.61,35.00,131.00
269.28,191.49,34.53,129.24
273.24,193.75,35.00,131.00
278.45,194.63,34.53,129.24
282.42,193.75,35.00,131.00
287.29,192.86,35.48,132.79
290.50,191.95,35.96,134.60
295.85,192.86,35.48,132.79
301.97,193.75,35.00,131.00
306.84,192.86,35.48,132.79
312.12,193.75,35.00,131.00
316.99,192.86,35.48,132.79
321.42,193.75,35.00,131.00
325.44,192.86,35.48,132.79
329.52,191.95,35.96,134.60
333.64,191.03,36.45,136.44
338.21,191.95,35.96,134.60
343.56,192.86,35.48,132.79
347.63,195.18,35.96,134.60
352.98,196.09,35.48,132.79
358.26,196.98,35.00,131.00
362.64,197.86,34.53,129.24
365.76,196.98,35.00,131.00
368.93,196.09,35.48,132.79
371.69,196.98,35.00,131.00
374.86,196.09,35.48,132.79
378.46,196.98,35.00,131.00
383.66,200.97,34.53,129.24
387.63,200.08,35.00,131.00
392.01,200.97,34.53,129.24
394.29,200.08,35.00,131.00
396.18,197.86,34.53,129.24
396.79,196.98,35.00,131.00
395.37,194.76,34.53,129.24
392.61,193.88,35.00,131.00
395.78,196.17,35.48,132.79
391.22,195.27,35.96,134.60
387.21,196.17,35.48,132.79
384.64,198.82,34.06,127.49
381.92,197.95,34.53,129.24
379.70,198.82,34.06,127.49
378.32,199.68,33.60,125.78
376.46,198.82,34.06,127.49
372.91,201.05,34.53,129.24
369.31,200.17,35.00,131.00
367.37,202.46,35.48,132.79
364.54,201.55,35.96,134.60
363.93,202.46,35.48,132.79
365.01,203.36,35.00,131.00
366.90,204.24,34.53,129.24
368.77,205.11,34.06,127.49
370.19,204.24,34.53,129.24
369.96,203.36,35.00,131.00
370.19,201.14,34.53,129.24
370.43,205.07,34.06,127.49
370.19,204.20,34.53,129.24
368.28,203.31,35.00,131.00
367.69,207.30,34.53,129.24
367.45,206.42,35.00,131.00
367.69,210.40,34.53,129.24
367.92,208.21,34.06,127.49
369.38,210.75,32.70,122.41
369.95,209.92,33.15,124.08
371.34,209.07,33.60,125.78
372.36,209.92,33.15,124.08
373.75,209.07,33.60,125.78
374.34,208.21,34.06,127.49
374.57,209.07,33.60,125.78
375.59,212.89,33.15,124.08
376.17,212.05,33.60,125.78
377.58,214.25,34.06,127.49
378.61,215.11,33.60,125.78
378.84,215.95,33.15,124.08
381.03,215.11,33.60,125.78
385.24,215.95,33.15,124.08
390.17,216.79,32.70,122.41
395.51,215.95,33.15,124.08
402.02,213.85,32.70,122.41
408.95,213.02,33.15,124.08
417.81,216.79,32.70,122.41
426.34,215.95,33.15,124.08
435.79,215.11,33.60,125.78
444.56,214.25,34.06,127.49
452.61,210.28,34.53,129.24
459.93,209.39,35.00,131.00
466.28,212.01,33.60,125.78
470.48,212.85,33.15,124.08
473.06,213.69,32.70,122.41
476.02,212.85,33.15,124.08
479.38,213.69,32.70,122.41
482.34,212.85,33.15,124.08
483.73,212.01,33.60,125.78
490.59,217.41,32.26,120.76
495.87,216.59,32.70,122.41
502.80,215.75,33.15,124.08
509.03,211.89,33.60,125.78
515.34,211.03,34.06,127.49
522.57,210.16,34.53,129.24
526.53,209.27,35.00,131.00
529.70,208.38,35.48,132.79
530.78,209.27,35.00,131.00
529.35,210.16,34.53,129.24
525.50,211.03,34.06,127.49
520.89,211.89,33.60,125.78
513.30,211.03,34.06,127.49
503.95,210.16,34.53,129.24
496.01,207.97,34.06,127.49
487.49,207.10,34.53,129.24
479.70,209.36,35.00,131.00
472.65,208.46,35.48,132.79
467.63,211.11,34.06,127.49
463.83,211.97,33.60,125.78
459.51,208.05,34.06,127.49
458.13,208.91,33.60,125.78
457.08,208.05,34.06,127.49
457.68,207.18,34.53,129.24
459.12,203.15,35.00,131.00
458.88,202.26,35.48,132.79
457.78,201.35,35.96,134.60
456.32,202.26,35.48,132.79
455.39,204.91,34.06,127.49
453.20,205.77,33.60,125.78
450.52,204.91,34.06,127.49
447.80,204.04,34.53,129.24
445.88,200.01,35.00,131.00
443.63,200.89,34.53,129.24
441.72,200.01,35.00,131.00
441.12,200.89,34.53,129.24
438.90,204.82,34.06,127.49
435.36,203.95,34.53,129.24
431.76,203.07,35.00,131.00
427.85,203.95,34.53,129.24
423.42,203.07,35.00,131.00
420.34,200.85,34.53,129.24
418.12,198.66,34.06,127.49
415.93,199.52,33.60,125.78
412.43,201.72,34.06,127.49
411.37,200.85,34.53,129.24
410.29,199.97,35.00,131.00
406.65,199.07,35.48,132.79
402.68,199.97,35.00,131.00
400.43,200.85,34.53,129.24
397.40,198.66,34.06,127.49
394.40,199.52,33.60,125.78
390.90,198.66,34.06,127.49
389.52,199.52,33.60,125.78
387.65,201.72,34.06,127.49
385.46,202.58,33.60,125.78
384.89,203.43,33.15,124.08
382.25,202.58,33.60,125.78
379.57,201.72,34.06,127.49
376.02,200.85,34.53,129.24
374.62,198.66,34.06,127.49
371.90,197.79,34.53,129.24
370.82,196.91,35.00,131.00
369.73,196.01,35.48,132.79
369.97,196.91,35.00,131.00
369.73,199.20,35.48,132.79
368.29,200.09,35.00,131.00
368.53,200.98,34.53,129.24
367.12,201.85,34.06,127.49
366.06,200.98,34.53,129.24
364.15,200.09,35.00,131.00
363.06,199.20,35.48,132.79
361.61,196.95,35.00,131.00
359.67,196.06,35.48,132.79
358.23,196.95,35.00,131.00
357.14,196.06,35.48,132.79
355.70,196.95,35.00,131.00
352.62,197.83,34.53,129.24
350.40,198.70,34.06,127.49
349.02,196.54,33.60,125.78
347.65,197.39,33.15,124.08
346.62,196.54,33.60,125.78
345.57,195.69,34.06,127.49
345.00,196.54,33.60,125.78
343.63,197.39,33.15,124.08
340.99,196.54,33.60,125.78
338.30,195.69,34.06,127.49
335.31,196.54,33.60,125.78
332.35,197.39,33.15,124.08
330.51,196.54,33.60,125.78
328.65,195.69,34.06,127.49
327.26,196.54,33.60,125.78
325.40,195.69,34.06,127.49
325.29,198.23,32.70,122.41
323.96,199.05,32.26,120.76
322.65,197.01,31.83,119.13
322.11,197.81,31.40,117.53
320.10,195.82,30.98,115.95
318.84,193.85,30.56,114.38
315.66,193.07,30.98,115.95
314.69,189.46,31.40,117.53
312.95,188.66,31.83,119.13
310.90,186.64,31.40,117.53
308.14,187.43,30.98,115.95
303.95,188.21,30.56,114.38
300.53,188.98,30.15,112.84
296.46,192.41,29.74,111.32
291.91,191.65,30.15,112.84
286.57,193.63,30.56,114.38
283.16,191.69,30.15,112.84
