336.00,165.00,26.00,61.00
335.82,164.58,26.36,61.83
334.36,164.16,26.72,62.68
330.93,163.73,27.08,63.53
327.45,161.75,27.45,64.40
335.94,167.58,27.82,65.28
336.43,154.43,28.20,66.17
334.87,152.37,28.59,67.08
324.24,164.96,28.98,67.99
331.49,166.32,27.82,65.28
329.27,165.87,28.20,66.17
329.08,163.81,28.59,67.08
329.65,163.60,27.45,64.40
326.79,161.60,27.82,65.28
327.35,164.40,26.72,62.68
326.65,165.65,25.65,60.18
329.59,163.78,26.00,61.00
331.31,160.78,24.96,58.57
325.67,164.65,25.30,59.37
321.19,167.14,25.65,60.18
323.51,166.73,26.00,61.00
328.39,164.82,26.36,61.83
328.21,162.90,26.72,62.68
330.63,160.95,27.08,63.53
329.79,160.51,27.45,64.40
328.26,160.07,27.82,65.28
327.79,158.97,27.45,64.40
330.28,156.96,27.82,65.28
331.47,152.24,26.72,62.68
331.65,152.67,26.36,61.83
332.79,152.47,25.30,59.37
332.00,154.96,25.65,60.18
330.57,156.01,26.00,61.00
331.66,154.11,26.36,61.83
332.12,153.69,26.72,62.68
331.29,153.26,27.08,63.53
331.11,152.83,27.45,64.40
332.92,153.95,27.82,65.28
332.73,153.51,28.20,66.17
333.94,150.25,27.08,63.53
334.13,150.68,26.72,62.68
337.74,150.49,25.65,60.18
334.44,153.00,26.00,61.00
332.37,154.07,26.36,61.83
332.83,153.65,26.72,62.68
333.30,153.22,27.08,63.53
332.45,152.79,27.45,64.40
330.93,152.35,27.82,65.28
332.09,153.49,28.20,66.17
333.96,149.82,28.59,67.08
335.15,144.46,28.98,67.99
337.07,147.31,29.38,68.92
334.01,151.87,29.78,69.86
333.81,151.39,30.18,70.82
335.80,152.80,28.98,67.99
338.06,153.26,28.59,67.08
337.57,153.71,28.20,66.17
337.38,153.26,28.59,67.08
336.89,153.71,28.20,66.17
338.07,150.04,28.59,67.08
338.57,147.95,28.98,67.99
336.97,147.49,29.38,68.92
335.34,148.69,29.78,69.86
330.79,151.61,30.18,70.82
329.30,151.39,28.98,67.99
329.10,149.28,29.38,68.92
327.47,148.81,29.78,69.86
324.85,149.28,29.38,68.92
323.22,150.48,29.78,69.86
323.02,150.01,30.18,70.82
324.28,147.80,30.60,71.78
325.21,144.88,30.18,70.82
324.70,147.04,29.78,69.86
324.90,149.16,29.38,68.92
323.01,152.89,28.98,67.99
323.52,150.77,29.38,68.92
324.04,150.30,29.78,69.86
322.83,150.77,29.38,68.92
321.91,150.30,29.78,69.86
323.16,149.82,30.18,70.82
323.68,147.62,30.60,71.78
325.34,146.40,30.18,70.82
324.11,146.88,29.78,69.86
323.19,149.80,30.18,70.82
322.25,151.04,30.60,71.78
322.15,152.47,29.38,68.92
324.09,150.32,29.78,69.86
323.89,149.85,30.18,70.82
324.09,152.00,29.78,69.86
324.62,151.52,30.18,70.82
325.88,152.76,30.60,71.78
328.60,150.89,29.38,68.92
330.54,150.67,28.20,66.17
332.74,151.12,27.82,65.28
333.58,151.56,27.45,64.40
334.06,154.25,27.82,65.28
335.23,153.80,28.20,66.17
337.09,151.74,28.59,67.08
336.90,151.28,28.98,67.99
337.40,152.47,29.38,68.92
337.20,152.00,29.78,69.86
338.11,150.82,29.38,68.92
340.05,148.67,29.78,69.86
339.85,148.20,30.18,70.82
338.91,147.71,30.60,71.78
339.44,150.72,31.01,72.76
340.74,150.22,31.44,73.76
341.29,149.71,31.87,74.76
343.40,147.39,32.30,75.79
343.96,148.71,32.74,76.82
345.33,150.06,33.19,77.87
347.53,149.52,33.64,78.93
349.76,148.99,34.10,80.01
354.50,144.55,34.57,81.10
356.37,147.01,34.10,80.01
357.80,148.41,34.57,81.10
358.40,151.81,35.04,82.21
361.96,150.41,34.57,81.10
364.24,147.89,35.04,82.21
364.86,147.32,35.52,83.33
362.89,148.78,36.00,84.47
362.64,150.26,36.50,85.63
365.05,147.59,36.99,86.79
363.90,144.89,37.50,87.98
362.73,144.29,38.01,89.18
365.25,145.85,38.53,90.40
364.05,149.63,39.06,91.63
367.53,151.46,37.50,87.98
367.78,149.97,36.99,86.79
369.33,149.37,37.50,87.98
369.58,152.05,36.99,86.79
371.13,153.57,37.50,87.98
372.27,154.16,36.99,86.79
