70.00,51.00,107.00,87.00
69.27,50.41,108.46,88.19
65.89,51.95,109.94,89.39
69.23,52.55,108.46,88.19
67.40,51.06,107.00,87.00
64.06,50.46,108.46,88.19
67.36,53.15,107.00,87.00
64.03,52.55,108.46,88.19
63.29,51.95,109.94,89.39
64.03,52.55,108.46,88.19
63.29,51.95,109.94,89.39
59.86,49.16,111.44,90.61
59.10,48.55,112.97,91.85
59.86,49.16,111.44,90.61
60.61,49.77,109.94,89.39
59.86,49.16,111.44,90.61
60.61,49.77,109.94,89.39
59.86,49.16,111.44,90.61
62.08,50.97,107.00,87.00
58.75,50.38,108.46,88.19
58.01,49.77,109.94,89.39
57.26,49.16,111.44,90.61
59.48,50.97,107.00,87.00
56.15,50.38,108.46,88.19
56.88,50.97,107.00,87.00
57.60,51.56,105.56,85.83
56.88,50.97,107.00,87.00
56.15,50.38,108.46,88.19
56.88,50.97,107.00,87.00
56.15,50.38,108.46,88.19
56.88,50.97,107.00,87.00
59.01,50.70,102.73,83.53
59.70,53.24,101.35,82.41
59.01,50.67,102.73,83.53
59.70,51.24,101.35,82.41
59.01,50.67,102.73,83.53
59.70,51.24,101.35,82.41
60.39,51.79,99.98,81.30
59.70,51.24,101.35,82.41
59.01,50.67,102.73,83.53
59.70,51.24,101.35,82.41
59.01,50.67,102.73,83.53
59.70,51.24,101.35,82.41
60.39,53.74,99.98,81.30
59.70,53.19,101.35,82.41
62.79,53.74,99.98,81.30
59.67,53.19,101.35,82.41
62.75,53.74,99.98,81.30
62.07,53.19,101.35,82.41
62.75,53.74,99.98,81.30
62.07,53.19,101.35,82.41
61.38,52.62,102.73,83.53
62.07,55.17,101.35,82.41
62.75,55.72,99.98,81.30
62.07,55.17,101.35,82.41
62.75,55.72,99.98,81.30
62.07,57.14,101.35,82.41
62.75,55.75,99.98,81.30
62.07,57.17,101.35,82.41
66.43,58.81,97.31,79.12
67.08,59.35,96.00,78.05
66.43,58.81,97.31,79.12
67.08,61.22,96.00,78.05
66.43,58.79,97.31,79.12
65.76,56.32,98.64,80.20
65.09,55.77,99.98,81.30
64.41,55.22,101.35,82.41
65.09,55.77,99.98,81.30
65.76,56.32,98.64,80.20
66.43,56.86,97.31,79.12
65.76,56.32,98.64,80.20
