253.00,66.00,23.00,28.00
252.07,66.85,22.69,27.62
250.07,67.69,22.38,27.25
246.65,68.17,22.69,27.62
243.58,69.01,22.38,27.25
240.16,68.82,22.69,27.62
238.70,69.01,22.38,27.25
236.91,68.82,22.69,27.62
235.45,69.01,22.38,27.25
233.67,68.16,22.69,27.62
232.75,67.69,22.38,27.25
233.14,66.84,22.69,27.62
232.43,65.31,23.00,28.00
232.59,65.50,22.69,27.62
231.33,65.31,23.00,28.00
230.61,65.12,23.31,28.38
230.77,65.31,23.00,28.00
231.17,65.12,23.31,28.38
231.01,64.23,23.63,28.77
230.85,64.04,23.96,29.16
230.10,63.84,24.28,29.56
229.35,63.64,24.61,29.96
229.18,62.70,24.95,30.37
229.35,62.91,24.61,29.96
227.98,61.25,24.95,30.37
226.97,60.01,24.61,29.96
225.60,59.08,24.95,30.37
224.00,58.56,24.61,29.96
222.03,56.90,24.95,30.37
220.65,55.95,25.29,30.79
219.02,56.16,24.95,30.37
216.42,55.22,25.29,30.79
213.79,55.01,25.64,31.21
211.12,55.55,25.99,31.64
209.68,56.11,26.34,32.07
208.86,56.67,26.70,32.51
207.38,56.44,27.07,32.95
205.88,57.02,27.44,33.40
204.11,58.04,27.07,32.95
203.65,58.26,26.70,32.51
202.17,58.04,27.07,32.95
199.35,57.01,27.44,33.40
197.16,55.97,27.81,33.86
196.03,55.40,27.44,33.40
194.51,53.54,27.81,33.86
193.65,52.49,28.19,34.32
193.83,51.09,27.81,33.86
192.97,49.22,28.19,34.32
192.09,48.15,28.57,34.79
191.20,47.06,28.96,35.26
191.00,45.96,29.36,35.74
190.80,45.72,29.76,36.23
190.60,45.47,30.17,36.73
190.39,46.12,30.58,37.23
190.18,46.77,31.00,37.74
191.48,47.43,31.42,38.25
191.27,48.10,31.85,38.77
191.82,48.78,32.28,39.30
191.60,49.46,32.73,39.84
192.18,50.16,33.17,40.38
191.95,49.88,33.63,40.94
192.97,51.13,33.17,40.38
192.74,50.85,33.63,40.94
193.33,50.57,34.09,41.49
193.56,49.87,33.63,40.94
193.33,48.60,34.09,41.49
192.76,47.89,33.63,40.94
191.71,46.62,34.09,41.49
191.94,45.91,33.63,40.94
190.89,45.64,34.09,41.49
188.17,44.34,34.55,42.06
185.41,44.06,35.02,42.64
183.47,43.76,35.50,43.22
181.50,43.47,35.99,43.81
179.50,44.24,36.48,44.41
177.48,43.93,36.98,45.01
175.43,43.62,37.48,45.63
173.35,43.31,37.99,46.25
171.24,41.87,38.51,46.88
170.59,42.19,37.99,46.25
167.56,40.75,38.51,46.88
164.48,38.15,39.04,47.52
162.32,36.67,39.57,48.17
161.08,35.16,40.11,48.83
159.45,36.65,39.57,48.17
156.30,36.32,40.11,48.83
153.09,35.99,40.66,49.50
148.86,35.65,41.21,50.17
143.57,36.53,41.78,50.86
137.18,38.65,42.35,51.55
133.46,41.44,41.78,50.86
128.09,43.57,42.35,51.55
123.68,44.47,42.92,52.26
118.17,46.66,43.51,52.97
111.52,48.87,44.11,53.69
105.85,49.81,44.71,54.43
97.93,50.77,45.32,55.17
91.01,51.73,45.94,55.92
83.99,51.35,46.56,56.69
78.79,53.07,45.94,55.92
74.41,55.48,44.11,53.69
71.58,55.84,43.51,52.97
69.44,56.89,41.78,50.86
67.12,56.55,42.35,51.55
66.01,58.76,40.66,49.50
62.77,58.43,41.21,50.17
61.09,59.95,40.66,49.50
60.97,63.22,39.04,47.52
60.85,66.36,37.48,45.63
60.73,69.37,35.99,43.81
62.28,72.26,34.55,42.06
64.56,75.04,33.17,40.38
64.33,76.73,33.63,40.94
66.55,78.49,32.28,39.30
68.68,80.18,31.00,37.74
70.73,80.93,29.76,36.23
73.38,81.65,28.57,34.79
75.93,81.54,27.44,33.40
78.71,80.98,27.07,32.95
81.74,81.63,25.99,31.64
84.66,80.81,24.95,30.37
85.09,79.86,25.29,30.79
87.06,80.07,24.95,30.37
89.28,80.67,23.96,29.16
91.14,80.87,23.63,28.77
92.71,82.07,23.96,29.16
94.57,82.27,23.63,28.77
96.41,83.15,23.31,28.38
98.22,84.01,23.00,28.00
99.18,84.50,23.31,28.38
100.16,85.00,23.63,28.77
101.15,84.80,23.96,29.16
102.15,84.60,24.28,29.56
102.57,84.40,24.61,29.96
103.01,83.46,24.95,30.37
105.26,79.56,25.29,30.79
106.32,76.36,25.64,31.21
107.39,73.86,25.99,31.64
108.48,71.34,26.34,32.07
109.58,69.56,26.70,32.51
110.05,68.55,27.07,32.95
109.21,67.52,27.44,33.40
108.35,67.29,27.81,33.86
108.84,67.89,28.19,34.32
108.65,67.65,28.57,34.79
108.45,68.26,28.96,35.26
107.55,68.02,29.36,35.74
104.49,67.78,29.76,36.23
100.67,67.53,30.17,36.73
96.58,67.78,29.76,36.23
91.31,67.53,30.17,36.73
85.97,67.28,30.58,37.23
81.30,67.93,31.00,37.74
78.07,68.59,31.42,38.25
77.54,68.85,31.00,37.74
77.01,68.21,30.58,37.23
78.67,68.46,30.17,36.73
81.01,67.84,29.76,36.23
77.91,69.35,30.17,36.73
82.11,69.10,30.58,37.23
86.66,69.35,30.17,36.73
91.15,69.60,29.76,36.23
95.29,68.47,30.17,36.73
100.22,68.22,30.58,37.23
104.77,68.47,30.17,36.73
109.70,68.22,30.58,37.23
114.70,67.06,31.00,37.74
120.05,66.42,30.58,37.23
124.30,64.35,31.00,37.74
127.86,62.26,31.42,38.25
131.79,60.71,31.00,37.74
134.60,58.61,31.42,38.25
137.44,56.49,31.85,38.77
139.92,54.92,31.42,38.25
141.62,54.27,31.00,37.74
144.03,53.63,30.58,37.23
146.41,53.00,30.17,36.73
148.04,54.12,29.76,36.23
150.73,54.75,30.17,36.73
152.73,55.39,30.58,37.23
154.75,56.04,31.00,37.74
156.80,56.70,31.42,38.25
158.88,57.37,31.85,38.77
160.60,58.55,31.42,38.25
161.92,59.22,31.85,38.77
163.25,58.96,32.28,39.30
