213.00,121.00,21.00,95.00
212.35,118.04,21.29,96.30
210.13,115.04,21.58,97.61
207.72,115.70,21.29,96.30
207.36,114.07,21.00,95.00
207.29,113.77,20.16,91.21
207.43,114.39,19.89,89.98
208.26,111.58,20.16,91.21
209.83,112.20,19.89,89.98
210.43,112.80,19.62,88.77
212.21,110.04,19.89,89.98
214.49,111.61,20.16,91.21
217.79,108.77,20.44,92.46
219.38,109.39,20.16,91.21
218.56,110.01,19.89,89.98
217.75,110.61,19.62,88.77
216.66,110.01,19.89,89.98
216.33,108.48,19.62,88.77
214.76,107.88,19.89,89.98
213.78,107.60,19.10,86.39
214.58,109.11,19.36,87.57
215.39,108.51,19.62,88.77
216.21,107.90,19.89,89.98
217.04,105.10,20.16,91.21
216.91,104.48,20.44,92.46
218.50,102.91,20.16,91.21
218.85,102.29,20.44,92.46
219.26,104.13,19.62,88.77
218.64,101.37,19.89,89.98
218.99,98.56,20.16,91.21
219.13,99.18,19.89,89.98
218.61,100.97,19.10,86.39
221.73,102.48,19.36,87.57
221.60,101.89,19.62,88.77
223.37,99.12,19.89,89.98
223.72,96.32,20.16,91.21
223.66,98.14,19.36,87.57
224.00,97.54,19.62,88.77
225.29,95.22,18.84,85.23
224.97,95.79,18.59,84.08
225.10,98.35,18.34,82.95
224.08,101.82,18.59,84.08
223.95,103.29,18.84,85.23
224.53,107.90,18.59,84.08
225.31,111.42,18.84,85.23
225.63,110.83,19.10,86.39
225.04,110.24,19.36,87.57
224.25,112.91,19.10,86.39
223.66,110.22,19.36,87.57
221.04,110.81,19.10,86.39
218.00,111.39,18.84,85.23
214.90,111.12,18.09,81.83
211.17,109.74,17.85,80.73
205.84,109.19,18.09,81.83
203.08,106.64,18.34,82.95
201.17,104.05,18.59,84.08
199.23,105.52,18.84,85.23
198.19,104.94,19.10,86.39
199.91,106.45,19.36,87.57
200.96,107.04,19.10,86.39
202.22,106.45,19.36,87.57
203.73,109.12,19.10,86.39
205.43,112.83,18.34,82.95
206.86,113.39,18.09,81.83
207.61,112.83,18.34,82.95
206.00,113.39,18.09,81.83
203.68,112.83,18.34,82.95
204.44,112.26,18.59,84.08
207.03,113.73,18.84,85.23
211.48,111.08,19.10,86.39
216.46,108.39,19.36,87.57
220.72,108.98,19.10,86.39
224.92,105.47,18.84,85.23
225.49,102.01,18.59,84.08
222.65,101.43,18.84,85.23
217.82,101.17,18.09,81.83
214.51,97.84,17.85,80.73
208.72,98.39,17.61,79.64
202.17,99.98,16.90,76.47
199.59,101.31,17.13,77.51
197.81,97.01,17.37,78.57
199.38,86.92,17.61,79.64
200.97,78.63,17.85,80.73
202.15,74.15,18.09,81.83
203.35,71.60,18.34,82.95
204.56,71.03,18.59,84.08
207.15,68.41,18.84,85.23
208.85,67.83,19.10,86.39
208.53,70.46,18.84,85.23
207.32,77.08,18.59,84.08
205.38,84.69,18.84,85.23
206.17,92.40,19.10,86.39
208.36,98.12,19.36,87.57
211.05,95.39,19.62,88.77
212.83,94.78,19.89,89.98
205.90,103.91,19.62,88.77
208.36,108.71,19.36,87.57
209.64,112.38,19.62,88.77
208.37,119.28,19.36,87.57
209.21,123.04,18.59,84.08
208.29,126.66,17.85,80.73
206.18,131.99,17.13,77.51
203.56,133.35,17.37,78.57
206.82,134.72,17.61,79.64
208.85,134.18,17.85,80.73
209.39,130.90,17.61,79.64
209.33,130.65,16.90,76.47
209.45,129.35,16.68,75.44
210.96,127.00,16.90,76.47
211.68,125.00,16.23,73.42
208.41,126.29,16.45,74.42
208.70,123.97,16.68,75.44
211.18,119.12,16.45,74.42
209.99,118.89,15.79,71.45
211.04,118.67,15.16,68.60
210.56,118.20,15.37,69.54
213.58,115.38,15.16,68.60
214.23,115.16,14.56,65.87
211.30,122.72,14.76,66.77
213.35,122.27,14.96,67.68
215.22,121.12,14.76,66.77
216.02,121.57,14.56,65.87
216.98,122.89,13.98,63.24
217.91,124.15,13.42,60.72
219.59,125.99,13.24,59.90
221.56,126.40,13.06,59.09
223.50,125.40,12.89,58.30
224.67,126.42,13.06,59.09
225.68,126.81,12.89,58.30
227.16,127.83,13.06,59.09
228.98,128.87,13.24,59.90
230.18,128.46,13.42,60.72
231.06,131.00,13.61,61.55
231.63,132.08,13.79,62.39
232.55,131.65,13.98,63.24
233.13,131.22,14.17,64.10
233.90,131.65,13.98,63.24
234.82,131.22,14.17,64.10
237.06,131.02,13.61,61.55
238.96,129.10,13.79,62.39
239.20,127.16,13.98,63.24
240.77,126.96,13.42,60.72
241.17,127.37,13.24,59.90
241.26,127.77,13.06,59.09
241.17,125.93,13.24,59.90
241.08,125.52,13.42,60.72
240.86,124.49,13.24,59.90
239.80,124.09,13.42,60.72
239.38,123.67,13.61,61.55
238.63,123.25,13.79,62.39
235.85,125.86,13.98,63.24
238.92,117.30,13.79,62.39
238.83,116.88,13.98,63.24
239.07,116.44,14.17,64.10
238.97,114.45,14.36,64.98
238.88,114.00,14.56,65.87
238.78,113.55,14.76,66.77
239.07,114.88,14.17,64.10
238.83,113.80,13.98,63.24
239.08,113.37,14.17,64.10
239.32,112.93,14.36,64.98
240.62,112.49,14.56,65.87
241.59,112.04,14.76,66.77
242.39,110.90,14.56,65.87
243.86,108.23,14.36,64.98
243.76,109.37,14.56,65.87
243.86,109.81,14.36,64.98
244.48,111.11,13.79,62.39
244.25,110.05,13.61,61.55
243.37,110.46,13.42,60.72
242.19,112.31,13.24,59.90
240.17,111.90,13.42,60.72
238.44,112.96,13.61,61.55
236.36,111.05,13.79,62.39
234.82,109.99,13.61,61.55
232.41,109.57,13.79,62.39
230.64,109.14,13.98,63.24
228.85,108.71,14.17,64.10
227.37,108.27,14.36,64.98
226.57,107.83,14.56,65.87
225.64,106.71,14.36,64.98
224.84,106.27,14.56,65.87
223.91,106.71,14.36,64.98
223.11,106.27,14.56,65.87
222.86,106.71,14.36,64.98
222.76,107.85,14.56,65.87
222.86,108.29,14.36,64.98
223.11,106.27,14.56,65.87
223.72,105.82,14.76,66.77
223.68,108.69,14.17,64.10
223.96,111.45,13.61,61.55
223.87,112.52,13.79,62.39
223.96,112.94,13.61,61.55
223.92,114.17,13.06,59.09
223.51,115.20,13.24,59.90
223.10,114.79,13.42,60.72
223.01,114.38,13.61,61.55
223.91,112.46,13.79,62.39
223.14,112.04,13.98,63.24
223.23,112.46,13.79,62.39
223.19,112.27,13.24,59.90
222.13,111.86,13.42,60.72
220.32,113.71,13.24,59.90
218.62,114.75,13.42,60.72
216.80,115.16,13.24,59.90
216.26,115.57,13.06,59.09
215.32,116.75,12.54,56.74
214.62,116.36,12.71,57.51
214.58,117.50,12.21,55.22
214.50,117.13,12.37,55.97
214.72,118.11,12.54,56.74
214.94,120.48,12.71,57.51
215.32,123.59,12.54,56.74
215.24,127.34,12.71,57.51
215.15,132.55,12.89,58.30
215.06,134.99,13.06,59.09
214.66,138.90,13.24,59.90
214.24,141.40,13.42,60.72
214.02,141.81,13.24,59.90
214.57,141.40,13.42,60.72
214.15,142.46,13.61,61.55
214.24,142.88,13.42,60.72
214.65,143.29,13.24,59.90
214.56,142.88,13.42,60.72
214.14,142.46,13.61,61.55
213.72,142.04,13.79,62.39
213.62,141.62,13.98,63.24
213.53,141.19,14.17,64.10
213.62,141.62,13.98,63.24
212.73,143.54,13.79,62.39
211.63,143.12,13.98,63.24
210.40,143.54,13.79,62.39
208.96,141.60,13.98,63.24
206.82,141.17,14.17,64.10
205.35,139.17,14.36,64.98
203.85,138.72,14.56,65.87
202.57,139.17,14.36,64.98
201.08,140.31,14.56,65.87
200.02,141.62,13.98,63.24
200.12,142.04,13.79,62.39
200.54,142.47,13.61,61.55
200.78,142.04,13.79,62.39
201.69,140.10,13.98,63.24
202.27,141.21,14.17,64.10
204.05,140.12,13.98,63.24
206.46,140.55,13.79,62.39
209.72,140.12,13.98,63.24
212.68,139.69,14.17,64.10
215.00,140.81,14.36,64.98
217.00,140.37,14.56,65.87
218.13,139.25,14.36,64.98
218.38,138.81,14.56,65.87
219.17,137.69,14.36,64.98
219.45,135.99,13.79,62.39
219.36,134.05,13.98,63.24
219.27,132.08,14.17,64.10
220.03,129.48,13.98,63.24
220.28,127.51,14.17,64.10
220.04,126.42,13.98,63.24
219.60,124.45,14.17,64.10
218.81,124.01,14.36,64.98
218.91,124.45,14.17,64.10
218.00,124.88,13.98,63.24
217.63,126.14,13.42,60.72
216.14,126.55,13.24,59.90
214.97,126.95,13.06,59.09
213.82,128.75,12.89,58.30
213.11,129.77,13.06,59.09
212.27,128.77,12.89,58.30
211.44,129.16,12.71,57.51
211.35,128.77,12.89,58.30
210.95,128.37,13.06,59.09
210.42,128.77,12.89,58.30
208.76,128.37,13.06,59.09
207.09,127.97,13.24,59.90
204.04,128.37,13.06,59.09
201.65,128.77,12.89,58.30
200.22,127.78,12.71,57.51
198.27,127.39,12.89,58.30
196.30,125.57,13.06,59.09
194.54,124.57,12.89,58.30
193.51,124.18,13.06,59.09
192.67,123.17,12.89,58.30
190.92,122.19,12.71,57.51
188.98,120.39,12.89,58.30
187.33,117.16,13.06,59.09
186.49,116.16,12.89,58.30
185.46,114.34,13.06,59.09
184.00,113.34,12.89,58.30
181.34,113.73,12.71,57.51
178.47,111.94,12.89,58.30
177.44,108.71,13.06,59.09
178.00,107.16,12.54,56.74
177.92,104.01,12.71,57.51
177.40,101.68,12.54,56.74
177.19,100.72,12.37,55.97
176.80,98.97,12.54,56.74
175.50,98.59,12.71,57.51
173.17,98.97,12.54,56.74
171.48,98.01,12.37,55.97
169.29,97.63,12.54,56.74
167.59,96.67,12.37,55.97
165.40,96.29,12.54,56.74
164.40,94.52,12.71,57.51
163.69,94.13,12.89,58.30
162.97,93.73,13.06,59.09
162.44,92.73,12.89,58.30
160.79,92.33,13.06,59.09
159.43,93.36,13.24,59.90
158.26,95.19,13.06,59.09
156.50,98.38,12.89,58.30
154.75,98.77,12.71,57.51
152.43,100.52,12.54,56.74
151.43,100.14,12.71,57.51
151.03,99.74,12.89,58.30
150.63,97.93,13.06,59.09
149.91,97.52,13.24,59.90
149.37,97.93,13.06,59.09
148.84,96.93,12.89,58.30
148.12,96.53,13.06,59.09
146.76,96.12,13.24,59.90
146.03,95.72,13.42,60.72
144.63,95.30,13.61,61.55
143.54,94.88,13.79,62.39
142.44,94.45,13.98,63.24
142.21,94.88,13.79,62.39
141.97,95.30,13.61,61.55
141.55,94.88,13.79,62.39
141.97,95.30,13.61,61.55
142.87,96.38,13.79,62.39
142.77,95.95,13.98,63.24
143.70,97.06,14.17,64.10
144.98,99.74,14.36,64.98
145.76,103.25,14.17,64.10
146.35,107.50,14.36,64.98
147.30,110.21,14.56,65.87
148.62,111.37,14.76,66.77
151.86,111.82,14.56,65.87
156.72,111.37,14.76,66.77
165.60,109.29,14.96,67.68
175.32,108.82,15.16,68.60
175.96,106.69,15.37,69.54
175.85,106.21,15.58,70.49
176.33,105.02,15.37,69.54
175.85,104.54,15.58,70.49
173.47,105.78,15.79,71.45
170.28,105.29,16.01,72.43
166.60,105.78,15.79,71.45
163.42,105.29,16.01,72.43
159.42,104.79,16.23,73.42
156.15,104.29,16.45,74.42
154.43,103.78,16.68,75.44
152.70,103.27,16.90,76.47
151.61,103.78,16.68,75.44
150.54,102.51,16.45,74.42
150.03,103.81,16.68,75.44
149.91,103.29,16.90,76.47
149.62,103.81,16.68,75.44
149.34,104.32,16.45,74.42
148.67,104.82,16.23,73.42
147.25,105.31,16.01,72.43
145.19,103.06,16.23,73.42
145.87,98.98,16.45,74.42
146.56,94.85,16.68,75.44
147.06,93.58,16.45,74.42
147.35,93.07,16.68,75.44
149.67,92.55,16.90,76.47
156.96,92.03,17.13,77.51
161.84,93.39,17.37,78.57
164.02,95.78,17.13,77.51
166.57,99.97,16.90,76.47
167.88,105.91,16.68,75.44
168.21,110.90,16.01,72.43
168.49,112.16,16.23,73.42
168.38,115.23,16.45,74.42
168.27,116.54,16.68,75.44
167.99,118.83,16.45,74.42
168.88,121.09,16.23,73.42
170.32,122.56,15.58,70.49
168.21,124.70,15.37,69.54
165.87,125.92,15.58,70.49
164.62,127.15,15.79,71.45
162.59,128.40,16.01,72.43
159.67,128.89,15.79,71.45
158.02,128.40,16.01,72.43
157.91,124.38,16.23,73.42
158.59,118.52,16.45,74.42
159.09,113.74,16.23,73.42
159.38,107.88,16.45,74.42
160.87,101.94,16.68,75.44
163.74,97.09,16.45,74.42
166.83,91.15,16.68,75.44
170.50,88.09,16.45,74.42
173.59,85.77,16.68,75.44
175.46,87.27,16.01,72.43
175.94,89.47,15.79,71.45
176.22,88.99,16.01,72.43
176.33,91.19,15.79,71.45
174.68,92.44,16.01,72.43
171.85,97.23,16.23,73.42
168.18,100.30,16.45,74.42
164.47,103.41,16.68,75.44
161.34,108.40,16.01,72.43
156.90,112.31,15.79,71.45
152.18,117.04,16.01,72.43
148.96,120.07,16.23,73.42
146.38,122.30,16.01,72.43
144.59,124.50,15.79,71.45
144.10,125.76,16.01,72.43
144.77,125.26,16.23,73.42
145.84,124.76,16.45,74.42
149.07,121.74,16.23,73.42
151.72,119.45,16.45,74.42
153.21,117.13,16.68,75.44
153.71,114.07,16.45,74.42
155.60,111.75,16.68,75.44
158.87,108.68,16.45,74.42
160.93,107.42,16.23,73.42
161.81,106.18,16.01,72.43
162.87,103.92,16.23,73.42
164.13,100.94,16.01,72.43
164.02,98.68,16.23,73.42
164.70,96.40,16.45,74.42
165.39,94.08,16.68,75.44
165.68,91.73,16.90,76.47
164.74,91.21,17.13,77.51
164.30,92.75,16.45,74.42
163.63,93.25,16.23,73.42
161.15,94.54,16.45,74.42
159.03,94.03,16.68,75.44
157.96,94.54,16.45,74.42
155.85,94.03,16.68,75.44
152.90,93.51,16.90,76.47
150.31,92.99,17.13,77.51
149.62,91.68,16.90,76.47
147.03,91.16,17.13,77.51
145.93,89.84,16.90,76.47
146.05,88.55,16.68,75.44
146.34,88.03,16.90,76.47
146.85,86.74,16.68,75.44
148.15,83.67,16.45,74.42
149.43,82.41,16.23,73.42
150.69,81.17,16.01,72.43
151.56,79.94,15.79,71.45
152.04,80.42,15.58,70.49
153.45,78.23,15.79,71.45
154.49,77.74,16.01,72.43
156.33,77.25,16.23,73.42
159.38,76.74,16.45,74.42
164.47,78.05,16.68,75.44
167.34,80.34,16.45,74.42
167.45,87.89,16.23,73.42
167.74,92.75,16.45,74.42
168.63,96.77,16.23,73.42
168.35,100.74,16.01,72.43
167.85,103.77,16.23,73.42
168.73,104.27,16.01,72.43
169.01,103.77,16.23,73.42
168.51,105.06,16.45,74.42
168.62,105.56,16.23,73.42
168.51,105.06,16.45,74.42
169.40,105.56,16.23,73.42
168.35,107.79,16.01,72.43
166.46,112.57,15.37,69.54
165.11,116.34,15.16,68.60
163.77,118.42,14.96,67.68
161.75,120.48,14.76,66.77
160.10,122.51,14.56,65.87
159.51,122.95,14.36,64.98
158.36,124.09,14.56,65.87
157.20,125.24,14.76,66.77
156.74,124.79,14.96,67.68
156.64,122.68,15.16,68.60
156.53,122.21,15.37,69.54
156.80,123.43,15.58,70.49
157.28,123.90,15.37,69.54
158.29,125.29,14.76,66.77
158.19,123.21,14.96,67.68
157.36,124.39,15.16,68.60
156.89,123.92,15.37,69.54
156.78,121.76,15.58,70.49
156.68,117.85,15.79,71.45
156.19,117.36,16.01,72.43
157.05,114.42,15.79,71.45
157.16,111.52,15.58,70.49
