111.00,98.00,25.00,101.00
111.44,102.22,25.34,102.38
110.65,104.02,25.69,103.78
110.47,105.83,26.04,105.19
109.66,105.11,26.39,106.63
110.46,105.83,26.04,105.19
109.02,107.67,26.39,106.63
107.55,109.54,26.75,108.09
104.57,112.83,26.39,106.63
102.87,116.07,26.04,105.19
98.26,117.91,26.39,106.63
94.06,118.63,26.04,105.19
91.77,116.85,25.69,103.78
88.73,114.13,24.66,99.64
88.09,111.53,23.68,95.67
89.08,110.87,24.00,96.97
88.91,110.21,24.33,98.30
89.34,111.93,24.66,99.64
90.97,111.25,25.00,101.00
92.63,113.02,25.34,102.38
94.30,112.32,25.69,103.78
96.63,109.09,26.04,105.19
100.25,105.81,26.39,106.63
100.71,105.08,26.75,108.09
102.48,104.34,27.12,109.56
103.62,108.93,27.49,111.06
104.10,110.87,27.87,112.58
105.60,111.63,27.49,111.06
107.09,109.75,27.12,109.56
107.27,105.30,26.75,108.09
107.19,99.98,25.69,103.78
105.33,99.66,24.66,99.64
104.92,100.33,24.33,98.30
105.08,100.99,24.00,96.97
106.38,101.64,23.68,95.67
107.37,103.32,24.00,96.97
106.62,105.01,24.33,98.30
107.05,104.34,24.66,99.64
104.48,101.24,25.00,101.00
104.31,98.09,25.34,102.38
105.37,94.90,25.69,103.78
104.57,94.19,26.04,105.19
103.12,96.03,26.39,106.63
102.30,97.90,26.75,108.09
100.17,99.79,27.12,109.56
96.68,99.04,27.49,111.06
91.81,98.29,27.87,112.58
87.87,95.34,26.75,108.09
84.09,92.52,25.69,103.78
82.83,92.19,24.66,99.64
81.24,95.22,24.33,98.30
81.08,99.34,24.66,99.64
82.11,101.08,25.00,101.00
83.15,105.30,25.34,102.38
82.36,104.60,25.69,103.78
84.69,103.90,26.04,105.19
87.04,105.74,26.39,106.63
92.64,102.41,26.75,108.09
97.02,96.42,27.12,109.56
100.79,93.00,27.49,111.06
103.28,94.95,27.87,112.58
104.78,98.37,27.49,111.06
104.70,100.59,26.39,106.63
106.44,102.71,25.34,102.38
110.58,102.01,25.69,103.78
114.78,96.25,26.04,105.19
113.97,92.98,26.39,106.63
113.28,95.10,25.34,102.38
111.05,98.22,25.00,101.00
109.82,102.56,24.00,96.97
106.74,97.18,24.33,98.30
104.02,95.51,24.00,96.97
100.77,96.17,23.68,95.67
98.13,96.81,23.36,94.38
