206.00,85.00,49.00,57.00
201.69,89.43,48.34,56.23
200.87,91.14,47.69,55.47
206.22,92.25,45.79,53.26
209.78,88.82,45.17,52.54
210.57,82.07,45.79,53.26
209.14,72.64,46.41,53.99
204.31,65.70,47.05,54.73
199.41,62.67,47.69,55.47
199.73,61.73,47.05,54.73
202.27,63.39,46.41,53.99
203.09,64.34,47.05,54.73
201.62,69.29,47.69,55.47
203.62,63.51,48.34,56.23
205.69,54.27,46.41,53.99
216.24,85.20,44.56,51.84
210.52,84.85,45.17,52.54
213.51,79.38,45.79,53.26
214.31,71.24,46.41,53.99
210.60,65.62,47.05,54.73
214.80,62.92,45.17,52.54
202.27,58.30,44.56,51.84
204.13,51.64,45.17,52.54
198.33,51.28,45.79,53.26
196.07,44.98,43.96,51.14
202.02,38.93,42.21,49.10
198.97,33.12,40.53,47.14
193.24,28.63,38.91,45.26
187.97,23.58,38.38,44.65
183.43,20.35,36.85,42.87
180.77,24.17,35.38,41.16
183.11,28.89,35.87,41.72
185.48,34.53,34.44,40.06
187.34,39.55,33.97,39.52
178.62,37.60,32.62,37.94
180.78,32.73,33.06,38.46
178.39,42.36,31.75,36.93
189.76,35.82,32.18,37.43
200.78,38.29,30.90,35.94
202.83,33.67,31.32,36.43
199.57,36.08,31.75,36.93
193.94,42.12,32.18,37.43
187.46,47.33,32.62,37.94
180.89,52.60,33.06,38.46
181.47,62.64,33.52,38.99
182.14,70.60,32.18,37.43
182.70,75.81,32.62,37.94
178.51,80.16,33.06,38.46
174.82,101.37,32.62,37.94
168.86,100.73,32.18,37.43
165.51,102.29,32.62,37.94
170.84,119.57,33.06,38.46
174.98,121.65,32.62,37.94
173.96,126.93,33.06,38.46
171.32,127.60,33.52,38.99
171.09,123.54,33.97,39.52
172.51,118.47,34.44,40.06
173.12,112.35,34.91,40.61
172.88,108.12,35.38,41.16
171.78,106.84,35.87,41.72
164.55,104.52,36.36,42.29
161.35,103.80,35.87,41.72
155.65,106.06,35.38,41.16
152.82,104.78,35.87,41.72
151.37,112.96,35.38,41.16
151.99,115.69,35.87,41.72
152.61,104.23,36.36,42.29
156.79,103.95,36.85,42.87
159.23,107.83,37.36,43.46
160.79,111.76,37.87,44.05
163.73,107.88,37.36,43.46
157.12,114.99,37.87,44.05
182.31,112.82,36.36,42.29
186.48,105.33,36.85,42.87
179.06,105.04,37.36,43.46
173.12,104.30,36.85,42.87
167.06,102.19,35.38,41.16
159.75,96.62,34.91,40.61
152.72,91.40,35.38,41.16
146.45,86.12,35.87,41.72
139.90,84.42,35.38,41.16
134.09,84.29,33.97,39.52
128.68,86.43,33.52,38.99
112.96,98.49,33.97,39.52
107.77,98.22,34.44,40.06
105.02,96.98,34.91,40.61
101.39,95.71,35.38,41.16
96.84,95.43,35.87,41.72
90.49,95.15,36.36,42.29
84.05,93.83,36.85,42.87
79.31,91.45,37.36,43.46
75.42,91.15,37.87,44.05
69.64,90.85,38.38,44.65
62.84,90.55,38.91,45.26
55.00,90.24,39.44,45.88
48.97,86.58,39.98,46.51
51.61,91.79,38.38,44.65
60.96,91.03,37.87,44.05
86.32,100.72,37.36,43.46
73.29,104.59,35.87,41.72
80.03,112.42,36.36,42.29
82.43,102.87,36.85,42.87
95.63,97.37,37.36,43.46
117.19,93.90,37.87,44.05
120.61,79.67,38.38,44.65
125.02,70.67,38.91,45.26
107.72,63.75,39.44,45.88
113.05,57.27,37.87,44.05
96.21,55.90,38.38,44.65
105.28,54.51,38.91,45.26
99.10,47.31,38.38,44.65
98.09,39.97,36.85,42.87
96.28,39.83,35.38,41.16
110.85,41.60,33.97,39.52
94.91,57.68,34.44,40.06
97.59,57.95,33.97,39.52
89.09,51.91,34.44,40.06
78.80,46.76,34.91,40.61
77.09,38.22,33.52,38.99
92.39,52.33,33.06,38.46
88.14,45.51,33.52,38.99
79.76,45.25,33.97,39.52
78.70,41.13,34.44,40.06
97.73,37.93,34.91,40.61
112.78,29.75,35.38,41.16
116.37,30.03,34.91,40.61
133.12,28.77,35.38,41.16
130.84,43.66,34.91,40.61
136.55,31.53,35.38,41.16
155.22,41.55,34.91,40.61
149.04,34.36,35.38,41.16
141.05,28.07,35.87,41.72
135.57,23.73,36.36,42.29
130.01,21.38,36.85,42.87
120.79,23.17,37.36,43.46
112.36,23.93,37.87,44.05
113.94,20.42,38.38,44.65
125.82,19.03,38.91,45.26
112.30,19.82,39.44,45.88
101.48,22.85,39.98,46.51
88.56,28.19,40.53,47.14
74.48,32.46,41.08,47.79
66.21,35.62,41.64,48.44
60.86,38.82,42.21,49.10
54.41,38.49,42.78,49.77
42.67,36.94,43.37,50.45
31.82,34.14,43.96,51.14
21.90,27.57,44.56,51.84
12.92,20.91,45.17,52.54
-3.87,10.32,45.79,53.26
-4.19,-1.70,46.41,53.99
-4.97,-3.89,45.79,53.26
-4.66,-3.54,45.17,52.54
-4.97,-3.89,45.79,53.26
-4.17,-4.26,46.41,53.99
-4.96,-5.17,45.79,53.26
-4.65,-4.81,45.17,52.54
-4.96,-5.17,45.79,53.26
-4.65,-4.81,45.17,52.54
-4.96,-5.17,45.79,53.26
-1.93,-4.24,46.41,53.99
44.05,0.64,47.05,54.73
46.59,-5.47,46.41,53.99
41.76,-1.89,47.05,54.73
46.02,-3.60,47.69,55.47
48.01,-5.33,48.34,56.23
