123.00,87.00,132.00,176.00
122.10,85.80,133.80,178.40
126.17,87.00,132.00,176.00
125.27,85.80,133.80,178.40
124.35,84.58,135.63,180.84
126.73,83.35,137.48,183.31
125.79,82.09,139.36,185.81
130.03,83.35,137.48,183.31
129.09,82.09,139.36,185.81
130.03,83.35,137.48,183.31
132.43,82.09,139.36,185.81
133.37,83.35,137.48,183.31
134.30,84.58,135.63,180.84
135.21,85.80,133.80,178.40
139.28,87.00,132.00,176.00
138.38,85.80,133.80,178.40
139.28,87.00,132.00,176.00
141.59,85.80,133.80,178.40
142.49,87.00,132.00,176.00
141.59,85.80,133.80,178.40
142.49,82.78,132.00,176.00
141.59,81.57,133.80,178.40
142.49,82.78,132.00,176.00
141.59,81.57,133.80,178.40
137.42,80.36,135.63,180.84
133.20,79.12,137.48,183.31
130.87,80.36,135.63,180.84
129.94,79.12,137.48,183.31
130.87,80.36,135.63,180.84
126.64,79.12,137.48,183.31
127.57,80.36,135.63,180.84
126.64,79.12,137.48,183.31
127.57,80.36,135.63,180.84
129.94,79.12,137.48,183.31
129.00,77.87,139.36,185.81
129.94,79.12,137.48,183.31
132.35,77.87,139.36,185.81
133.28,83.52,137.48,183.31
132.35,82.27,139.36,185.81
131.39,81.00,141.26,188.35
132.35,82.27,139.36,185.81
136.58,83.52,137.48,183.31
135.65,82.27,139.36,185.81
134.69,81.00,141.26,188.35
135.65,82.27,139.36,185.81
134.69,81.00,141.26,188.35
135.65,82.27,139.36,185.81
139.88,83.52,137.48,183.31
138.95,82.27,139.36,185.81
137.99,81.00,141.26,188.35
138.95,77.81,139.36,185.81
143.18,79.06,137.48,183.31
144.11,80.30,135.63,180.84
143.18,79.06,137.48,183.31
145.59,77.81,139.36,185.81
144.64,76.54,141.26,188.35
145.59,77.81,139.36,185.81
144.64,76.54,141.26,188.35
145.59,77.81,139.36,185.81
144.64,76.54,141.26,188.35
145.59,77.81,139.36,185.81
144.64,76.54,141.26,188.35
145.59,77.81,139.36,185.81
143.23,79.06,137.48,183.31
142.29,77.81,139.36,185.81
141.34,76.54,141.26,188.35
142.29,77.81,139.36,185.81
139.93,79.06,137.48,183.31
138.99,77.81,139.36,185.81
139.93,79.06,137.48,183.31
138.99,77.81,139.36,185.81
139.93,79.06,137.48,183.31
138.99,77.81,139.36,185.81
139.93,79.06,137.48,183.31
138.99,77.81,139.36,185.81
141.43,76.54,141.26,188.35
142.38,77.81,139.36,185.81
141.43,76.54,141.26,188.35
142.38,77.81,139.36,185.81
141.43,76.54,141.26,188.35
145.73,77.81,139.36,185.81
144.77,76.54,141.26,188.35
145.73,77.81,139.36,185.81
144.77,76.54,141.26,188.35
149.07,77.81,139.36,185.81
148.12,76.54,141.26,188.35
147.15,79.84,143.19,190.92
148.12,81.12,141.26,188.35
149.07,82.39,139.36,185.81
148.12,81.12,141.26,188.35
152.41,82.39,139.36,185.81
151.46,81.12,141.26,188.35
150.50,79.84,143.19,190.92
151.46,81.12,141.26,188.35
152.41,82.39,139.36,185.81
151.46,81.12,141.26,188.35
152.41,82.39,139.36,185.81
151.46,81.12,141.26,188.35
152.41,82.39,139.36,185.81
151.46,81.12,141.26,188.35
150.50,79.84,143.19,190.92
151.46,81.12,141.26,188.35
152.41,82.39,139.36,185.81
151.46,81.12,141.26,188.35
152.41,82.39,139.36,185.81
151.46,81.12,141.26,188.35
152.41,82.39,139.36,185.81
151.46,81.12,141.26,188.35
152.41,82.39,139.36,185.81
151.46,81.12,141.26,188.35
152.41,82.39,139.36,185.81
151.46,81.12,141.26,188.35
155.76,77.93,139.36,185.81
154.81,76.66,141.26,188.35
159.10,77.93,139.36,185.81
160.04,79.18,137.48,183.31
162.45,77.93,139.36,185.81
166.69,79.18,137.48,183.31
170.87,80.42,135.63,180.84
173.24,79.18,137.48,183.31
177.42,80.42,135.63,180.84
179.80,74.78,137.48,183.31
183.98,76.02,135.63,180.84
186.35,74.78,137.48,183.31
190.53,76.02,135.63,180.84
197.87,72.96,133.80,178.40
200.21,71.74,135.63,180.84
204.33,72.96,133.80,178.40
208.40,69.93,132.00,176.00
210.71,68.73,133.80,178.40
217.95,69.93,132.00,176.00
220.26,68.73,133.80,178.40
225.86,67.51,135.63,180.84
229.98,64.45,133.80,178.40
232.32,63.23,135.63,180.84
238.00,62.00,137.48,183.31
242.18,63.23,135.63,180.84
246.30,64.45,133.80,178.40
248.64,67.57,135.63,180.84
255.98,68.79,133.80,178.40
260.05,69.99,132.00,176.00
262.36,68.79,133.80,178.40
266.43,69.99,132.00,176.00
271.95,68.79,133.80,178.40
276.02,69.99,132.00,176.00
283.16,75.34,130.22,173.63
285.44,74.16,132.00,176.00
292.58,75.34,130.22,173.63
298.03,78.38,132.00,176.00
305.17,79.57,130.22,173.63
307.44,78.38,132.00,176.00
314.58,79.57,130.22,173.63
323.20,78.38,132.00,176.00
330.34,79.57,130.22,173.63
335.79,78.38,132.00,176.00
342.93,79.57,130.22,173.63
348.37,78.38,132.00,176.00
