6.00,166.00,42.00,26.00
6.73,165.82,42.57,26.36
8.52,165.64,43.16,26.72
10.85,165.82,42.57,26.36
11.59,166.28,43.16,26.72
13.93,166.46,42.57,26.36
14.67,166.28,43.16,26.72
17.01,167.10,42.57,26.36
17.75,166.92,43.16,26.72
20.09,167.73,42.57,26.36
21.38,167.91,42.00,26.00
22.66,168.08,41.43,25.65
23.38,167.91,42.00,26.00
25.66,168.70,41.43,25.65
26.38,168.52,42.00,26.00
27.12,168.34,42.57,26.36
28.90,168.16,43.16,26.72
29.65,168.63,43.74,27.08
32.02,168.81,43.16,26.72
32.77,168.63,43.74,27.08
35.14,169.46,43.16,26.72
35.90,169.27,43.74,27.08
37.72,169.09,44.34,27.45
38.50,169.57,44.95,27.82
40.93,169.76,44.34,27.45
42.28,170.59,43.74,27.08
44.65,170.77,43.16,26.72
45.40,171.24,43.74,27.08
46.73,171.42,43.16,26.72
47.49,171.24,43.74,27.08
48.25,171.06,44.34,27.45
49.03,170.87,44.95,27.82
48.72,170.68,45.56,28.20
50.11,170.87,44.95,27.82
51.47,171.06,44.34,27.45
52.25,171.54,44.95,27.82
53.62,171.72,44.34,27.45
54.39,171.54,44.95,27.82
55.76,171.72,44.34,27.45
56.54,171.54,44.95,27.82
57.90,171.72,44.34,27.45
58.68,171.54,44.95,27.82
59.47,171.35,45.56,28.20
60.85,171.54,44.95,27.82
61.64,171.35,45.56,28.20
63.02,171.54,44.95,27.82
65.46,171.06,44.34,27.45
66.23,170.88,44.95,27.82
67.02,170.69,45.56,28.20
67.81,170.49,46.18,28.59
68.62,170.30,46.81,28.98
69.44,170.10,47.45,29.38
70.89,169.60,46.81,28.98
71.70,169.41,47.45,29.38
73.15,170.30,46.81,28.98
73.97,170.10,47.45,29.38
75.41,170.30,46.81,28.98
76.23,170.10,47.45,29.38
77.06,169.90,48.10,29.78
78.52,170.10,47.45,29.38
79.35,169.90,48.10,29.78
80.82,170.10,47.45,29.38
80.49,169.90,48.10,29.78
81.96,170.10,47.45,29.38
81.63,169.90,48.10,29.78
81.96,170.81,47.45,29.38
81.63,170.61,48.10,29.78
83.09,170.81,47.45,29.38
82.77,170.61,48.10,29.78
82.44,170.40,48.76,30.18
82.77,171.32,48.10,29.78
82.44,171.12,48.76,30.18
82.11,170.91,49.42,30.60
81.77,170.70,50.10,31.01
83.29,171.65,49.42,30.60
82.96,171.44,50.10,31.01
83.29,171.65,49.42,30.60
82.96,171.44,50.10,31.01
82.62,171.22,50.78,31.44
82.27,171.77,51.48,31.87
82.62,171.99,50.78,31.44
82.27,171.77,51.48,31.87
81.92,171.56,52.18,32.30
81.56,172.12,52.89,32.74
83.17,172.34,52.18,32.30
83.52,172.56,51.48,31.87
81.92,172.34,52.18,32.30
81.56,172.12,52.89,32.74
81.20,171.90,53.61,33.19
81.56,172.12,52.89,32.74
81.20,172.70,53.61,33.19
80.83,172.47,54.35,33.64
81.20,172.70,53.61,33.19
80.83,172.47,54.35,33.64
81.20,172.70,53.61,33.19
80.83,172.47,54.35,33.64
81.20,173.49,53.61,33.19
80.83,173.27,54.35,33.64
82.49,173.49,53.61,33.19
82.12,173.27,54.35,33.64
81.75,173.04,55.09,34.10
81.37,172.80,55.84,34.57
80.99,172.57,56.60,35.04
80.60,172.33,57.38,35.52
82.35,172.57,56.60,35.04
81.96,172.33,57.38,35.52
82.35,172.57,56.60,35.04
81.96,172.33,57.38,35.52
82.97,172.09,58.16,36.00
83.36,172.33,57.38,35.52
82.97,172.09,58.16,36.00
83.99,171.84,58.96,36.50
83.58,171.59,59.76,36.99
84.63,171.34,60.58,37.50
85.04,171.59,59.76,36.99
84.63,171.34,60.58,37.50
85.69,171.08,61.40,38.01
86.10,171.34,60.58,37.50
85.69,170.17,61.40,38.01
87.56,170.43,60.58,37.50
87.14,170.17,61.40,38.01
86.72,169.91,62.24,38.53
87.81,169.65,63.09,39.06
87.38,169.38,63.95,39.59
88.50,169.11,64.83,40.13
90.47,169.38,63.95,39.59
90.04,169.11,64.83,40.13
91.17,167.86,65.71,40.68
93.17,168.13,64.83,40.13
92.73,167.86,65.71,40.68
93.88,167.58,66.61,41.23
95.04,167.30,67.52,41.80
94.58,167.01,68.44,42.37
95.78,166.72,69.38,42.95
97.89,167.01,68.44,42.37
97.42,166.72,69.38,42.95
98.63,166.43,70.32,43.53
99.87,166.13,71.28,44.13
99.38,165.83,72.26,44.73
100.64,165.53,73.24,45.34
100.14,165.22,74.25,45.96
101.44,164.90,75.26,46.59
102.76,164.59,76.29,47.23
104.09,164.26,77.33,47.87
106.45,164.59,76.29,47.23
107.78,164.26,77.33,47.87
109.13,163.94,78.38,48.52
108.60,163.61,79.46,49.19
109.99,163.27,80.54,49.86
112.44,162.42,79.46,49.19
113.83,162.09,80.54,49.86
115.24,161.75,81.64,50.54
116.67,161.40,82.76,51.23
117.22,161.75,81.64,50.54
118.65,161.40,82.76,51.23
120.10,161.05,83.89,51.93
119.53,160.70,85.03,52.64
121.02,160.34,86.19,53.36
122.52,159.98,87.37,54.09
124.05,159.61,88.56,54.82
125.60,159.23,89.77,55.57
124.99,158.85,91.00,56.33
126.58,158.47,92.24,57.10
125.95,158.08,93.50,57.88
129.86,157.68,94.78,58.67
126.91,157.28,96.07,59.47
128.59,156.88,97.38,60.29
130.30,156.46,98.71,61.11
130.96,156.88,97.38,60.29
130.30,156.46,98.71,61.11
132.02,156.05,100.06,61.94
133.77,155.62,101.43,62.79
133.08,155.19,102.81,63.65
134.88,153.21,104.22,64.52
134.17,152.77,105.64,65.40
136.02,152.32,107.08,66.29
135.29,151.87,108.55,67.20
134.55,151.41,110.03,68.11
133.79,150.95,111.53,69.04
133.03,150.48,113.05,69.99
132.26,150.00,114.60,70.94
131.48,149.51,116.16,71.91
133.51,149.02,117.75,72.89
132.71,148.53,119.36,73.89
134.80,148.02,120.99,74.90
133.97,147.51,122.64,75.92
136.12,146.99,124.31,76.96
138.29,146.47,126.01,78.01
143.56,144.04,127.73,79.07
145.80,143.50,129.48,80.15
151.21,142.95,131.25,81.25
153.51,142.39,133.04,82.36
159.07,139.83,134.86,83.48
161.43,139.26,136.70,84.62
160.50,138.68,138.56,85.78
162.93,138.09,140.46,86.95
161.97,135.38,142.37,88.14
160.99,134.78,144.32,89.34
160.01,134.17,146.29,90.56
155.45,133.55,148.29,91.80
150.83,130.69,150.31,93.05
146.15,130.06,152.37,94.32
141.40,127.12,154.45,95.61
132.83,126.47,156.56,96.92
124.15,123.45,158.69,98.24
119.20,122.78,160.86,99.58
110.28,122.10,163.06,100.94
105.20,118.95,165.28,102.32
96.03,118.25,167.54,103.72
98.96,117.55,169.83,105.13
101.93,116.83,172.15,106.57
100.75,113.51,174.50,108.02
103.81,112.77,176.88,109.50
102.60,109.36,179.30,110.99
114.46,108.60,181.75,112.51
117.64,107.83,184.23,114.05
116.38,104.28,186.75,115.60
124.19,106.30,189.30,117.18
127.51,105.50,191.88,118.78
130.86,104.69,194.50,120.41
139.00,106.80,197.16,122.05
142.45,103.00,199.85,123.72
150.81,102.15,202.58,125.41
154.35,101.29,205.35,127.12
157.95,100.43,208.15,128.86
162.09,96.72,210.00,130.00
168.47,97.59,207.17,128.25
174.77,95.42,204.38,126.52
185.83,96.27,201.63,124.82
184.45,92.39,204.38,126.52
188.03,94.60,207.17,128.25
199.23,92.43,204.38,126.52
200.61,93.28,201.63,124.82
204.14,92.43,204.38,126.52
210.36,93.28,201.63,124.82
219.02,95.77,193.59,119.84
224.91,96.57,190.98,118.22
232.90,92.89,193.59,119.84
231.58,92.07,196.23,121.48
237.54,92.89,193.59,119.84
248.01,93.70,190.98,118.22
253.82,94.50,188.40,116.63
259.55,92.52,185.87,115.06
269.61,93.29,183.36,113.51
279.52,94.06,180.89,111.98
289.31,94.81,178.45,110.47
303.19,95.56,176.05,108.98
322.92,97.73,169.03,104.64
344.07,95.96,166.75,103.23
360.99,96.65,164.51,101.84
383.88,95.96,166.75,103.23
410.26,95.64,160.10,99.11
