57.00,21.00,31.00,45.00
56.79,20.69,31.42,45.61
57.74,21.00,31.00,45.00
59.04,20.69,31.42,45.61
61.12,20.38,31.85,46.24
64.78,17.82,32.29,46.87
66.91,16.36,32.73,47.51
70.67,16.03,33.18,48.16
73.67,16.87,33.63,48.82
76.29,17.20,33.18,48.16
78.87,17.53,32.73,47.51
80.64,18.97,32.29,46.87
80.09,20.40,31.85,46.24
77.29,20.71,31.42,45.61
70.80,21.02,31.00,45.00
63.67,20.25,30.58,44.39
57.51,19.95,31.00,45.00
53.32,19.19,30.58,44.39
47.90,18.89,31.00,45.00
40.90,18.58,31.42,45.61
36.65,21.05,31.00,45.00
30.40,20.74,31.42,45.61
25.41,19.97,31.00,45.00
21.95,20.27,30.58,44.39
19.26,20.57,30.17,43.80
18.03,21.90,29.76,43.21
20.35,22.19,29.36,42.62
21.24,22.48,28.97,42.05
20.75,21.77,28.58,41.48
20.26,22.04,28.19,40.92
19.39,22.76,28.58,41.48
18.22,23.04,28.19,40.92
18.41,25.25,27.81,40.37
19.92,25.53,27.44,39.83
22.05,25.79,27.07,39.29
23.52,26.99,26.70,38.76
23.70,27.25,26.34,38.24
26.08,27.92,26.70,38.76
29.15,28.60,27.07,39.29
32.91,29.29,27.44,39.83
36.73,30.95,27.81,40.37
40.60,32.64,28.19,40.92
43.15,34.35,28.58,41.48
45.04,35.08,28.97,42.05
45.55,36.84,29.36,42.62
46.06,38.62,29.76,43.21
47.31,38.32,30.17,43.80
47.83,38.03,30.58,44.39
48.37,34.48,31.00,45.00
48.91,28.70,31.42,45.61
50.23,22.84,31.85,46.24
50.78,20.28,32.29,46.87
52.92,17.97,31.00,45.00
53.86,17.21,30.58,44.39
55.88,16.05,29.36,42.62
58.49,18.86,28.19,40.92
60.35,21.56,27.07,39.29
61.52,25.06,25.99,37.73
63.23,25.81,24.95,36.22
64.88,25.70,23.96,34.78
67.01,26.40,23.00,33.39
69.59,27.06,22.08,32.06
70.54,26.96,21.20,30.78
71.94,27.58,20.36,29.55
73.04,27.07,20.08,29.15
72.70,27.27,19.81,28.76
70.64,27.07,20.08,29.15
67.45,27.96,19.81,28.76
63.46,28.46,20.08,29.15
61.36,28.98,20.36,29.55
61.02,29.17,20.08,29.15
61.37,29.68,20.36,29.55
61.99,29.88,20.08,29.15
62.83,30.39,20.36,29.55
63.45,30.59,20.08,29.15
63.80,30.39,20.36,29.55
63.66,30.19,20.64,29.96
