288.00,143.00,35.00,42.00
289.46,142.71,35.48,42.57
291.38,143.00,35.00,42.00
292.85,141.69,35.48,42.57
295.61,141.98,35.00,42.00
296.22,140.67,35.48,42.57
296.46,139.95,35.00,42.00
297.07,139.66,35.48,42.57
298.15,139.95,35.00,42.00
297.91,140.68,35.48,42.57
298.15,141.98,35.00,42.00
298.76,141.69,35.48,42.57
299.00,142.99,35.00,42.00
297.06,142.70,35.48,42.57
296.46,140.97,35.00,42.00
296.22,141.71,35.48,42.57
297.30,143.00,35.00,42.00
297.91,142.71,35.48,42.57
296.47,143.00,35.00,42.00
296.23,143.73,35.48,42.57
296.47,145.03,35.00,42.00
296.23,145.76,35.48,42.57
295.63,147.06,35.00,42.00
294.54,147.79,35.48,42.57
293.94,148.08,35.00,42.00
292.52,148.36,34.53,41.43
292.28,149.09,35.00,42.00
292.04,148.80,35.48,42.57
292.28,149.09,35.00,42.00
291.19,149.82,35.48,42.57
290.59,150.11,35.00,42.00
290.82,150.39,34.53,41.43
291.43,150.11,35.00,42.00
291.19,149.82,35.48,42.57
292.27,149.10,35.00,42.00
292.03,147.79,35.48,42.57
293.11,148.08,35.00,42.00
292.87,147.79,35.48,42.57
293.95,148.08,35.00,42.00
293.71,147.79,35.48,42.57
293.95,148.08,35.00,42.00
293.71,147.79,35.48,42.57
293.95,147.07,35.00,42.00
293.71,147.81,35.48,42.57
293.95,148.10,35.00,42.00
293.71,146.79,35.48,42.57
293.95,147.07,35.00,42.00
292.01,147.81,35.48,42.57
291.41,149.10,35.00,42.00
290.81,149.39,34.53,41.43
290.58,150.11,35.00,42.00
290.34,149.82,35.48,42.57
289.74,150.11,35.00,42.00
289.50,150.85,35.48,42.57
289.74,151.13,35.00,42.00
289.97,152.41,34.53,41.43
288.90,153.14,35.00,42.00
288.66,153.87,35.48,42.57
288.90,155.17,35.00,42.00
289.13,155.45,34.53,41.43
289.74,155.17,35.00,42.00
289.97,155.45,34.53,41.43
289.74,155.17,35.00,42.00
289.97,154.45,34.53,41.43
290.58,154.17,35.00,42.00
292.04,153.88,35.48,42.57
293.12,154.17,35.00,42.00
292.88,153.88,35.48,42.57
293.96,154.17,35.00,42.00
295.42,154.91,35.48,42.57
296.50,155.19,35.00,42.00
297.97,155.93,35.48,42.57
300.73,157.22,35.00,42.00
303.04,157.96,35.48,42.57
306.64,159.25,35.00,42.00
310.19,162.52,34.53,41.43
313.31,167.28,35.00,42.00
314.78,173.12,35.48,42.57
315.86,179.45,35.00,42.00
317.75,185.70,34.53,41.43
318.36,191.47,35.00,42.00
317.76,195.73,34.53,41.43
315.85,199.48,35.00,42.00
313.60,202.74,34.53,41.43
310.00,204.48,35.00,42.00
305.26,204.76,34.53,41.43
299.99,203.47,35.00,42.00
295.49,199.10,35.48,42.57
290.93,192.59,35.96,43.16
286.92,184.71,35.48,42.57
283.22,173.02,35.96,43.16
281.76,162.07,35.48,42.57
280.66,152.46,35.96,43.16
281.75,144.58,35.48,42.57
282.83,138.82,35.00,42.00
284.30,133.42,35.48,42.57
285.37,130.68,35.00,42.00
286.84,130.40,35.48,42.57
289.60,131.69,35.00,42.00
291.06,135.49,35.48,42.57
292.54,142.45,35.96,43.16
294.49,150.92,35.48,42.57
296.84,162.02,35.96,43.16
299.63,173.55,35.48,42.57
301.12,185.69,35.96,43.16
300.87,193.79,36.45,43.74
300.25,198.23,35.96,43.16
297.38,198.98,36.45,43.74
292.45,196.17,35.96,43.16
285.21,189.58,36.45,43.74
278.55,181.59,35.96,43.16
271.30,172.89,36.45,43.74
263.07,166.21,36.95,44.34
255.63,162.67,37.46,44.95
248.08,161.27,37.97,45.56
243.21,160.96,38.49,46.18
239.20,161.77,39.01,46.81
237.61,164.30,38.49,46.18
235.48,167.35,39.01,46.81
236.66,173.21,38.49,46.18
238.75,176.80,37.97,45.56
241.70,178.19,37.46,44.95
246.91,175.70,37.97,45.56
253.79,170.30,36.45,43.74
261.52,161.49,36.95,44.34
270.26,152.56,37.46,44.95
280.03,147.88,37.97,45.56
288.08,144.24,38.49,46.18
294.37,141.68,39.01,46.81
300.75,141.36,39.54,47.45
307.21,142.19,40.08,48.10
312.79,145.37,40.63,48.76
317.46,149.78,41.19,49.42
321.64,158.31,40.63,48.76
324.79,169.03,40.08,48.10
326.96,178.46,39.54,47.45
326.69,186.22,40.08,48.10
324.47,190.57,40.63,48.76
322.82,192.05,40.08,48.10
318.64,190.56,40.63,48.76
315.07,186.27,40.08,48.10
309.65,178.62,39.54,47.45
305.23,169.95,39.01,46.81
300.22,160.52,39.54,47.45
295.80,151.85,39.01,46.81
290.79,145.84,39.54,47.45
286.38,141.66,39.01,46.81
282.95,140.87,38.49,46.18
278.94,141.68,39.01,46.81
276.43,144.21,38.49,46.18
273.95,149.99,37.97,45.56
272.41,155.69,37.46,44.95
271.78,163.44,36.95,44.34
271.15,168.99,36.45,43.74
269.67,172.39,35.96,43.16
267.36,172.68,35.48,42.57
266.25,171.35,35.96,43.16
264.79,169.60,35.48,42.57
263.35,165.86,35.00,42.00
260.27,162.16,34.53,41.43
258.05,158.52,34.06,40.88
256.67,155.89,33.60,40.33
257.26,154.63,34.06,40.88
259.10,154.91,33.60,40.33
261.71,157.09,33.15,39.78
263.10,160.69,33.60,40.33
264.12,165.73,33.15,39.78
265.13,171.65,32.70,39.25
266.13,178.42,32.26,38.72
267.87,185.10,31.83,38.20
268.43,190.41,32.26,38.72
268.21,192.03,32.70,39.25
268.43,189.51,32.26,38.72
267.42,183.60,32.70,39.25
267.64,176.43,32.26,38.72
268.99,169.57,32.70,39.25
270.36,165.48,33.15,39.78
273.36,163.27,33.60,40.33
277.22,161.04,34.06,40.88
282.79,160.76,34.53,41.43
290.38,162.02,34.06,40.88
297.60,164.72,34.53,41.43
304.09,168.47,35.00,42.00
309.81,171.25,35.48,42.57
313.02,171.99,35.96,43.16
313.65,171.70,36.45,43.74
312.51,170.34,36.95,44.34
309.56,170.03,37.46,44.95
304.75,170.82,37.97,45.56
300.51,175.44,37.46,44.95
298.10,180.00,36.95,44.34
296.05,187.25,37.46,44.95
293.64,195.00,36.95,44.34
289.80,202.25,37.46,44.95
283.16,207.41,37.97,45.56
274.59,208.21,38.49,46.18
267.77,203.40,39.01,46.81
263.71,196.25,39.54,47.45
262.48,186.69,40.08,48.10
264.65,177.90,39.54,47.45
268.66,172.60,39.01,46.81
275.39,168.48,38.49,46.18
283.85,168.79,37.97,45.56
291.90,171.81,38.49,46.18
300.06,177.11,39.01,46.81
307.39,184.76,39.54,47.45
311.93,192.52,40.08,48.10
313.61,198.04,40.63,48.76
311.35,201.27,41.19,49.42
308.70,202.77,40.63,48.76
304.17,200.79,40.08,48.10
298.50,197.32,38.49,46.18
289.65,191.07,37.97,45.56
280.91,187.06,37.46,44.95
272.46,184.56,37.97,45.56
265.73,183.15,38.49,46.18
262.35,183.46,37.97,45.56
260.81,185.92,37.46,44.95
260.17,188.35,36.95,44.34
261.72,189.13,37.46,44.95
265.52,187.30,36.95,44.34
269.76,182.68,37.46,44.95
274.97,176.91,37.97,45.56
279.33,174.38,38.49,46.18
281.88,175.19,39.01,46.81
283.06,177.72,38.49,46.18
