83.00,200.00,35.00,131.00
84.06,197.78,34.53,129.24
85.51,196.90,35.00,131.00
91.05,199.51,33.60,125.78
98.68,202.02,32.26,120.76
105.01,202.83,31.83,119.13
107.89,204.92,32.26,120.76
110.03,204.09,32.70,122.41
113.78,206.23,33.15,124.08
115.97,208.71,31.83,119.13
117.69,206.69,31.40,117.53
119.77,205.89,31.83,119.13
121.88,205.07,32.26,120.76
123.23,204.25,32.70,122.41
126.18,203.41,33.15,124.08
129.14,205.89,31.83,119.13
133.87,206.69,31.40,117.53
140.03,207.48,30.98,115.95
144.64,208.26,30.56,114.38
150.89,210.54,29.34,109.82
154.25,209.79,29.74,111.32
159.12,214.45,30.15,112.84
160.03,209.87,29.74,111.32
162.00,211.81,30.15,112.84
165.46,208.30,30.56,114.38
168.23,204.73,30.98,115.95
173.13,204.37,29.74,111.32
175.82,206.32,30.15,112.84
180.30,207.08,29.74,111.32
183.72,206.32,30.15,112.84
185.71,205.55,30.56,114.38
188.81,206.32,30.15,112.84
190.08,202.81,30.56,114.38
192.10,202.03,30.98,115.95
194.90,201.23,31.40,117.53
198.09,202.03,30.98,115.95
201.64,201.23,31.40,117.53
206.77,200.43,31.83,119.13
211.98,196.72,32.26,120.76
218.31,197.53,31.83,119.13
224.28,196.72,32.26,120.76
227.99,195.90,32.70,122.41
232.08,193.82,32.26,120.76
235.70,193.45,30.98,115.95
240.01,195.48,31.40,117.53
242.85,194.67,31.83,119.13
245.73,193.86,32.26,120.76
250.22,193.03,32.70,122.41
254.77,192.20,33.15,124.08
261.27,193.03,32.70,122.41
265.82,192.20,33.15,124.08
271.07,194.67,31.83,119.13
276.10,197.05,30.56,114.38
280.35,196.27,30.98,115.95
284.54,198.58,29.74,111.32
289.67,199.33,29.34,109.82
293.75,198.58,29.74,111.32
298.61,200.53,30.15,112.84
304.28,202.50,30.56,114.38
309.27,201.72,30.98,115.95
314.89,201.36,29.74,111.32
320.02,199.47,29.34,109.82
324.10,198.73,29.74,111.32
328.24,197.96,30.15,112.84
331.70,197.19,30.56,114.38
336.25,197.96,30.15,112.84
340.73,198.73,29.74,111.32
346.32,200.67,30.15,112.84
351.25,199.90,30.56,114.38
355.79,203.38,30.15,112.84
361.45,202.61,30.56,114.38
365.71,204.61,30.98,115.95
368.51,201.00,31.40,117.53
370.95,201.79,30.98,115.95
373.75,201.00,31.40,117.53
376.94,201.79,30.98,115.95
380.41,204.10,29.74,111.32
385.27,206.05,30.15,112.84
390.20,205.28,30.56,114.38
393.71,204.50,30.98,115.95
396.47,206.81,29.74,111.32
398.44,206.05,30.15,112.84
396.26,205.70,28.95,108.34
397.47,197.05,29.34,109.82
395.84,196.30,29.74,111.32
400.70,206.38,30.15,112.84
395.91,207.14,29.74,111.32
390.64,203.67,30.15,112.84
388.24,202.90,30.56,114.38
385.55,200.96,30.15,112.84
384.76,203.21,28.95,108.34
383.15,202.47,29.34,109.82
380.10,204.39,29.74,111.32
376.28,203.63,30.15,112.84
373.87,205.61,30.56,114.38
370.69,207.61,30.98,115.95
368.70,205.64,30.56,114.38
367.46,206.41,30.15,112.84
369.09,209.85,29.74,111.32
370.33,209.09,30.15,112.84
370.86,211.06,30.56,114.38
372.88,210.28,30.98,115.95
373.42,206.67,31.40,117.53
373.97,205.87,31.83,119.13
373.75,205.05,32.26,120.76
372.75,204.23,32.70,122.41
372.19,205.05,32.26,120.76
371.19,207.17,32.70,122.41
371.09,209.61,31.40,117.53
370.11,208.80,31.83,119.13
370.74,211.18,30.56,114.38
371.67,211.95,30.15,112.84
373.30,212.71,29.74,111.32
374.91,213.46,29.34,109.82
376.14,212.71,29.74,111.32
375.94,211.95,30.15,112.84
376.47,211.18,30.56,114.38
377.39,214.66,30.15,112.84
377.92,216.63,30.56,114.38
377.71,215.85,30.98,115.95
378.66,219.38,30.56,114.38
379.19,221.38,30.98,115.95
378.98,220.59,31.40,117.53
382.16,221.38,30.98,115.95
386.77,222.16,30.56,114.38
391.03,218.60,30.98,115.95
397.35,220.91,29.74,111.32
402.94,220.15,30.15,112.84
409.33,219.38,30.56,114.38
417.30,218.60,30.98,115.95
425.38,217.80,31.40,117.53
434.69,220.15,30.15,112.84
443.29,219.38,30.56,114.38
452.18,220.15,30.15,112.84
