146.00,150.00,32.00,73.00
146.97,150.49,31.57,72.02
147.53,150.00,32.00,73.00
147.74,150.49,31.57,72.02
148.29,150.00,32.00,73.00
148.51,150.49,31.57,72.02
147.53,150.00,32.00,73.00
147.31,149.50,32.44,74.00
147.53,150.00,32.00,73.00
146.53,149.50,32.44,74.00
147.52,150.00,32.00,73.00
147.30,149.50,32.44,74.00
147.52,150.00,32.00,73.00
148.49,150.49,31.57,72.02
149.04,150.00,32.00,73.00
148.04,149.50,32.44,74.00
149.03,150.00,32.00,73.00
148.81,149.50,32.44,74.00
149.03,150.00,32.00,73.00
148.03,149.50,32.44,74.00
148.25,150.00,32.00,73.00
148.47,150.49,31.57,72.02
148.25,150.00,32.00,73.00
148.81,149.50,32.44,74.00
149.80,150.00,32.00,73.00
149.58,149.50,32.44,74.00
149.80,150.00,32.00,73.00
150.36,149.50,32.44,74.00
150.58,150.00,32.00,73.00
150.36,149.50,32.44,74.00
151.34,150.00,32.00,73.00
151.56,150.49,31.57,72.02
150.58,150.00,32.00,73.00
150.36,151.28,32.44,74.00
150.58,150.02,32.00,73.00
149.58,151.30,32.44,74.00
149.03,151.80,32.00,73.00
148.03,151.30,32.44,74.00
148.25,153.55,32.00,73.00
147.25,153.05,32.44,74.00
146.71,153.55,32.00,73.00
147.27,153.05,32.44,74.00
146.72,151.80,32.00,73.00
146.50,151.30,32.44,74.00
146.28,150.80,32.88,75.01
146.50,151.30,32.44,74.00
146.72,151.80,32.00,73.00
146.50,151.30,32.44,74.00
146.28,150.80,32.88,75.01
145.72,151.30,32.44,74.00
144.71,152.60,32.88,75.01
144.93,153.10,32.44,74.00
143.92,152.60,32.88,75.01
144.14,153.10,32.44,74.00
143.92,150.80,32.88,75.01
144.14,151.30,32.44,74.00
143.92,152.60,32.88,75.01
143.69,152.08,33.33,76.03
144.71,152.60,32.88,75.01
143.68,152.08,33.33,76.03
143.91,152.60,32.88,75.01
144.91,153.10,32.44,74.00
145.48,152.60,32.88,75.01
146.48,153.10,32.44,74.00
146.25,152.60,32.88,75.01
146.48,153.10,32.44,74.00
146.25,152.60,32.88,75.01
146.48,153.10,32.44,74.00
146.25,152.60,32.88,75.01
146.48,153.10,32.44,74.00
146.25,152.60,32.88,75.01
146.48,153.10,32.44,74.00
146.25,152.60,32.88,75.01
146.48,153.10,32.44,74.00
146.25,152.60,32.88,75.01
146.48,153.10,32.44,74.00
145.47,152.60,32.88,75.01
145.24,152.08,33.33,76.03
146.25,152.60,32.88,75.01
145.23,152.08,33.33,76.03
145.45,152.60,32.88,75.01
145.68,153.10,32.44,74.00
145.45,152.60,32.88,75.01
146.45,151.33,32.44,74.00
147.02,150.82,32.88,75.01
148.02,151.33,32.44,74.00
148.24,153.58,32.00,73.00
148.02,151.30,32.44,74.00
149.01,151.80,32.00,73.00
148.79,151.30,32.44,74.00
149.01,151.80,32.00,73.00
148.79,153.08,32.44,74.00
149.01,153.58,32.00,73.00
149.57,153.08,32.44,74.00
149.79,155.33,32.00,73.00
149.57,154.83,32.44,74.00
150.56,155.33,32.00,73.00
150.34,154.83,32.44,74.00
151.32,155.33,32.00,73.00
151.54,155.82,31.57,72.02
152.09,155.33,32.00,73.00
152.31,155.82,31.57,72.02
152.09,155.33,32.00,73.00
152.31,155.82,31.57,72.02
152.09,155.33,32.00,73.00
152.31,155.82,31.57,72.02
151.32,155.33,32.00,73.00
152.30,155.82,31.57,72.02
152.08,153.58,32.00,73.00
152.30,154.07,31.57,72.02
152.85,153.58,32.00,73.00
153.06,155.80,31.57,72.02
152.85,155.30,32.00,73.00
153.06,155.80,31.57,72.02
152.85,155.30,32.00,73.00
153.82,155.80,31.57,72.02
154.78,156.28,31.14,71.05
154.57,154.07,31.57,72.02
155.53,154.55,31.14,71.05
155.32,154.07,31.57,72.02
155.10,153.58,32.00,73.00
155.32,154.07,31.57,72.02
154.33,153.58,32.00,73.00
154.55,154.07,31.57,72.02
154.33,153.58,32.00,73.00
154.55,154.07,31.57,72.02
154.33,153.58,32.00,73.00
153.79,154.07,31.57,72.02
153.58,153.58,32.00,73.00
153.36,153.08,32.44,74.00
153.58,153.58,32.00,73.00
153.36,153.08,32.44,74.00
152.35,152.57,32.88,75.01
152.57,153.08,32.44,74.00
152.35,152.57,32.88,75.01
152.57,151.30,32.44,74.00
152.35,150.80,32.88,75.01
153.35,151.30,32.44,74.00
153.13,150.80,32.88,75.01
153.35,151.30,32.44,74.00
152.34,150.80,32.88,75.01
152.56,151.30,32.44,74.00
152.34,150.80,32.88,75.01
152.56,151.30,32.44,74.00
151.55,150.80,32.88,75.01
150.52,150.28,33.33,76.03
150.75,150.80,32.88,75.01
150.52,150.28,33.33,76.03
149.96,150.80,32.88,75.01
149.73,150.28,33.33,76.03
149.17,150.80,32.88,75.01
148.94,150.28,33.33,76.03
149.17,150.80,32.88,75.01
148.94,150.28,33.33,76.03
149.17,150.80,32.88,75.01
148.14,150.28,33.33,76.03
148.37,150.80,32.88,75.01
148.14,150.28,33.33,76.03
147.58,150.80,32.88,75.01
147.02,151.30,32.44,74.00
146.80,150.80,32.88,75.01
146.58,150.28,33.33,76.03
146.01,150.80,32.88,75.01
145.79,150.28,33.33,76.03
145.22,150.80,32.88,75.01
145.44,151.30,32.44,74.00
145.22,150.80,32.88,75.01
146.22,151.30,32.44,74.00
146.00,150.80,32.88,75.01
146.22,151.30,32.44,74.00
146.44,151.80,32.00,73.00
146.22,151.30,32.44,74.00
146.00,150.80,32.88,75.01
145.44,151.30,32.44,74.00
145.66,151.80,32.00,73.00
145.44,151.30,32.44,74.00
145.66,151.80,32.00,73.00
145.44,151.30,32.44,74.00
145.22,150.80,32.88,75.01
145.44,151.30,32.44,74.00
145.66,150.05,32.00,73.00
144.67,149.55,32.44,74.00
144.88,151.80,32.00,73.00
145.44,151.30,32.44,74.00
146.01,150.80,32.88,75.01
147.01,151.30,32.44,74.00
148.37,149.00,32.88,75.01
150.15,149.50,32.44,74.00
151.50,149.00,32.88,75.01
154.06,147.73,32.44,74.00
156.58,148.22,32.00,73.00
159.48,147.73,32.44,74.00
162.77,146.47,32.00,73.00
165.66,144.20,32.44,74.00
167.42,144.70,32.00,73.00
169.54,142.42,32.44,74.00
170.89,141.92,32.88,75.01
172.27,141.40,33.33,76.03
172.04,139.04,33.78,77.07
170.99,138.51,34.25,78.12
170.41,137.19,33.78,77.07
169.04,137.70,33.33,76.03
166.38,135.34,33.78,77.07
162.86,134.81,34.25,78.12
159.03,135.34,33.78,77.07
153.87,134.81,34.25,78.12
148.64,134.28,34.71,79.19
143.34,133.74,35.19,80.27
137.96,133.19,35.67,81.37
133.13,133.74,35.19,80.27
127.76,133.19,35.67,81.37
122.93,131.81,35.19,80.27
119.00,132.35,34.71,79.19
115.95,132.88,34.25,78.12
113.75,135.26,33.78,77.07
111.57,135.78,33.33,76.03
108.91,137.11,33.78,77.07
108.34,139.45,33.33,76.03
106.99,141.77,32.88,75.01
106.43,144.05,32.44,74.00
105.42,145.34,32.88,75.01
105.64,147.62,32.44,74.00
105.86,149.87,32.00,73.00
106.42,151.15,32.44,74.00
107.41,153.40,32.00,73.00
107.97,154.68,32.44,74.00
109.72,156.93,32.00,73.00
110.69,159.15,31.57,72.02
112.01,158.66,32.00,73.00
112.57,159.93,32.44,74.00
113.56,160.43,32.00,73.00
114.12,161.71,32.44,74.00
113.57,162.21,32.00,73.00
112.57,163.49,32.44,74.00
112.02,163.99,32.00,73.00
110.25,163.49,32.44,74.00
108.93,163.99,32.00,73.00
107.16,161.71,32.44,74.00
106.15,161.21,32.88,75.01
104.81,161.71,32.44,74.00
103.01,163.01,32.88,75.01
100.90,161.73,32.44,74.00
98.31,161.23,32.88,75.01
96.19,161.73,32.44,74.00
92.82,161.23,32.88,75.01
88.59,158.89,33.33,76.03
85.66,159.40,32.88,75.01
82.24,157.07,33.33,76.03
78.76,156.55,33.78,77.07
75.25,156.02,34.25,78.12
71.68,153.59,34.71,79.19
68.06,153.05,35.19,80.27
65.26,150.55,35.67,81.37
62.41,148.01,36.15,82.48
59.52,147.45,36.65,83.60
57.17,146.03,36.15,82.48
55.70,144.64,35.67,81.37
53.72,142.10,36.15,82.48
52.59,141.54,36.65,83.60
51.45,140.97,37.15,84.75
50.29,140.39,37.66,85.90
50.55,138.93,37.15,84.75
50.29,138.35,37.66,85.90
50.04,137.77,38.17,87.08
50.71,137.17,38.69,88.27
52.32,136.57,39.22,89.47
53.96,135.96,39.76,90.69
57.06,136.57,39.22,89.47
60.60,135.96,39.76,90.69
64.20,135.34,40.30,91.93
69.24,135.96,39.76,90.69
73.81,135.34,40.30,91.93
78.44,134.71,40.85,93.19
83.55,135.34,40.30,91.93
89.54,135.96,39.76,90.69
94.11,135.34,40.30,91.93
98.73,134.71,40.85,93.19
103.85,135.34,40.30,91.93
108.47,134.71,40.85,93.19
112.62,135.34,40.30,91.93
116.26,136.95,40.85,93.19
119.44,137.58,40.30,91.93
123.53,138.19,39.76,90.69
126.62,138.81,39.22,89.47
128.74,139.41,38.69,88.27
131.75,142.09,38.17,87.08
134.27,141.50,38.69,88.27
137.28,142.09,38.17,87.08
139.81,143.62,38.69,88.27
142.82,144.21,38.17,87.08
143.98,144.80,37.66,85.90
144.64,146.30,38.17,87.08
145.80,146.89,37.66,85.90
146.94,147.47,37.15,84.75
148.07,148.04,36.65,83.60
149.19,150.58,36.15,82.48
149.43,151.14,35.67,81.37
150.52,153.61,35.19,80.27
149.42,153.06,35.67,81.37
149.66,155.54,35.19,80.27
148.56,156.94,35.67,81.37
147.96,157.49,35.19,80.27
148.20,159.93,34.71,79.19
147.61,162.34,34.25,78.12
146.22,162.87,33.78,77.07
144.05,165.21,33.33,76.03
141.39,164.69,33.78,77.07
138.41,167.03,33.33,76.03
134.13,168.36,33.78,77.07
131.16,168.88,33.33,76.03
128.50,170.21,33.78,77.07
125.53,170.73,33.33,76.03
122.06,170.21,33.78,77.07
119.88,170.73,33.33,76.03
118.04,168.36,33.78,77.07
115.06,168.88,33.33,76.03
