256.00,152.00,73.00,210.00
256.49,153.41,72.02,207.17
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
256.49,153.41,72.02,207.17
256.00,152.00,73.00,210.00
256.49,153.41,72.02,207.17
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
