205.00,151.00,17.00,50.00
204.06,150.66,17.23,50.68
202.54,149.80,17.00,50.00
201.45,150.14,16.77,49.33
200.52,149.80,17.00,50.00
199.83,150.14,16.77,49.33
197.67,149.80,17.00,50.00
194.97,148.95,16.77,49.33
193.89,149.29,16.55,48.66
193.22,148.46,16.32,48.01
190.33,145.80,16.55,48.66
189.41,145.47,16.77,49.33
188.07,143.93,17.00,50.00
187.38,143.08,16.77,49.33
185.23,142.74,17.00,50.00
183.73,141.90,16.77,49.33
183.21,141.56,17.00,50.00
182.12,140.71,16.77,49.33
181.59,140.38,17.00,50.00
180.90,139.53,16.77,49.33
179.82,138.69,16.55,48.66
179.15,137.87,16.32,48.01
178.25,137.54,16.55,48.66
177.57,137.87,16.32,48.01
176.67,137.54,16.55,48.66
175.61,137.87,16.32,48.01
174.94,137.06,16.10,47.36
173.66,136.73,16.32,48.01
172.75,136.41,16.55,48.66
170.63,133.71,16.77,49.33
169.55,132.87,16.55,48.66
169.03,131.35,16.77,49.33
167.69,129.82,17.00,50.00
167.58,128.26,17.23,50.68
166.62,127.91,17.47,51.38
165.91,128.26,17.23,50.68
165.62,127.40,17.00,50.00
165.57,130.70,16.32,48.01
164.52,128.75,16.10,47.36
164.25,127.95,15.89,46.72
163.75,125.36,16.10,47.36
163.64,125.03,16.32,48.01
162.98,124.22,16.10,47.36
163.09,124.54,15.89,46.72
162.59,123.08,16.10,47.36
161.80,125.12,15.46,45.47
160.68,126.03,14.84,43.66
159.38,125.29,14.64,43.07
157.74,123.54,14.45,42.49
156.94,123.25,14.64,43.07
155.77,121.91,14.84,43.66
154.23,121.61,15.05,44.25
152.29,120.23,15.25,44.86
150.95,119.47,15.05,44.25
150.12,119.17,15.25,44.86
149.27,118.86,15.46,45.47
147.91,119.17,15.25,44.86
146.57,119.47,15.05,44.25
145.60,119.77,14.84,43.66
143.94,120.06,14.64,43.07
142.31,120.35,14.45,42.49
139.93,119.24,13.87,40.79
138.49,117.97,14.06,41.35
138.12,117.84,13.50,39.70
136.93,118.11,13.32,39.17
135.87,117.84,13.50,39.70
134.36,118.11,13.32,39.17
133.19,118.37,13.14,38.64
130.17,116.80,12.96,38.12
128.19,115.61,13.14,38.64
126.50,114.41,13.32,39.17
125.76,113.19,13.50,39.70
124.36,111.95,13.68,40.25
123.60,111.68,13.87,40.79
122.38,110.99,13.68,40.25
121.29,110.71,13.87,40.79
118.75,110.02,13.68,40.25
117.99,109.75,13.87,40.79
116.77,109.06,13.68,40.25
116.01,108.78,13.87,40.79
115.12,108.09,13.68,40.25
113.82,107.04,13.14,38.64
113.17,106.92,12.61,37.10
110.87,107.17,12.44,36.60
109.48,107.41,12.28,36.11
107.30,107.17,12.44,36.60
106.31,106.92,12.61,37.10
103.77,105.76,12.79,37.61
102.95,106.01,12.61,37.10
101.24,104.51,12.44,36.60
99.26,103.89,12.28,36.11
98.58,103.64,12.44,36.60
95.77,102.50,12.61,37.10
93.84,102.25,12.79,37.61
93.02,102.50,12.61,37.10
92.02,102.25,12.79,37.61
89.13,101.99,12.96,38.12
88.29,102.25,12.79,37.61
85.96,100.72,12.61,37.10
85.34,100.61,12.11,35.62
83.70,100.00,11.95,35.14
82.65,100.24,11.79,34.67
81.61,100.47,11.63,34.20
79.76,100.70,11.47,33.74
78.85,100.47,11.63,34.20
77.00,99.89,11.47,33.74
74.97,99.66,11.63,34.20
73.47,98.60,11.79,34.67
71.67,97.52,11.95,35.14
69.56,96.42,12.11,35.62
68.59,96.18,12.28,36.11
67.01,96.81,12.44,36.60
65.41,96.56,12.61,37.10
64.41,96.31,12.79,37.61
63.28,95.67,12.61,37.10
61.87,95.04,12.44,36.60
60.48,94.42,12.28,36.11
59.60,94.31,11.79,34.67
59.12,93.72,11.63,34.20
58.37,93.95,11.47,33.74
