32.00,60.00,68.00,78.00
37.29,62.37,67.08,76.95
42.50,68.36,66.18,75.91
50.79,74.26,65.29,74.89
59.61,80.93,62.68,71.90
68.94,83.12,61.84,70.93
81.57,86.17,59.37,68.11
90.40,89.85,58.57,67.19
97.73,93.48,57.79,66.28
107.18,96.26,58.57,67.19
115.89,98.30,57.79,66.28
125.34,97.85,58.57,67.19
132.07,95.75,59.37,68.11
138.09,92.99,58.57,67.19
142.64,90.26,57.79,66.28
149.12,87.00,55.48,63.64
154.75,84.41,54.73,62.78
159.70,80.93,55.48,63.64
169.27,79.85,54.73,62.78
182.60,78.79,54.00,61.94
197.99,78.36,54.73,62.78
214.93,77.94,55.48,63.64
232.38,76.86,54.73,62.78
249.60,77.28,54.00,61.94
263.68,76.86,54.73,62.78
277.95,76.43,55.48,63.64
290.15,76.86,54.73,62.78
297.76,74.90,55.48,63.64
300.08,71.37,56.24,64.51
299.70,69.36,57.01,65.39
293.33,69.80,56.24,64.51
283.06,71.76,55.48,63.64
269.18,71.33,56.24,64.51
255.12,67.75,57.01,65.39
238.09,65.71,57.79,66.28
226.45,66.87,58.57,67.19
220.87,79.05,56.24,64.51
210.32,83.31,54.00,61.94
196.62,86.66,53.27,61.10
185.89,92.19,54.00,61.94
176.03,101.40,53.27,61.10
167.56,103.26,52.55,60.28
159.20,103.67,51.84,59.47
152.54,103.26,52.55,60.28
149.63,99.92,53.27,61.10
146.20,101.78,52.55,60.28
142.01,102.83,53.27,61.10
137.76,100.93,54.00,61.94
134.76,99.00,54.73,62.78
133.06,95.51,55.48,63.64
131.33,93.53,56.24,64.51
135.05,94.66,57.01,65.39
141.59,94.21,57.79,66.28
154.30,96.23,57.01,65.39
170.88,98.22,56.24,64.51
187.24,97.12,55.48,63.64
197.65,87.40,56.24,64.51
216.67,86.31,55.48,63.64
235.68,86.11,53.27,61.10
252.16,85.69,54.00,61.94
266.24,83.76,54.73,62.78
280.52,81.81,55.48,63.64
293.63,78.28,56.24,64.51
302.83,73.13,57.01,65.39
310.76,69.50,57.79,66.28
315.99,65.82,58.57,67.19
315.59,63.73,59.37,68.11
312.29,64.92,60.19,69.04
303.10,66.13,61.01,69.98
289.32,70.76,61.84,70.93
284.39,87.53,62.68,71.90
268.30,93.94,60.19,69.04
247.34,94.40,59.37,68.11
229.36,94.19,57.01,65.39
208.15,96.18,56.24,64.51
184.51,95.74,57.01,65.39
166.09,95.29,57.79,66.28
147.42,91.61,58.57,67.19
128.50,86.25,59.37,68.11
110.76,82.47,60.19,69.04
91.31,78.64,61.01,69.98
73.09,78.16,61.84,70.93
57.62,79.40,62.68,71.90
37.37,64.92,63.54,72.89
30.75,64.42,64.41,73.88
31.88,62.12,65.29,74.89
33.02,59.79,66.18,75.91
21.30,66.66,67.08,76.95
19.21,66.13,68.00,78.00
20.40,63.70,68.93,79.07
23.28,61.24,69.87,80.15
25.41,61.78,68.93,79.07
29.13,62.31,68.00,78.00
30.32,63.67,68.93,79.07
32.42,64.21,68.00,78.00
33.61,63.67,68.93,79.07
28.11,59.29,69.87,80.15
29.33,60.69,70.82,81.24
33.16,61.24,69.87,80.15
36.08,60.69,70.82,81.24
61.45,68.04,71.79,82.35
71.44,67.48,72.77,83.47
111.66,95.34,73.77,84.61
138.07,98.88,74.77,85.77
160.24,100.59,71.79,82.35
181.52,104.13,68.93,79.07
204.53,105.51,69.87,80.15
227.85,108.86,70.82,81.24
251.48,108.31,71.79,82.35
275.77,110.81,70.82,81.24
299.72,111.36,69.87,80.15
320.04,110.00,68.93,79.07
336.83,108.66,68.00,78.00
350.16,105.49,67.08,76.95
359.23,101.71,64.41,73.88
360.36,97.61,65.29,74.89
358.32,91.63,66.18,75.91
351.43,85.57,67.08,76.95
355.87,88.79,68.00,78.00
348.79,80.67,68.93,79.07
334.90,76.28,69.87,80.15
322.53,73.79,70.82,81.24
308.26,73.23,71.79,82.35
300.78,72.67,72.77,83.47
295.53,62.79,69.87,80.15
289.38,67.13,68.93,79.07
286.58,71.40,68.00,78.00
284.46,78.46,68.93,79.07
278.96,77.92,69.87,80.15
268.28,77.37,70.82,81.24
248.85,72.87,71.79,82.35
227.40,72.30,72.77,83.47
205.66,71.74,73.77,84.61
190.13,73.42,70.82,81.24
178.87,75.89,69.87,80.15
181.79,77.30,70.82,81.24
196.82,76.74,71.79,82.35
224.27,76.18,72.77,83.47
234.10,81.69,69.87,80.15
